user_id;group;order_amount;orders_count;repeat_purchase;session_duration;pages_per_session;signup_date
10525;A;1402.62;1;0;185;4.4;2024-11-15
10526;A;2871.83;1;0;159;3.4;2024-10-10
10527;A;0.0;0;0;139;2.9;2024-12-17
10528;B;11136.18;4;1;171;5.3;2024-12-19
10529;B;1136.63;1;0;81;5.5;2024-10-11
10530;A;1592.64;2;1;140;2.9;2024-11-08
10531;B;0.0;0;0;89;4.6;2024-12-09
10532;B;0.0;0;0;125;4.5;2024-12-14
10533;B;0.0;0;0;151;4.0;2024-12-21
10534;B;10864.81;2;1;251;4.5;2024-10-25
10535;B;0.0;0;0;158;5.0;2024-11-24
10536;A;1797.65;1;0;70;4.4;2024-11-29
10537;B;0.0;0;0;298;3.0;2024-10-19
10538;B;0.0;0;0;289;5.4;2024-12-01
10539;A;2137.03;1;0;190;5.9;2024-11-09
10540;A;10571.66;7;1;278;4.7;2024-12-16
10541;B;2612.56;1;0;101;4.0;2024-10-25
10542;B;4560.94;1;0;61;6.0;2024-12-14
10543;B;1760.87;3;1;320;6.0;2024-11-19
10544;B;5441.14;1;0;164;5.4;2024-11-03
10545;B;992.24;1;0;71;3.1;2024-11-19
10546;B;0.0;0;0;222;5.6;2024-12-13
10547;B;0.0;0;0;40;5.4;2024-11-01
10548;A;0.0;0;0;52;5.4;2024-12-01
10549;A;0.0;0;0;195;4.3;2024-12-26
10550;A;3008.1;2;1;146;2.7;2024-12-15
10551;B;9008.95;3;1;141;4.1;2024-11-22
10552;B;1418.69;1;0;163;3.3;2024-12-16
10553;B;0.0;0;0;225;3.7;2024-11-18
10554;A;0.0;0;0;208;5.5;2024-11-22
10555;B;1476.84;1;0;247;3.3;2024-12-28
10556;B;1765.08;2;1;195;4.8;2024-12-10
10557;A;7149.82;4;1;282;4.3;2024-11-09
10558;B;0.0;0;0;299;7.2;2024-10-31
10559;B;6034.5;2;1;289;4.5;2024-12-07
10560;A;0.0;0;0;143;3.8;2024-12-26
10561;B;3218.35;1;1;93;2.0;2024-12-28
10562;B;0.0;0;0;176;5.1;2024-11-04
10563;A;4876.33;2;1;211;3.8;2024-11-15
10564;B;4904.63;1;1;270;4.5;2024-10-10
10565;A;0.0;0;0;205;4.7;2024-11-17
10566;A;0.0;0;0;225;4.9;2024-12-11
10567;B;0.0;0;0;264;4.8;2024-10-13
10568;A;0.0;0;0;119;6.4;2024-12-19
10569;B;1397.43;1;0;201;5.9;2024-12-26
10570;B;5136.34;2;1;131;5.0;2024-12-04
10571;A;0.0;0;0;152;5.9;2024-11-10
10572;A;3379.05;1;0;192;5.6;2024-12-18
10573;A;3559.13;1;0;108;5.6;2024-10-09
10574;B;0.0;0;0;217;4.5;2024-11-11
10575;B;6566.84;1;1;109;6.3;2024-10-26
10576;B;4489.11;1;0;145;3.1;2024-12-06
10577;B;0.0;0;0;214;4.5;2024-12-21
10578;A;19509.75;2;1;129;4.2;2024-12-26
10579;A;3112.84;2;1;73;3.0;2024-11-29
10580;B;0.0;0;0;137;4.9;2024-10-11
10581;A;0.0;0;0;61;5.1;2024-10-04
10582;A;0.0;0;0;146;2.6;2024-10-06
10583;B;5640.88;4;1;274;6.0;2024-11-05
10584;B;3665.17;2;1;191;3.7;2024-11-02
10585;B;0.0;0;0;132;3.7;2024-11-13
10586;B;4013.46;3;1;351;4.0;2024-11-18
10587;B;2938.05;1;1;129;2.7;2024-12-29
10588;A;0.0;0;0;296;2.9;2024-10-01
10589;A;1931.03;1;0;175;5.0;2024-12-06
10590;B;0.0;0;0;250;5.1;2024-11-18
10591;A;17306.82;3;1;47;3.4;2024-11-12
10592;A;2060.31;2;1;52;3.9;2024-12-04
10593;B;3191.18;1;0;58;4.8;2024-10-01
10594;B;7200.14;3;1;198;6.2;2024-12-29
10595;A;16624.93;5;1;109;3.7;2024-12-19
10596;A;0.0;0;0;148;5.0;2024-12-07
10597;A;2523.86;4;1;230;6.4;2024-12-26
10598;A;0.0;0;0;255;2.7;2024-10-11
10599;B;0.0;0;0;203;4.3;2024-11-10
10600;B;2171.52;1;1;275;5.9;2024-12-27
10601;B;3278.37;3;1;137;4.2;2024-12-18
10602;B;0.0;0;0;120;2.8;2024-10-20
10603;A;0.0;0;0;164;4.2;2024-12-24
10604;B;7208.42;2;1;226;6.2;2024-11-09
10605;A;0.0;0;0;57;3.8;2024-12-04
10606;A;0.0;0;0;189;3.7;2024-12-12
10607;B;0.0;0;0;238;6.4;2024-11-28
10608;B;0.0;0;0;212;7.7;2024-10-01
10609;B;0.0;0;0;183;4.6;2024-10-30
10610;B;0.0;0;0;260;6.8;2024-11-26
10611;B;0.0;0;0;138;6.1;2024-11-30
10612;B;0.0;0;0;221;5.4;2024-10-02
10613;A;5198.14;2;1;265;3.4;2024-10-07
10614;A;6393.13;3;1;181;6.0;2024-10-22
10615;B;4739.73;2;1;69;4.3;2024-11-24
10616;A;0.0;0;0;80;4.4;2024-11-25
10617;A;4636.1;3;1;159;6.7;2024-12-13
10618;A;4562.98;3;1;214;4.3;2024-10-19
10619;A;0.0;0;0;233;5.0;2024-12-12
10620;A;957.82;1;0;179;4.0;2024-12-07
10621;B;0.0;0;0;58;5.0;2024-10-30
10622;B;0.0;0;0;216;6.9;2024-11-13
10623;B;0.0;0;0;288;7.6;2024-11-04
10624;B;0.0;0;0;174;5.1;2024-12-09
10625;A;0.0;0;0;139;6.3;2024-12-07
10626;B;0.0;0;0;240;3.3;2024-11-18
10627;B;2845.02;3;1;205;5.8;2024-12-28
10628;A;5584.39;2;1;128;1.9;2024-11-14
10629;A;0.0;0;0;151;4.0;2024-11-19
10630;B;0.0;0;0;280;5.6;2024-10-17
10631;B;0.0;0;0;187;4.9;2024-11-30
10632;A;0.0;0;0;184;3.5;2024-12-30
10633;B;2096.14;2;1;221;4.0;2024-10-21
10634;B;0.0;0;0;213;5.1;2024-10-17
10635;A;0.0;0;0;196;6.1;2024-11-06
10636;B;0.0;0;0;321;6.3;2024-11-29
10637;B;7826.26;3;1;192;5.4;2024-12-26
10638;A;7947.43;3;1;189;4.5;2024-10-01
10639;A;0.0;0;0;237;2.5;2024-10-21
10640;B;0.0;0;0;195;6.4;2024-10-14
10641;A;0.0;0;0;172;5.5;2024-11-29
10642;B;0.0;0;0;147;7.5;2024-12-04
10643;A;3854.44;1;0;172;3.7;2024-10-08
10644;A;0.0;0;0;98;4.7;2024-11-30
10645;B;18363.64;2;1;206;7.5;2024-11-10
10646;B;2676.22;1;1;160;3.6;2024-11-05
10647;B;0.0;0;0;272;3.2;2024-12-20
10648;A;0.0;0;0;168;4.0;2024-10-13
10649;A;6495.19;4;1;117;3.5;2024-11-09
10650;A;0.0;0;0;105;5.1;2024-12-11
10651;B;0.0;0;0;186;4.1;2024-11-18
10652;B;0.0;0;0;254;3.7;2024-11-27
10653;A;0.0;0;0;230;3.9;2024-11-06
10654;B;6339.98;4;1;246;6.5;2024-11-02
10655;A;0.0;0;0;183;3.7;2024-11-05
10656;A;0.0;0;0;213;3.2;2024-10-04
10657;A;0.0;0;0;137;3.1;2024-11-30
10658;A;1856.66;1;1;125;3.2;2024-11-20
10659;A;4270.51;3;1;162;4.8;2024-12-14
10660;A;504.22;1;0;219;3.6;2024-11-05
10661;B;11543.91;2;1;264;3.4;2024-11-30
10662;B;1969.81;1;1;152;4.6;2024-11-25
10663;B;1782.48;1;0;189;3.8;2024-10-06
10664;A;0.0;0;0;84;5.0;2024-10-04
10665;A;2637.84;1;0;60;4.6;2024-12-01
10666;A;0.0;0;0;198;4.1;2024-11-08
10667;A;0.0;0;0;120;4.5;2024-10-30
10668;A;701.19;1;0;30;3.7;2024-12-21
10669;B;0.0;0;0;218;4.8;2024-12-10
10670;B;7940.66;2;1;200;3.6;2024-11-26
10671;B;1582.52;1;1;190;3.3;2024-10-09
10672;B;0.0;0;0;134;4.8;2024-11-10
10673;A;7585.93;3;1;53;4.4;2024-11-29
10674;B;2716.3;2;1;264;4.6;2024-11-10
10675;B;8861.51;2;1;164;3.3;2024-12-10
10676;B;7220.19;2;1;198;4.8;2024-12-26
10677;A;5646.23;3;1;188;3.7;2024-11-12
10678;B;1210.22;1;0;223;5.7;2024-12-08
10679;B;9249.86;2;1;102;5.7;2024-12-14
10680;B;0.0;0;0;213;4.3;2024-11-06
10681;B;906.86;1;0;110;4.8;2024-10-28
10682;A;0.0;0;0;304;5.3;2024-10-18
10683;A;0.0;0;0;208;3.6;2024-10-11
10684;B;0.0;0;0;226;2.9;2024-10-16
10685;B;8915.7;2;1;150;3.2;2024-10-05
10686;B;3712.3;3;1;155;4.3;2024-11-11
10687;A;0.0;0;0;200;6.1;2024-12-12
10688;A;0.0;0;0;125;3.6;2024-10-04
10689;B;3432.39;2;1;191;5.0;2024-10-23
10690;A;4618.11;2;1;180;4.3;2024-12-02
10691;B;0.0;0;0;216;5.2;2024-10-24
10692;A;1289.11;1;0;121;7.1;2024-10-13
10693;B;0.0;0;0;179;4.6;2024-10-22
10694;A;1280.51;2;1;288;5.2;2024-10-31
10695;B;0.0;0;0;218;3.5;2024-10-30
10696;B;0.0;0;0;227;5.3;2024-10-30
10697;B;0.0;0;0;303;3.1;2024-12-25
10698;A;0.0;0;0;162;3.3;2024-11-08
10699;B;0.0;0;0;270;5.1;2024-12-05
10700;A;0.0;0;0;58;5.3;2024-12-15
10701;B;0.0;0;0;227;5.7;2024-11-06
10702;B;0.0;0;0;74;6.3;2024-11-25
10703;A;0.0;0;0;228;3.3;2024-11-18
10704;A;0.0;0;0;163;4.1;2024-12-18
10705;B;8157.98;2;1;104;3.3;2024-12-08
10706;B;2465.42;3;1;182;5.2;2024-12-12
10707;B;5460.83;3;1;169;4.3;2024-12-11
10708;B;1549.97;3;1;283;5.3;2024-12-22
10709;A;0.0;0;0;139;4.4;2024-11-18
10710;A;0.0;0;0;176;5.7;2024-11-06
10711;A;0.0;0;0;93;4.8;2024-10-19
10712;A;0.0;0;0;275;5.2;2024-12-10
10713;A;2706.45;2;1;173;5.9;2024-10-22
10714;A;8288.85;2;1;208;5.5;2024-11-05
10715;A;1622.49;1;0;155;3.5;2024-12-28
10716;B;2002.07;1;1;246;6.3;2024-11-04
10717;A;0.0;0;0;154;4.4;2024-11-04
10718;A;0.0;0;0;174;2.4;2024-12-11
10719;A;14874.06;4;1;73;3.1;2024-11-12
10720;B;0.0;0;0;261;4.8;2024-12-03
10721;B;1400.87;1;0;129;3.2;2024-11-03
10722;B;2088.68;1;1;320;7.0;2024-10-11
10723;B;3714.83;2;1;110;4.7;2024-10-17
10724;A;0.0;0;0;269;4.9;2024-12-02
10725;B;5932.15;2;1;217;3.8;2024-11-10
10726;B;0.0;0;0;174;4.5;2024-12-03
10727;B;0.0;0;0;271;4.3;2024-11-15
10728;A;5642.49;2;1;244;2.6;2024-11-10
10729;A;30693.0;3;1;166;2.9;2024-11-16
10730;B;13193.75;4;1;106;5.6;2024-10-25
10731;B;5501.33;2;1;239;4.6;2024-11-21
10732;B;0.0;0;0;142;6.0;2024-10-12
10733;B;0.0;0;0;209;5.3;2024-10-10
10734;B;7126.42;5;1;289;6.3;2024-11-28
10735;B;6283.17;3;1;306;4.8;2024-12-24
10736;A;0.0;0;0;67;3.7;2024-12-28
10737;B;0.0;0;0;59;4.8;2024-12-10
10738;A;5222.6;4;1;162;3.4;2024-10-27
10739;B;0.0;0;0;200;3.3;2024-11-04
10740;A;8686.27;4;1;219;3.7;2024-11-19
10741;B;0.0;0;0;273;5.3;2024-11-23
10742;B;0.0;0;0;228;3.2;2024-12-15
10743;A;0.0;0;0;209;3.0;2024-10-09
10744;A;2534.18;2;1;143;4.5;2024-11-28
10745;B;0.0;0;0;245;6.1;2024-12-07
10746;B;0.0;0;0;168;3.8;2024-10-11
10747;B;20958.67;3;1;193;3.3;2024-10-16
10748;A;1510.62;2;1;197;3.0;2024-12-18
10749;B;3525.98;2;1;182;2.5;2024-10-08
10750;A;2206.64;2;1;239;5.6;2024-10-04
10751;A;1498.87;2;1;218;3.5;2024-12-07
10752;A;0.0;0;0;151;3.2;2024-11-03
10753;A;0.0;0;0;177;4.8;2024-10-23
10754;B;0.0;0;0;243;4.5;2024-10-08
10755;B;0.0;0;0;30;4.7;2024-12-17
10756;A;0.0;0;0;198;2.9;2024-12-06
10757;B;0.0;0;0;132;5.2;2024-11-30
10758;A;4472.33;1;0;192;4.4;2024-10-17
10759;B;2225.96;1;0;161;4.4;2024-11-17
10760;A;12802.58;2;1;72;5.2;2024-12-29
10761;B;0.0;0;0;156;3.9;2024-10-26
10762;A;0.0;0;0;147;5.6;2024-12-03
10763;A;6106.59;3;1;202;4.8;2024-11-26
10764;B;0.0;0;0;298;5.0;2024-10-16
10765;A;0.0;0;0;169;1.9;2024-12-16
10766;A;0.0;0;0;142;3.4;2024-10-01
10767;A;4619.42;2;1;110;4.7;2024-11-27
10768;A;9163.68;2;1;201;3.1;2024-12-14
10769;B;0.0;0;0;193;3.4;2024-10-11
10770;B;0.0;0;0;244;6.0;2024-12-03
10771;A;0.0;0;0;186;2.4;2024-11-06
10772;A;0.0;0;0;184;2.6;2024-10-15
10773;A;1584.82;1;1;128;4.9;2024-12-10
10774;A;0.0;0;0;242;5.9;2024-11-11
10775;B;6683.72;2;1;173;2.9;2024-12-07
10776;A;4444.48;1;0;97;5.3;2024-11-24
10777;A;0.0;0;0;203;3.6;2024-10-16
10778;B;0.0;0;0;225;5.7;2024-12-02
10779;B;0.0;0;0;186;3.2;2024-10-17
10780;A;2971.37;2;1;132;3.6;2024-12-28
10781;A;11196.24;3;1;149;5.6;2024-10-12
10782;A;0.0;0;0;250;5.5;2024-11-22
10783;B;0.0;0;0;202;4.9;2024-11-07
10784;B;0.0;0;0;140;3.6;2024-11-09
10785;B;2089.51;1;0;178;5.3;2024-11-16
10786;A;0.0;0;0;233;3.0;2024-10-24
10787;B;4973.58;2;1;206;4.0;2024-11-15
10788;B;0.0;0;0;94;4.8;2024-12-13
10789;B;0.0;0;0;266;4.8;2024-10-19
10790;A;17350.0;5;1;182;4.2;2024-11-19
10791;A;0.0;0;0;151;5.9;2024-10-10
10792;B;0.0;0;0;229;3.9;2024-10-07
10793;B;1584.26;1;0;238;4.9;2024-11-05
10794;A;0.0;0;0;263;3.8;2024-12-20
10795;B;6067.23;1;0;165;3.5;2024-12-09
10796;B;0.0;0;0;249;5.5;2024-11-21
10797;A;0.0;0;0;155;6.9;2024-11-09
10798;A;3463.48;2;1;118;3.1;2024-11-02
10799;A;4301.15;4;1;189;1.0;2024-12-19
10800;A;2905.9;1;0;164;4.0;2024-12-19
10801;A;0.0;0;0;316;4.6;2024-10-23
10802;B;9943.69;3;1;190;3.9;2024-10-04
10803;A;0.0;0;0;198;2.8;2024-10-18
10804;A;0.0;0;0;84;6.6;2024-12-18
10805;B;0.0;0;0;77;6.0;2024-11-16
10806;B;1726.97;1;0;209;2.9;2024-10-19
10807;B;2383.81;2;1;305;3.5;2024-10-18
10808;B;0.0;0;0;235;6.2;2024-10-27
10809;A;0.0;0;0;178;5.0;2024-12-23
10810;B;0.0;0;0;83;2.6;2024-11-06
10811;A;0.0;0;0;215;5.6;2024-10-23
10812;A;0.0;0;0;321;5.0;2024-10-18
10813;B;17385.79;3;1;211;5.7;2024-12-14
10814;B;20409.81;3;1;125;3.8;2024-12-17
10815;B;0.0;0;0;112;4.9;2024-11-29
10816;A;0.0;0;0;119;4.1;2024-11-06
10817;B;13983.53;5;1;133;5.5;2024-12-10
10818;B;0.0;0;0;312;4.3;2024-11-09
10819;B;3210.54;2;1;157;3.1;2024-12-31
10820;A;0.0;0;0;167;3.8;2024-12-25
10821;B;0.0;0;0;167;4.1;2024-12-10
10822;A;0.0;0;0;121;5.8;2024-12-25
10823;A;0.0;0;0;248;5.6;2024-12-20
10824;A;0.0;0;0;139;3.8;2024-12-15
10825;B;1618.18;1;0;219;5.0;2024-12-12
10826;B;0.0;0;0;119;4.2;2024-11-06
10827;A;4423.74;3;1;153;4.5;2024-12-30
10828;A;0.0;0;0;225;2.6;2024-11-27
10829;A;5409.5;2;1;245;3.2;2024-11-11
10830;B;1990.16;2;1;162;2.3;2024-12-23
10831;B;3521.2;4;1;264;3.7;2024-12-12
10832;B;0.0;0;0;266;4.6;2024-12-05
10833;B;4935.47;1;0;258;5.8;2024-12-24
10834;A;1956.0;1;0;222;4.4;2024-10-27
10835;B;0.0;0;0;165;3.7;2024-12-02
10836;A;0.0;0;0;198;4.0;2024-10-05
10837;B;641.15;1;0;265;3.5;2024-10-15
10838;B;21471.48;2;1;233;4.9;2024-12-19
10839;B;0.0;0;0;153;4.6;2024-11-24
10840;B;794.64;1;1;136;3.7;2024-12-20
10841;B;0.0;0;0;206;4.5;2024-12-29
10842;A;0.0;0;0;214;5.2;2024-12-28
10843;B;12134.42;2;1;272;3.4;2024-12-27
10844;B;0.0;0;0;241;1.3;2024-10-27
10845;B;7918.96;3;1;217;4.4;2024-10-10
10846;A;1782.61;1;1;152;3.9;2024-12-18
10847;B;5588.73;4;1;166;6.7;2024-10-21
10848;A;3296.16;2;1;136;4.6;2024-12-30
10849;A;0.0;0;0;298;6.3;2024-11-29
10850;B;2846.71;1;0;177;4.3;2024-10-15
10851;A;0.0;0;0;196;5.6;2024-10-30
10852;A;4406.39;3;1;148;3.2;2024-11-25
10853;B;783.62;1;0;264;4.2;2024-12-17
10854;A;4218.02;2;1;248;3.7;2024-11-30
10855;B;0.0;0;0;217;7.6;2024-11-30
10856;A;0.0;0;0;82;4.5;2024-11-26
10857;B;0.0;0;0;168;3.9;2024-10-26
10858;B;1598.46;2;1;311;5.6;2024-11-26
10859;A;0.0;0;0;232;3.6;2024-10-14
10860;B;0.0;0;0;202;3.0;2024-11-25
10861;B;4736.75;3;1;220;4.2;2024-10-17
10862;B;0.0;0;0;236;6.7;2024-11-17
10863;B;0.0;0;0;237;5.5;2024-10-03
10864;B;8442.37;2;1;261;4.5;2024-10-24
10865;A;7320.81;2;1;107;5.4;2024-10-21
10866;B;9246.02;3;1;200;1.8;2024-10-07
10867;B;0.0;0;0;237;4.4;2024-12-17
10868;A;0.0;0;0;207;3.1;2024-11-25
10869;A;0.0;0;0;228;3.4;2024-11-28
10870;B;0.0;0;0;191;3.3;2024-12-04
10871;A;0.0;0;0;244;4.5;2024-10-19
10872;B;0.0;0;0;223;6.3;2024-10-20
10873;A;0.0;0;0;311;4.7;2024-11-27
10874;A;0.0;0;0;206;7.0;2024-12-03
10875;A;5413.66;1;0;94;4.4;2024-11-30
10876;B;0.0;0;0;294;4.5;2024-11-19
10877;B;0.0;0;0;314;4.3;2024-10-29
10878;A;2566.68;1;0;116;3.6;2024-10-24
10879;A;0.0;0;0;153;3.2;2024-12-22
10880;A;0.0;0;0;191;4.5;2024-12-19
10881;B;0.0;0;0;263;2.3;2024-12-28
10882;A;0.0;0;0;318;5.3;2024-10-27
10883;B;2475.88;1;1;189;1.8;2024-10-15
10884;A;5729.98;2;1;146;4.5;2024-11-19
10885;A;33982.44;3;1;138;3.7;2024-10-12
10886;B;0.0;0;0;151;4.8;2024-11-05
10887;B;1446.92;2;1;30;5.9;2024-12-28
10888;B;0.0;0;0;115;2.8;2024-11-30
10889;B;0.0;0;0;176;2.9;2024-11-19
10890;B;2547.63;2;1;318;5.0;2024-10-08
10891;B;0.0;0;0;234;5.8;2024-11-03
10892;B;0.0;0;0;210;4.6;2024-12-27
10893;A;0.0;0;0;176;3.6;2024-12-11
10894;B;3499.17;1;0;134;1.1;2024-12-17
10895;A;0.0;0;0;212;2.7;2024-12-25
10896;A;0.0;0;0;165;5.4;2024-10-25
10897;B;0.0;0;0;165;5.1;2024-12-15
10898;B;0.0;0;0;185;2.7;2024-12-01
10899;A;0.0;0;0;105;4.2;2024-12-11
10900;B;6514.08;2;1;280;5.0;2024-10-05
10901;A;0.0;0;0;142;5.1;2024-12-13
10902;B;2203.16;1;1;204;3.4;2024-10-24
10903;B;0.0;0;0;188;3.4;2024-12-04
10904;B;0.0;0;0;240;5.9;2024-10-19
10905;A;6695.77;1;1;230;2.8;2024-10-26
10906;A;0.0;0;0;159;3.1;2024-12-03
10907;A;0.0;0;0;150;3.8;2024-10-08
10908;B;0.0;0;0;199;4.5;2024-12-05
10909;A;3771.01;2;1;258;4.7;2024-12-16
10910;B;11655.43;4;1;138;4.1;2024-11-05
10911;A;1799.92;1;1;275;3.2;2024-12-28
10912;A;0.0;0;0;189;3.1;2024-11-12
10913;B;3843.66;1;0;198;5.1;2024-10-08
10914;B;8242.3;8;1;281;5.3;2024-12-14
10915;A;20264.71;3;1;118;5.0;2024-10-19
10916;A;7735.26;4;1;190;5.9;2024-10-23
10917;B;2792.35;1;0;161;6.9;2024-12-11
10918;B;2230.15;1;0;148;4.7;2024-12-26
10919;A;5326.19;2;1;83;6.1;2024-10-28
10920;A;13407.8;3;1;176;7.5;2024-12-23
10921;A;6443.57;2;1;110;4.8;2024-10-02
10922;A;0.0;0;0;187;3.9;2024-11-11
10923;B;9464.47;2;1;221;2.8;2024-10-29
10924;A;8272.44;2;1;173;3.3;2024-10-10
10925;A;0.0;0;0;238;5.4;2024-10-23
10926;A;0.0;0;0;215;4.2;2024-11-07
10927;A;3855.01;2;1;187;4.5;2024-11-03
10928;B;0.0;0;0;123;3.7;2024-11-30
10929;B;0.0;0;0;206;4.9;2024-12-26
10930;B;0.0;0;0;303;3.2;2024-12-16
10931;B;24205.67;2;1;198;4.9;2024-10-13
10932;A;6237.41;2;1;171;2.8;2024-11-05
10933;B;2746.68;1;0;222;5.1;2024-11-03
10934;B;0.0;0;0;173;5.1;2024-10-23
10935;B;0.0;0;0;224;3.7;2024-11-17
10936;A;3036.01;1;0;191;4.2;2024-12-20
10937;B;6531.01;2;1;209;4.3;2024-11-19
10938;B;15081.31;2;1;210;4.2;2024-10-07
10939;A;3620.65;1;0;239;6.0;2024-11-08
10940;A;631.43;1;1;168;2.5;2024-12-02
10941;A;0.0;0;0;255;2.1;2024-12-01
10942;A;3329.09;2;1;199;4.3;2024-12-11
10943;B;9213.94;2;1;238;3.1;2024-12-11
10944;B;4299.04;2;1;158;4.7;2024-11-03
10945;B;10041.93;3;1;201;5.2;2024-11-21
10946;B;13084.55;4;1;250;3.0;2024-11-15
10947;A;948.11;1;0;116;6.3;2024-12-08
10948;A;0.0;0;0;200;5.2;2024-10-21
10949;A;0.0;0;0;193;5.1;2024-11-28
10950;B;4620.76;3;1;231;3.6;2024-11-27
10951;B;4298.65;2;1;194;5.4;2024-11-08
10952;A;9948.67;2;1;174;3.6;2024-12-16
10953;B;0.0;0;0;155;5.2;2024-12-06
10954;A;7492.82;2;1;279;4.1;2024-11-12
10955;B;2566.64;1;1;196;3.5;2024-10-04
10956;A;0.0;0;0;153;4.6;2024-11-10
10957;B;1427.42;2;1;153;5.0;2024-10-13
10958;B;4303.02;1;0;32;3.6;2024-12-20
10959;B;3590.58;3;1;272;6.2;2024-10-22
10960;A;4650.87;3;1;164;4.6;2024-10-27
10961;B;1639.63;1;1;246;4.7;2024-12-30
10962;A;0.0;0;0;74;3.8;2024-10-16
10963;A;2222.65;1;1;121;5.0;2024-11-06
10964;B;6193.08;1;1;239;5.7;2024-11-01
10965;A;0.0;0;0;185;4.3;2024-10-18
10966;A;4790.53;2;1;176;3.0;2024-12-14
10967;B;0.0;0;0;192;3.2;2024-12-13
10968;A;0.0;0;0;176;3.6;2024-11-01
10969;B;6412.81;2;1;188;4.4;2024-11-30
10970;A;5083.18;4;1;211;3.7;2024-10-10
10971;A;2310.35;3;1;167;2.6;2024-10-17
10972;B;0.0;0;0;159;4.1;2024-10-13
10973;B;0.0;0;0;200;6.7;2024-11-09
10974;B;32256.82;4;1;203;5.7;2024-10-27
10975;B;0.0;0;0;299;5.6;2024-12-22
10976;B;1224.53;1;1;238;3.9;2024-11-03
10977;A;3066.85;2;1;162;4.9;2024-10-29
10978;A;0.0;0;0;158;3.6;2024-10-20
10979;A;4337.16;1;1;186;2.8;2024-12-15
10980;A;3046.64;1;1;190;4.6;2024-11-21
10981;A;0.0;0;0;217;4.0;2024-10-11
10982;B;0.0;0;0;184;5.1;2024-12-28
10983;B;8798.13;2;1;205;4.4;2024-12-30
10984;A;1584.21;1;1;199;4.5;2024-11-14
10985;A;20253.69;2;1;328;2.5;2024-11-02
10986;A;14560.72;2;1;148;6.7;2024-11-04
10987;B;0.0;0;0;149;2.2;2024-10-07
10988;B;15000.0;1;1;240;3.3;2024-12-18
10989;B;0.0;0;0;226;4.5;2024-12-01
10990;A;1686.4;1;1;203;4.1;2024-10-16
10991;B;13502.94;2;1;204;4.8;2024-10-01
10992;A;0.0;0;0;173;5.8;2024-11-05
10993;A;0.0;0;0;148;3.4;2024-11-14
10994;A;2637.54;3;1;84;4.1;2024-10-14
10995;B;38759.08;5;1;104;3.0;2024-10-30
10996;B;13768.13;2;1;170;3.7;2024-12-28
10997;B;0.0;0;0;277;1.5;2024-10-09
10998;A;0.0;0;0;200;4.1;2024-12-09
10999;B;6287.35;2;1;312;4.8;2024-12-09
11000;B;0.0;0;0;50;5.2;2024-11-04
11001;A;1398.28;1;1;154;1.5;2024-12-25
11002;A;1501.33;1;0;107;2.0;2024-12-08
11003;B;9801.02;1;0;185;5.1;2024-12-11
11004;B;6985.13;3;1;229;5.7;2024-10-30
11005;A;0.0;0;0;139;3.1;2024-10-19
11006;A;1215.54;1;0;308;5.5;2024-11-19
11007;B;0.0;0;0;106;5.3;2024-10-14
11008;B;0.0;0;0;185;7.3;2024-11-13
11009;A;0.0;0;0;38;4.6;2024-11-23
11010;B;4542.95;2;1;161;6.9;2024-12-28
11011;B;0.0;0;0;152;6.5;2024-12-21
11012;A;5300.82;2;1;196;6.7;2024-12-30
11013;A;0.0;0;0;119;4.6;2024-10-19
11014;B;6452.99;1;0;310;3.8;2024-10-06
11015;B;0.0;0;0;175;3.3;2024-12-18
11016;A;0.0;0;0;228;5.4;2024-11-20
11017;A;1286.92;1;0;212;2.9;2024-12-15
11018;B;1514.75;1;0;192;5.0;2024-11-28
11019;A;0.0;0;0;127;3.6;2024-11-25
11020;A;3631.97;2;1;171;3.2;2024-11-04
11021;B;0.0;0;0;99;3.1;2024-12-08
11022;A;0.0;0;0;185;4.3;2024-11-18
11023;B;0.0;0;0;221;3.5;2024-12-29
11024;B;9877.15;2;1;278;5.1;2024-11-05
11025;A;0.0;0;0;53;7.6;2024-11-04
11026;B;9098.26;1;1;150;5.8;2024-11-09
11027;A;3599.79;1;1;210;3.9;2024-10-01
11028;A;0.0;0;0;206;5.9;2024-12-31
11029;A;0.0;0;0;176;6.7;2024-11-26
11030;A;0.0;0;0;123;2.9;2024-12-31
11031;A;0.0;0;0;202;6.1;2024-12-04
11032;A;0.0;0;0;122;5.2;2024-10-25
11033;B;0.0;0;0;344;3.9;2024-11-27
11034;B;2670.23;2;1;106;5.3;2024-11-25
11035;B;7538.11;2;1;103;5.0;2024-12-25
11036;A;1801.82;1;1;130;4.2;2024-10-07
11037;A;0.0;0;0;201;3.1;2024-11-07
11038;A;3383.71;2;1;187;3.5;2024-12-17
11039;B;3677.01;2;1;281;4.0;2024-12-29
11040;A;0.0;0;0;161;3.9;2024-10-17
11041;B;0.0;0;0;283;6.3;2024-11-07
11042;B;0.0;0;0;247;3.5;2024-12-16
11043;A;1158.92;1;0;290;4.6;2024-11-21
11044;A;0.0;0;0;186;4.4;2024-12-12
11045;A;0.0;0;0;232;3.5;2024-12-08
11046;B;3476.23;1;0;201;4.8;2024-12-08
11047;A;2054.04;1;1;71;6.3;2024-10-13
11048;B;5317.23;1;0;168;5.7;2024-11-25
11049;B;9596.29;2;1;87;6.1;2024-11-15
11050;B;0.0;0;0;206;4.1;2024-10-27
11051;A;6654.44;4;1;289;3.2;2024-11-04
