user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
2039;B;24;M;SPb;2023-04-06;2024-08-03;0;0,0;485
2040;A;32;F;Regions;2022-09-27;2024-08-11;0;0,0;684
2041;B;28;F;Moscow;2022-10-12;2024-08-20;0;0,0;678
2042;A;37;M;Regions;2023-12-21;2024-08-08;0;0,0;231
2043;B;40;M;Regions;2024-01-14;2024-08-01;0;0,0;200
2044;A;30;F;Regions;2022-09-23;2024-08-01;0;0,0;678
2045;B;43;F;Regions;2023-12-13;2024-08-06;0;0,0;237
2046;A;18;F;SPb;2023-04-01;2024-08-03;0;0,0;490
2047;B;31;F;Regions;2023-12-01;2024-08-02;0;0,0;245
2048;A;30;F;SPb;2023-12-10;2024-08-03;0;0,0;237
2049;B;23;M;SPb;2024-02-16;2024-08-20;0;0,0;186
2050;A;37;M;Regions;2023-07-16;2024-08-04;0;0,0;385
2051;B;36;F;SPb;2022-11-26;2024-08-19;0;0,0;632
2052;A;32;M;Moscow;2023-12-06;2024-08-06;0;0,0;244
2053;B;19;M;Regions;2024-03-09;2024-08-18;0;0,0;162
2054;A;28;F;Moscow;2023-12-07;2024-08-07;0;0,0;244
2055;B;23;F;Moscow;2024-01-24;2024-08-21;0;0,0;210
2056;A;27;M;Regions;2023-11-12;2024-08-03;0;0,0;265
2057;B;28;F;Regions;2023-11-23;2024-08-21;0;0,0;272
2058;A;28;M;Moscow;2022-11-20;2024-08-02;0;0,0;621
2059;B;27;M;Moscow;2022-08-16;2024-08-04;0;0,0;719
2060;A;18;F;Regions;2023-08-08;2024-08-08;0;0,0;366
2061;B;37;M;SPb;2023-12-26;2024-08-01;0;0,0;219
2062;A;37;M;Regions;2023-07-06;2024-08-05;0;0,0;396
2063;B;36;F;Moscow;2022-12-03;2024-08-08;0;0,0;614
2064;A;27;F;Moscow;2024-01-29;2024-08-10;0;0,0;194
2065;B;25;F;SPb;2022-12-11;2024-08-21;0;0,0;619
2066;A;33;M;Moscow;2023-08-18;2024-08-17;0;0,0;365
2067;B;39;M;Regions;2024-03-14;2024-08-07;0;0,0;146
2068;A;40;M;Moscow;2023-12-22;2024-08-07;0;0,0;229
2069;B;34;M;Regions;2023-10-07;2024-08-12;0;0,0;310
2070;A;41;F;Moscow;2024-02-21;2024-08-20;0;0,0;181
2071;B;21;F;Moscow;2022-12-21;2024-08-09;0;0,0;597
2072;A;20;F;Moscow;2022-12-14;2024-08-01;0;0,0;596
2073;B;36;F;SPb;2024-05-15;2024-08-03;0;0,0;80
2074;A;29;F;SPb;2022-08-11;2024-08-09;0;0,0;729
2075;B;20;F;SPb;2023-02-03;2024-08-08;0;0,0;552
2076;A;35;M;Moscow;2023-11-28;2024-08-11;0;0,0;257
2077;B;28;F;Moscow;2023-10-30;2024-08-13;0;0,0;288
2078;A;34;F;Regions;2022-10-17;2024-08-07;0;0,0;660
2079;B;25;M;Regions;2023-02-06;2024-08-06;0;0,0;547
2080;A;48;M;Moscow;2024-01-01;2024-08-03;0;0,0;215
2081;B;18;M;Regions;2022-12-28;2024-08-12;0;0,0;593
2082;A;18;M;Moscow;2023-07-24;2024-08-11;0;0,0;384
2083;B;34;M;Regions;2024-04-20;2024-08-07;1;2717,56;109
2084;A;40;F;SPb;2023-11-22;2024-08-01;0;0,0;253
2085;B;37;M;SPb;2023-12-01;2024-08-12;0;0,0;255
2086;A;21;M;Regions;2024-04-01;2024-08-12;0;0,0;133
2087;B;37;M;Regions;2023-04-04;2024-08-09;0;0,0;493
2088;A;23;M;Regions;2022-09-08;2024-08-09;0;0,0;701
2089;B;41;M;SPb;2024-02-11;2024-08-03;0;0,0;174
2090;A;18;F;Regions;2023-12-31;2024-08-14;1;1756,21;227
2091;B;18;F;SPb;2022-12-02;2024-08-15;0;0,0;622
2092;A;19;F;Moscow;2023-04-07;2024-08-16;0;0,0;497
2093;B;29;F;Regions;2023-12-24;2024-08-09;0;0,0;229
2094;A;18;F;Moscow;2024-03-19;2024-08-07;0;0,0;141
2095;B;41;M;SPb;2024-04-20;2024-08-05;0;0,0;107
2096;A;22;F;Regions;2023-05-25;2024-08-02;1;1818,82;435
2097;B;33;M;SPb;2023-07-26;2024-08-18;0;0,0;389
2098;A;36;F;SPb;2023-11-20;2024-08-07;0;0,0;261
2099;B;24;F;Moscow;2023-12-05;2024-08-01;0;0,0;240
2100;A;42;M;Regions;2024-01-16;2024-08-12;0;0,0;209
2101;B;30;F;Regions;2024-01-03;2024-08-10;0;0,0;220
2102;A;18;M;Regions;2023-02-07;2024-08-08;0;0,0;548
2103;B;31;M;Moscow;2024-02-27;2024-08-09;0;0,0;164
2104;A;34;M;Moscow;2023-11-27;2024-08-21;0;0,0;268
2105;B;29;F;SPb;2023-03-17;2024-08-20;0;0,0;522
2106;A;39;M;SPb;2023-05-31;2024-08-06;0;0,0;433
2107;B;32;M;Moscow;2023-01-10;2024-08-04;0;0,0;572
2108;A;38;F;Regions;2023-03-31;2024-08-09;0;0,0;497
2109;B;22;M;SPb;2022-11-18;2024-08-05;0;0,0;626
2110;A;38;F;SPb;2024-05-28;2024-08-15;0;0,0;79
2111;B;25;M;Moscow;2024-03-18;2024-08-07;0;0,0;142
2112;A;38;M;Regions;2024-04-12;2024-08-17;0;0,0;127
2113;B;34;M;SPb;2024-05-15;2024-08-18;0;0,0;95
2114;A;31;M;SPb;2023-08-23;2024-08-06;0;0,0;349
2115;B;35;M;SPb;2022-10-04;2024-08-11;0;0,0;677
2116;A;29;M;Moscow;2023-11-04;2024-08-06;0;0,0;276
2117;B;31;M;SPb;2023-12-07;2024-08-16;0;0,0;253
2118;A;41;M;SPb;2023-01-18;2024-08-02;0;0,0;562
2119;B;34;M;SPb;2024-01-07;2024-08-20;0;0,0;226
2120;A;33;F;Regions;2022-11-08;2024-08-05;0;0,0;636
2121;B;28;F;Regions;2023-04-05;2024-08-06;0;0,0;489
2122;A;21;F;SPb;2022-08-04;2024-08-18;0;0,0;745
2123;B;22;F;SPb;2024-03-02;2024-08-15;1;4959,86;166
2124;A;30;M;Moscow;2024-02-24;2024-08-04;0;0,0;162
2125;B;32;M;Regions;2023-12-19;2024-08-02;0;0,0;227
2126;A;28;M;Moscow;2022-12-13;2024-08-20;0;0,0;616
2127;B;36;F;Regions;2023-03-04;2024-08-12;0;0,0;527
2128;A;48;F;Moscow;2023-07-19;2024-08-15;0;0,0;393
2129;B;29;M;Moscow;2023-10-28;2024-08-21;0;0,0;298
2130;A;30;F;Regions;2023-08-02;2024-08-18;0;0,0;382
2131;B;38;M;SPb;2024-02-21;2024-08-04;1;2811,5;165
2132;A;30;M;SPb;2024-05-09;2024-08-09;0;0,0;92
2133;B;32;F;Moscow;2023-12-08;2024-08-13;0;0,0;249
2134;A;33;F;Moscow;2022-08-18;2024-08-05;0;0,0;718
2135;B;20;F;Moscow;2023-09-25;2024-08-05;0;0,0;315
2136;A;29;M;Regions;2023-05-25;2024-08-19;0;0,0;452
2137;B;18;F;Moscow;2022-08-21;2024-08-11;0;0,0;721
2138;A;26;F;Moscow;2024-04-07;2024-08-21;0;0,0;136
2139;B;39;F;Regions;2023-09-21;2024-08-05;0;0,0;319
2140;A;34;F;SPb;2022-11-27;2024-08-19;0;0,0;631
2141;B;25;M;Moscow;2024-01-30;2024-08-19;0;0,0;202
2142;A;40;F;Moscow;2023-12-19;2024-08-08;0;0,0;233
2143;B;29;F;Regions;2022-11-27;2024-08-19;0;0,0;631
2144;A;21;M;Moscow;2024-03-13;2024-08-06;0;0,0;146
2145;B;18;F;SPb;2023-02-15;2024-08-19;0;0,0;551
2146;A;18;F;SPb;2022-09-15;2024-08-17;0;0,0;702
2147;B;27;F;Regions;2024-05-21;2024-08-03;1;1564,12;74
2148;A;24;F;SPb;2023-10-31;2024-08-01;0;0,0;275
2149;B;35;F;Regions;2022-09-12;2024-08-03;0;0,0;691
2150;A;23;M;Moscow;2024-02-04;2024-08-01;0;0,0;179
2151;B;30;M;SPb;2024-04-10;2024-08-04;0;0,0;116
2152;A;28;M;Moscow;2023-11-30;2024-08-07;0;0,0;251
2153;B;35;M;Moscow;2023-01-24;2024-08-17;0;0,0;571
2154;A;32;F;Moscow;2023-04-12;2024-08-08;0;0,0;484
2155;B;33;F;SPb;2023-08-30;2024-08-02;0;0,0;338
2156;A;33;F;Regions;2023-02-28;2024-08-20;0;0,0;539
2157;B;31;M;Moscow;2022-08-29;2024-08-06;0;0,0;708
2158;A;32;F;Regions;2023-01-03;2024-08-06;0;0,0;581
2159;B;28;M;Regions;2022-09-26;2024-08-15;0;0,0;689
2160;A;29;F;SPb;2022-09-05;2024-08-14;0;0,0;709
2161;B;24;F;SPb;2023-01-29;2024-08-02;0;0,0;551
2162;A;37;M;Moscow;2022-11-27;2024-08-19;0;0,0;631
2163;B;34;M;Moscow;2024-05-21;2024-08-18;0;0,0;89
2164;A;28;M;SPb;2022-12-05;2024-08-06;0;0,0;610
2165;B;24;M;Regions;2022-12-18;2024-08-17;0;0,0;608
2166;A;47;M;Regions;2022-12-28;2024-08-05;0;0,0;586
2167;B;34;F;Regions;2022-08-13;2024-08-17;0;0,0;735
2168;A;36;M;Moscow;2023-07-14;2024-08-02;0;0,0;385
2169;B;32;F;Regions;2023-11-11;2024-08-07;0;0,0;270
2170;A;37;M;Moscow;2022-09-15;2024-08-14;0;0,0;699
2171;B;33;M;Moscow;2022-11-04;2024-08-15;0;0,0;650
2172;A;29;F;Regions;2023-11-18;2024-08-17;0;0,0;273
2173;B;41;M;Moscow;2024-01-20;2024-08-05;0;0,0;198
2174;A;41;F;SPb;2023-01-26;2024-08-20;0;0,0;572
2175;B;24;F;SPb;2023-09-22;2024-08-06;0;0,0;319
2176;A;20;M;Moscow;2023-11-12;2024-08-05;0;0,0;267
2177;B;28;M;SPb;2022-09-09;2024-08-04;1;2033,54;695
2178;A;44;F;SPb;2022-10-06;2024-08-02;0;0,0;666
2179;B;24;M;Regions;2023-04-07;2024-08-07;0;0,0;488
2180;A;48;M;SPb;2023-01-21;2024-08-13;0;0,0;570
2181;B;30;F;Moscow;2023-10-26;2024-08-06;0;0,0;285
2182;A;45;F;Moscow;2022-08-27;2024-08-17;0;0,0;721
2183;B;30;F;Moscow;2023-12-09;2024-08-20;0;0,0;255
2184;A;22;F;Moscow;2022-12-28;2024-08-15;0;0,0;596
2185;B;32;F;Moscow;2022-11-29;2024-08-04;0;0,0;614
2186;A;23;M;SPb;2022-12-25;2024-08-20;0;0,0;604
2187;B;28;F;SPb;2022-08-12;2024-08-10;0;0,0;729
2188;A;33;F;Moscow;2024-01-26;2024-08-18;0;0,0;205
2189;B;43;M;Regions;2023-01-31;2024-08-17;0;0,0;564
2190;A;23;F;SPb;2023-02-16;2024-08-18;0;0,0;549
2191;B;27;F;SPb;2022-10-15;2024-08-08;0;0,0;663
2192;A;44;F;Regions;2023-05-19;2024-08-14;0;0,0;453
2193;B;26;F;Moscow;2023-03-15;2024-08-12;0;0,0;516
2194;A;39;F;Moscow;2023-02-03;2024-08-08;0;0,0;552
2195;B;32;F;SPb;2023-06-13;2024-08-17;0;0,0;431
2196;A;21;F;Regions;2024-03-18;2024-08-17;0;0,0;152
2197;B;23;M;Regions;2022-10-07;2024-08-18;0;0,0;681
2198;A;29;M;Moscow;2023-01-23;2024-08-14;1;3978,91;569
2199;B;43;F;Regions;2024-01-05;2024-08-16;0;0,0;224
2200;A;47;F;Moscow;2023-07-23;2024-08-03;0;0,0;377
2201;B;36;F;Regions;2023-02-17;2024-08-05;0;0,0;535
2202;A;18;F;SPb;2022-12-23;2024-08-19;1;2029,67;605
2203;B;25;F;Regions;2024-03-06;2024-08-18;0;0,0;165
2204;A;25;F;Moscow;2023-06-18;2024-08-06;0;0,0;415
2205;B;20;F;Moscow;2024-03-23;2024-08-12;0;0,0;142
2206;A;34;M;Regions;2022-10-07;2024-08-13;0;0,0;676
2207;B;18;F;SPb;2023-11-05;2024-08-07;0;0,0;276
2208;A;28;M;Moscow;2022-11-05;2024-08-03;0;0,0;637
2209;B;36;F;Regions;2023-01-16;2024-08-14;0;0,0;576
2210;A;43;M;SPb;2023-10-17;2024-08-03;0;0,0;291
2211;B;38;F;Moscow;2023-12-01;2024-08-08;0;0,0;251
2212;A;30;F;Moscow;2024-01-05;2024-08-12;0;0,0;220
2213;B;26;F;Regions;2024-06-19;2024-08-03;0;0,0;45
2214;A;53;F;Regions;2023-05-26;2024-08-10;0;0,0;442
2215;B;26;M;Regions;2023-03-18;2024-08-10;0;0,0;511
2216;A;25;F;SPb;2023-11-10;2024-08-21;0;0,0;285
2217;B;37;F;Regions;2024-04-08;2024-08-20;0;0,0;134
2218;A;40;F;Regions;2022-09-21;2024-08-12;0;0,0;691
2219;B;33;F;Moscow;2022-12-14;2024-08-10;0;0,0;605
2220;A;18;M;Moscow;2023-07-14;2024-08-16;0;0,0;399
2221;B;30;F;SPb;2023-10-17;2024-08-11;0;0,0;299
2222;A;47;M;SPb;2024-01-15;2024-08-14;0;0,0;212
2223;B;24;F;SPb;2022-12-02;2024-08-19;0;0,0;626
2224;A;27;F;Moscow;2022-09-08;2024-08-09;0;0,0;701
2225;B;38;F;SPb;2024-01-14;2024-08-08;0;0,0;207
2226;A;40;M;SPb;2023-11-18;2024-08-15;0;0,0;271
2227;B;29;F;Regions;2023-08-30;2024-08-07;0;0,0;343
2228;A;31;F;Moscow;2023-06-01;2024-08-03;0;0,0;429
2229;B;21;F;SPb;2023-05-23;2024-08-14;0;0,0;449
2230;A;28;M;Moscow;2023-04-23;2024-08-15;0;0,0;480
2231;B;18;F;Regions;2022-10-28;2024-08-03;0;0,0;645
2232;A;30;M;SPb;2024-02-16;2024-08-13;0;0,0;179
2233;B;28;M;Regions;2022-10-31;2024-08-07;1;2549,57;646
2234;A;26;M;Moscow;2022-09-14;2024-08-15;0;0,0;701
2235;B;24;F;Moscow;2024-01-23;2024-08-02;0;0,0;192
2236;A;37;F;Regions;2023-06-15;2024-08-11;0;0,0;423
2237;B;25;M;Regions;2023-02-07;2024-08-16;0;0,0;556
2238;A;30;M;Moscow;2024-06-16;2024-08-06;0;0,0;51
2239;B;32;F;SPb;2023-11-01;2024-08-13;0;0,0;286
2240;A;22;F;Moscow;2024-03-19;2024-08-13;0;0,0;147
2241;B;39;F;Regions;2024-01-28;2024-08-05;0;0,0;190
2242;A;35;F;Regions;2022-12-31;2024-08-09;0;0,0;587
2243;B;32;F;Moscow;2023-11-26;2024-08-06;0;0,0;254
2244;A;21;M;Moscow;2023-04-12;2024-08-15;0;0,0;491
2245;B;41;F;SPb;2022-09-29;2024-08-03;0;0,0;674
2246;A;33;M;SPb;2024-01-19;2024-08-01;0;0,0;195
2247;B;33;M;Regions;2024-06-19;2024-08-13;0;0,0;55
2248;A;19;M;Regions;2023-09-03;2024-08-12;0;0,0;344
2249;B;20;M;Regions;2023-05-29;2024-08-16;0;0,0;445
2250;A;31;F;Regions;2024-01-29;2024-08-19;0;0,0;203
2251;B;19;M;Regions;2023-08-29;2024-08-02;0;0,0;339
2252;A;35;F;Moscow;2023-09-17;2024-08-08;0;0,0;326
2253;B;26;F;Regions;2023-09-05;2024-08-14;0;0,0;344
2254;A;20;M;Moscow;2023-11-15;2024-08-16;0;0,0;275
2255;B;32;M;Regions;2023-07-02;2024-08-18;0;0,0;413
2256;A;18;M;Moscow;2023-03-12;2024-08-20;1;1274,54;527
2257;B;29;M;Moscow;2022-10-28;2024-08-03;0;0,0;645
2258;A;33;F;SPb;2023-01-06;2024-08-09;0;0,0;581
2259;B;21;M;Regions;2023-04-01;2024-08-10;0;0,0;497
2260;A;28;M;SPb;2022-09-12;2024-08-14;0;0,0;702
2261;B;23;F;Moscow;2024-04-15;2024-08-19;0;0,0;126
2262;A;37;F;SPb;2023-12-10;2024-08-09;0;0,0;243
2263;B;31;F;Regions;2022-11-19;2024-08-10;0;0,0;630
2264;A;20;F;Regions;2024-01-10;2024-08-14;0;0,0;217
2265;B;32;M;SPb;2023-08-20;2024-08-04;0;0,0;350
2266;A;41;M;Moscow;2023-07-23;2024-08-19;0;0,0;393
2267;B;38;M;Regions;2022-08-15;2024-08-10;0;0,0;726
2268;A;19;F;Moscow;2024-04-27;2024-08-09;0;0,0;104
2269;B;48;F;SPb;2023-09-06;2024-08-07;0;0,0;336
2270;A;23;M;Moscow;2024-06-25;2024-08-12;0;0,0;48
2271;B;25;M;SPb;2024-05-15;2024-08-16;0;0,0;93
2272;A;27;F;Regions;2023-08-01;2024-08-15;0;0,0;380
2273;B;47;M;Regions;2022-12-13;2024-08-11;0;0,0;607
2274;A;26;M;Moscow;2022-12-01;2024-08-13;0;0,0;621
2275;B;20;F;Moscow;2024-01-09;2024-08-13;0;0,0;217
2276;A;43;F;Regions;2023-12-30;2024-08-15;0;0,0;229
2277;B;33;M;Regions;2023-05-09;2024-08-17;0;0,0;466
2278;A;35;M;SPb;2023-04-17;2024-08-13;0;0,0;484
2279;B;26;M;SPb;2023-11-01;2024-08-02;1;1381,43;275
2280;A;26;F;Moscow;2023-01-19;2024-08-09;0;0,0;568
2281;B;27;M;Regions;2024-06-18;2024-08-04;0;0,0;47
2282;A;31;M;SPb;2024-03-27;2024-08-15;0;0,0;141
2283;B;29;F;SPb;2024-01-21;2024-08-05;0;0,0;197
2284;A;38;M;Moscow;2023-10-28;2024-08-21;0;0,0;298
2285;B;30;M;Moscow;2024-04-28;2024-08-04;0;0,0;98
2286;A;47;M;Regions;2023-11-10;2024-08-02;0;0,0;266
2287;B;36;M;Regions;2022-09-24;2024-08-21;0;0,0;697
2288;A;46;M;Moscow;2023-05-16;2024-08-09;0;0,0;451
2289;B;25;M;Moscow;2022-09-24;2024-08-07;0;0,0;683
2290;A;37;F;Regions;2024-05-20;2024-08-07;0;0,0;79
2291;B;41;M;Moscow;2022-09-12;2024-08-01;0;0,0;689
2292;A;29;F;Moscow;2023-11-07;2024-08-14;0;0,0;281
2293;B;22;M;Moscow;2022-08-29;2024-08-14;0;0,0;716
2294;A;27;F;Moscow;2024-04-29;2024-08-21;0;0,0;114
2295;B;26;F;Regions;2023-08-12;2024-08-14;0;0,0;368
2296;A;46;M;Moscow;2024-05-01;2024-08-14;0;0,0;105
2297;B;37;M;Regions;2023-09-10;2024-08-21;0;0,0;346
2298;A;31;M;SPb;2022-09-26;2024-08-18;0;0,0;692
2299;B;33;M;SPb;2023-08-14;2024-08-02;0;0,0;354
2300;A;35;F;Regions;2024-05-04;2024-08-07;0;0,0;95
2301;B;37;F;Regions;2023-11-29;2024-08-02;0;0,0;247
2302;A;31;F;Regions;2023-08-14;2024-08-16;0;0,0;368
2303;B;40;F;Moscow;2023-06-19;2024-08-19;0;0,0;427
2304;A;33;F;SPb;2022-11-07;2024-08-10;0;0,0;642
2305;B;34;M;Moscow;2023-02-13;2024-08-06;0;0,0;540
2306;A;29;M;Regions;2024-01-05;2024-08-05;0;0,0;213
2307;B;25;F;Regions;2022-09-10;2024-08-09;1;2090,05;699
2308;A;34;F;Moscow;2023-03-23;2024-08-21;0;0,0;517
2309;B;23;M;SPb;2022-10-11;2024-08-07;0;0,0;666
2310;A;25;F;Moscow;2023-10-05;2024-08-19;0;0,0;319
2311;B;25;M;Regions;2022-08-03;2024-08-12;0;0,0;740
2312;A;36;F;Moscow;2023-02-24;2024-08-14;0;0,0;537
2313;B;31;F;Moscow;2023-08-17;2024-08-20;0;0,0;369
2314;A;25;M;Regions;2023-12-23;2024-08-09;0;0,0;230
2315;B;25;F;SPb;2024-04-01;2024-08-10;0;0,0;131
2316;A;27;M;SPb;2023-05-13;2024-08-15;0;0,0;460
2317;B;27;F;Moscow;2023-09-16;2024-08-09;0;0,0;328
2318;A;40;F;Regions;2023-10-24;2024-08-12;0;0,0;293
2319;B;25;F;Moscow;2022-12-17;2024-08-07;0;0,0;599
2320;A;38;F;SPb;2022-11-11;2024-08-08;0;0,0;636
2321;B;28;F;Moscow;2022-08-09;2024-08-21;0;0,0;743
2322;A;32;F;Regions;2022-11-06;2024-08-05;0;0,0;638
2323;B;39;M;SPb;2024-06-18;2024-08-11;0;0,0;54
2324;A;27;M;SPb;2022-12-20;2024-08-14;0;0,0;603
2325;B;23;M;Regions;2024-01-09;2024-08-09;0;0,0;213
2326;A;45;M;Moscow;2023-03-12;2024-08-11;0;0,0;518
2327;B;35;M;Moscow;2023-11-12;2024-08-10;0;0,0;272
2328;A;18;M;Regions;2024-05-11;2024-08-14;0;0,0;95
2329;B;34;F;Regions;2023-02-21;2024-08-12;0;0,0;538
2330;A;34;M;Regions;2024-02-24;2024-08-11;0;0,0;169
2331;B;24;M;SPb;2023-10-08;2024-08-05;0;0,0;302
2332;A;22;F;SPb;2022-10-17;2024-08-15;0;0,0;668
2333;B;18;F;Moscow;2023-06-17;2024-08-17;0;0,0;427
2334;A;43;M;Regions;2022-12-26;2024-08-06;0;0,0;589
2335;B;27;M;SPb;2023-12-02;2024-08-09;0;0,0;251
2336;A;29;M;Moscow;2022-09-24;2024-08-20;0;0,0;696
2337;B;37;M;SPb;2023-11-01;2024-08-16;0;0,0;289
2338;A;32;M;Moscow;2022-10-04;2024-08-14;0;0,0;680
2339;B;21;M;Moscow;2024-01-06;2024-08-03;0;0,0;210
2340;A;30;M;SPb;2023-05-22;2024-08-02;0;0,0;438
2341;B;23;F;SPb;2023-10-08;2024-08-01;0;0,0;298
2342;A;21;M;Regions;2024-03-18;2024-08-18;0;0,0;153
2343;B;43;F;Regions;2024-05-21;2024-08-18;0;0,0;89
2344;A;31;F;Regions;2023-03-02;2024-08-02;0;0,0;519
2345;B;24;F;SPb;2023-09-11;2024-08-05;0;0,0;329
2346;A;37;F;Moscow;2024-04-29;2024-08-11;0;0,0;104
2347;B;18;M;SPb;2023-04-25;2024-08-17;0;0,0;480
2348;A;21;M;Moscow;2024-04-05;2024-08-05;0;0,0;122
2349;B;24;F;Moscow;2023-11-23;2024-08-12;0;0,0;263
2350;A;22;M;Regions;2022-10-16;2024-08-02;0;0,0;656
2351;B;35;F;Moscow;2023-10-22;2024-08-15;0;0,0;298
2352;A;39;M;SPb;2022-08-25;2024-08-10;0;0,0;716
2353;B;29;F;SPb;2022-11-16;2024-08-09;0;0,0;632
2354;A;25;M;Regions;2023-05-16;2024-08-04;0;0,0;446
2355;B;25;F;Moscow;2022-12-05;2024-08-15;0;0,0;619
2356;A;25;M;SPb;2023-10-23;2024-08-01;0;0,0;283
2357;B;31;F;Regions;2023-04-11;2024-08-10;0;0,0;487
2358;A;34;M;Moscow;2023-03-31;2024-08-03;0;0,0;491
2359;B;28;M;Moscow;2024-04-23;2024-08-05;0;0,0;104
2360;A;45;M;Moscow;2023-08-07;2024-08-10;0;0,0;369
2361;B;18;F;Moscow;2024-01-17;2024-08-03;0;0,0;199
2362;A;42;F;Regions;2024-06-23;2024-08-08;0;0,0;46
2363;B;32;F;Moscow;2023-03-31;2024-08-13;0;0,0;501
2364;A;40;F;SPb;2023-08-29;2024-08-20;0;0,0;357
2365;B;20;M;Regions;2023-12-02;2024-08-03;0;0,0;245
2366;A;48;M;Moscow;2022-08-09;2024-08-16;0;0,0;738
2367;B;28;M;Moscow;2024-04-16;2024-08-14;0;0,0;120
2368;A;28;F;SPb;2023-05-13;2024-08-03;0;0,0;448
2369;B;38;M;Regions;2022-12-22;2024-08-09;0;0,0;596
2370;A;35;F;SPb;2023-11-14;2024-08-03;0;0,0;263
2371;B;41;M;Regions;2024-04-29;2024-08-13;0;0,0;106
2372;A;31;F;Regions;2022-10-04;2024-08-21;0;0,0;687
2373;B;39;M;Moscow;2024-02-15;2024-08-02;0;0,0;169
2374;A;33;M;Moscow;2023-09-14;2024-08-12;0;0,0;333
2375;B;23;F;Moscow;2023-10-05;2024-08-07;0;0,0;307
2376;A;38;M;SPb;2024-03-25;2024-08-16;0;0,0;144
2377;B;28;F;Moscow;2023-06-04;2024-08-01;0;0,0;424
2378;A;33;M;SPb;2023-06-27;2024-08-17;0;0,0;417
2379;B;30;F;Moscow;2023-01-05;2024-08-21;0;0,0;594
2380;A;25;M;SPb;2023-04-01;2024-08-01;0;0,0;488
2381;B;41;F;SPb;2024-01-25;2024-08-01;0;0,0;189
2382;A;42;F;Moscow;2023-05-11;2024-08-02;0;0,0;449
2383;B;40;F;Regions;2023-11-12;2024-08-15;0;0,0;277
2384;A;24;F;Moscow;2024-04-11;2024-08-07;0;0,0;118
2385;B;24;M;Moscow;2023-10-18;2024-08-21;0;0,0;308
2386;A;27;F;SPb;2022-11-09;2024-08-10;0;0,0;640
2387;B;22;F;SPb;2023-12-21;2024-08-18;0;0,0;241
2388;A;43;M;Regions;2022-09-11;2024-08-13;0;0,0;702
2389;B;18;M;Regions;2023-05-04;2024-08-15;0;0,0;469
2390;A;27;M;Moscow;2022-12-08;2024-08-10;0;0,0;611
2391;B;38;M;Moscow;2024-01-24;2024-08-10;0;0,0;199
2392;A;32;M;SPb;2023-07-11;2024-08-09;0;0,0;395
2393;B;32;M;SPb;2024-03-24;2024-08-01;1;2947,21;130
2394;A;23;M;Moscow;2023-02-03;2024-08-13;0;0,0;557
2395;B;43;F;Moscow;2023-09-06;2024-08-01;0;0,0;330
2396;A;40;M;Regions;2023-01-23;2024-08-21;0;0,0;576
2397;B;33;F;Regions;2022-10-05;2024-08-19;0;0,0;684
2398;A;31;F;Regions;2022-11-11;2024-08-11;0;0,0;639
2399;B;27;F;Moscow;2024-02-24;2024-08-15;0;0,0;173
2400;A;36;M;SPb;2023-02-19;2024-08-09;0;0,0;537
2401;B;37;M;Regions;2023-11-24;2024-08-10;0;0,0;260
2402;A;18;F;SPb;2023-05-29;2024-08-01;1;2731,65;430
2403;B;42;M;Moscow;2022-12-23;2024-08-19;0;0,0;605
2404;A;18;M;Regions;2022-09-29;2024-08-04;0;0,0;675
2405;B;20;F;Moscow;2022-08-20;2024-08-19;0;0,0;730
2406;A;34;M;SPb;2024-06-16;2024-08-19;0;0,0;64
2407;B;41;M;SPb;2023-09-13;2024-08-02;0;0,0;324
2408;A;30;M;Moscow;2023-05-10;2024-08-08;0;0,0;456
2409;B;23;M;Moscow;2023-05-24;2024-08-17;0;0,0;451
2410;A;24;F;Moscow;2023-08-02;2024-08-16;0;0,0;380
2411;B;25;M;Regions;2023-06-09;2024-08-05;0;0,0;423
2412;A;50;F;Moscow;2023-03-17;2024-08-09;0;0,0;511
2413;B;33;M;Moscow;2024-05-06;2024-08-09;0;0,0;95
2414;A;39;F;Regions;2023-08-19;2024-08-19;0;0,0;366
2415;B;28;F;Moscow;2024-02-09;2024-08-18;0;0,0;191
2416;A;18;F;Moscow;2024-04-25;2024-08-12;1;2121,98;109
2417;B;40;F;Regions;2024-04-17;2024-08-21;0;0,0;126
2418;A;36;M;Moscow;2023-09-08;2024-08-08;0;0,0;335
2419;B;38;M;SPb;2023-05-10;2024-08-13;0;0,0;461
2420;A;18;M;Moscow;2024-04-04;2024-08-04;0;0,0;122
2421;B;35;F;SPb;2023-01-21;2024-08-12;0;0,0;569
2422;A;27;F;Regions;2024-02-14;2024-08-18;0;0,0;186
2423;B;29;M;Moscow;2023-05-26;2024-08-11;0;0,0;443
2424;A;39;F;Regions;2023-02-22;2024-08-03;0;0,0;528
2425;B;34;F;Regions;2023-11-16;2024-08-21;0;0,0;279
2426;A;39;M;Regions;2023-11-07;2024-08-09;0;0,0;276
2427;B;31;M;Moscow;2023-06-08;2024-08-04;0;0,0;423
2428;A;33;F;SPb;2023-12-16;2024-08-07;0;0,0;235
2429;B;24;M;SPb;2023-11-19;2024-08-12;0;0,0;267
2430;A;36;F;Moscow;2023-10-25;2024-08-10;0;0,0;290
2431;B;30;F;SPb;2023-05-10;2024-08-17;0;0,0;465
