user_id;variant;variant_description;converted;time_on_page_seconds;session_date
102027;B_red_button;Красная кнопка;1;64;2025-09-03
102028;B_red_button;Красная кнопка;1;64;2025-09-03
102029;B_red_button;Красная кнопка;1;21;2025-09-03
102030;B_red_button;Красная кнопка;1;78;2025-08-27
102031;B_red_button;Красная кнопка;1;40;2025-08-27
102032;B_red_button;Красная кнопка;1;28;2025-09-06
102033;B_red_button;Красная кнопка;1;32;2025-08-29
102034;B_red_button;Красная кнопка;1;20;2025-08-27
102035;B_red_button;Красная кнопка;1;27;2025-08-24
102036;B_red_button;Красная кнопка;1;30;2025-08-24
102037;B_red_button;Красная кнопка;1;49;2025-08-31
102038;B_red_button;Красная кнопка;1;34;2025-09-06
102039;B_red_button;Красная кнопка;1;15;2025-09-03
102040;B_red_button;Красная кнопка;1;15;2025-08-25
102041;B_red_button;Красная кнопка;1;67;2025-08-24
102042;B_red_button;Красная кнопка;1;50;2025-08-29
102043;B_red_button;Красная кнопка;1;37;2025-09-02
102044;B_red_button;Красная кнопка;1;17;2025-09-02
102045;B_red_button;Красная кнопка;1;15;2025-08-27
102046;B_red_button;Красная кнопка;1;25;2025-08-26
102047;B_red_button;Красная кнопка;1;83;2025-08-31
102048;B_red_button;Красная кнопка;1;24;2025-08-28
102049;B_red_button;Красная кнопка;1;17;2025-09-02
102050;B_red_button;Красная кнопка;1;19;2025-09-02
102051;B_red_button;Красная кнопка;1;16;2025-09-03
102052;B_red_button;Красная кнопка;1;46;2025-08-24
102053;B_red_button;Красная кнопка;1;31;2025-09-01
102054;B_red_button;Красная кнопка;1;40;2025-08-25
102055;B_red_button;Красная кнопка;1;34;2025-09-06
102056;B_red_button;Красная кнопка;1;15;2025-09-04
102057;B_red_button;Красная кнопка;1;17;2025-08-25
102058;B_red_button;Красная кнопка;1;42;2025-08-24
102059;B_red_button;Красная кнопка;1;24;2025-08-31
102060;B_red_button;Красная кнопка;1;22;2025-09-05
102061;B_red_button;Красная кнопка;1;17;2025-09-01
102062;B_red_button;Красная кнопка;1;35;2025-09-05
102063;B_red_button;Красная кнопка;1;36;2025-08-30
102064;B_red_button;Красная кнопка;1;38;2025-08-29
102065;B_red_button;Красная кнопка;1;36;2025-09-03
102066;B_red_button;Красная кнопка;1;25;2025-09-06
102067;B_red_button;Красная кнопка;1;97;2025-09-05
102068;B_red_button;Красная кнопка;1;29;2025-09-05
102069;B_red_button;Красная кнопка;1;15;2025-09-06
102070;B_red_button;Красная кнопка;1;53;2025-08-30
102071;B_red_button;Красная кнопка;1;22;2025-08-29
102072;B_red_button;Красная кнопка;1;41;2025-08-27
102073;B_red_button;Красная кнопка;1;22;2025-08-29
102074;B_red_button;Красная кнопка;1;22;2025-09-04
102075;B_red_button;Красная кнопка;1;30;2025-08-27
102076;B_red_button;Красная кнопка;1;15;2025-09-05
102077;B_red_button;Красная кнопка;1;24;2025-08-29
102078;B_red_button;Красная кнопка;1;54;2025-09-05
102079;B_red_button;Красная кнопка;1;46;2025-08-29
102080;B_red_button;Красная кнопка;1;22;2025-09-01
102081;B_red_button;Красная кнопка;1;38;2025-08-26
102082;B_red_button;Красная кнопка;1;21;2025-09-04
102083;B_red_button;Красная кнопка;1;20;2025-09-03
102084;B_red_button;Красная кнопка;1;38;2025-09-03
102085;B_red_button;Красная кнопка;1;28;2025-09-04
102086;B_red_button;Красная кнопка;1;36;2025-08-26
102087;B_red_button;Красная кнопка;1;37;2025-08-25
102088;B_red_button;Красная кнопка;1;27;2025-08-26
102089;B_red_button;Красная кнопка;1;49;2025-08-25
102090;B_red_button;Красная кнопка;1;23;2025-09-01
102091;B_red_button;Красная кнопка;1;44;2025-08-31
102092;B_red_button;Красная кнопка;1;34;2025-09-01
102093;B_red_button;Красная кнопка;1;66;2025-08-31
102094;B_red_button;Красная кнопка;1;33;2025-09-01
102095;B_red_button;Красная кнопка;1;25;2025-08-26
102096;B_red_button;Красная кнопка;1;50;2025-08-30
102097;B_red_button;Красная кнопка;1;27;2025-08-30
102098;B_red_button;Красная кнопка;1;35;2025-09-06
102099;B_red_button;Красная кнопка;1;19;2025-08-27
102100;B_red_button;Красная кнопка;1;22;2025-08-25
102101;B_red_button;Красная кнопка;1;26;2025-09-06
102102;B_red_button;Красная кнопка;1;49;2025-08-31
102103;B_red_button;Красная кнопка;1;36;2025-08-28
102104;B_red_button;Красная кнопка;1;52;2025-08-27
102105;B_red_button;Красная кнопка;1;36;2025-09-03
102106;B_red_button;Красная кнопка;0;51;2025-09-02
102107;B_red_button;Красная кнопка;0;95;2025-08-26
102108;B_red_button;Красная кнопка;0;20;2025-09-02
102109;B_red_button;Красная кнопка;0;29;2025-09-04
102110;B_red_button;Красная кнопка;0;17;2025-08-29
102111;B_red_button;Красная кнопка;0;53;2025-09-05
102112;B_red_button;Красная кнопка;0;29;2025-08-26
102113;B_red_button;Красная кнопка;0;25;2025-09-04
102114;B_red_button;Красная кнопка;0;128;2025-08-28
102115;B_red_button;Красная кнопка;0;50;2025-09-06
102116;B_red_button;Красная кнопка;0;17;2025-08-28
102117;B_red_button;Красная кнопка;0;31;2025-08-24
102118;B_red_button;Красная кнопка;0;43;2025-09-03
102119;B_red_button;Красная кнопка;0;20;2025-08-30
102120;B_red_button;Красная кнопка;0;43;2025-08-24
102121;B_red_button;Красная кнопка;0;18;2025-08-28
102122;B_red_button;Красная кнопка;0;15;2025-09-03
102123;B_red_button;Красная кнопка;0;40;2025-09-05
102124;B_red_button;Красная кнопка;0;33;2025-09-01
102125;B_red_button;Красная кнопка;0;27;2025-08-30
102126;B_red_button;Красная кнопка;0;48;2025-09-01
102127;B_red_button;Красная кнопка;0;35;2025-08-26
102128;B_red_button;Красная кнопка;0;28;2025-09-02
102129;B_red_button;Красная кнопка;0;15;2025-09-04
102130;B_red_button;Красная кнопка;0;35;2025-08-26
102131;B_red_button;Красная кнопка;0;34;2025-09-04
102132;B_red_button;Красная кнопка;0;31;2025-08-29
102133;B_red_button;Красная кнопка;0;68;2025-08-24
102134;B_red_button;Красная кнопка;0;51;2025-08-27
102135;B_red_button;Красная кнопка;0;62;2025-09-01
102136;B_red_button;Красная кнопка;0;52;2025-08-24
102137;B_red_button;Красная кнопка;0;18;2025-09-06
102138;B_red_button;Красная кнопка;0;25;2025-08-28
102139;B_red_button;Красная кнопка;0;15;2025-08-26
102140;B_red_button;Красная кнопка;0;33;2025-09-04
102141;B_red_button;Красная кнопка;0;45;2025-08-25
102142;B_red_button;Красная кнопка;0;25;2025-08-28
102143;B_red_button;Красная кнопка;0;23;2025-08-30
102144;B_red_button;Красная кнопка;0;31;2025-08-30
102145;B_red_button;Красная кнопка;0;45;2025-09-04
102146;B_red_button;Красная кнопка;0;31;2025-08-29
102147;B_red_button;Красная кнопка;0;45;2025-09-02
102148;B_red_button;Красная кнопка;0;25;2025-09-04
102149;B_red_button;Красная кнопка;0;24;2025-09-01
102150;B_red_button;Красная кнопка;0;62;2025-09-05
102151;B_red_button;Красная кнопка;0;79;2025-08-31
102152;B_red_button;Красная кнопка;0;67;2025-08-24
102153;B_red_button;Красная кнопка;0;43;2025-09-05
102154;B_red_button;Красная кнопка;0;37;2025-09-01
102155;B_red_button;Красная кнопка;0;42;2025-09-02
102156;B_red_button;Красная кнопка;0;18;2025-09-06
102157;B_red_button;Красная кнопка;0;23;2025-09-04
102158;B_red_button;Красная кнопка;0;76;2025-08-28
102159;B_red_button;Красная кнопка;0;34;2025-08-29
102160;B_red_button;Красная кнопка;0;65;2025-09-03
102161;B_red_button;Красная кнопка;0;34;2025-08-27
102162;B_red_button;Красная кнопка;0;55;2025-09-04
102163;B_red_button;Красная кнопка;0;79;2025-09-01
102164;B_red_button;Красная кнопка;0;36;2025-08-31
102165;B_red_button;Красная кнопка;0;53;2025-08-29
102166;B_red_button;Красная кнопка;0;65;2025-09-06
102167;B_red_button;Красная кнопка;0;50;2025-08-25
102168;B_red_button;Красная кнопка;0;38;2025-08-30
102169;B_red_button;Красная кнопка;0;36;2025-09-01
102170;B_red_button;Красная кнопка;0;45;2025-08-27
102171;B_red_button;Красная кнопка;0;27;2025-08-26
102172;B_red_button;Красная кнопка;0;16;2025-09-03
102173;B_red_button;Красная кнопка;0;65;2025-08-26
102174;B_red_button;Красная кнопка;0;18;2025-09-03
102175;B_red_button;Красная кнопка;0;26;2025-08-24
102176;B_red_button;Красная кнопка;0;21;2025-08-24
102177;B_red_button;Красная кнопка;0;17;2025-08-31
102178;B_red_button;Красная кнопка;0;60;2025-08-30
102179;B_red_button;Красная кнопка;0;57;2025-08-25
102180;B_red_button;Красная кнопка;0;72;2025-09-03
102181;B_red_button;Красная кнопка;0;15;2025-09-05
102182;B_red_button;Красная кнопка;0;32;2025-08-29
102183;B_red_button;Красная кнопка;0;21;2025-09-03
102184;B_red_button;Красная кнопка;0;28;2025-08-27
102185;B_red_button;Красная кнопка;0;98;2025-09-04
102186;B_red_button;Красная кнопка;0;60;2025-08-25
102187;B_red_button;Красная кнопка;0;45;2025-09-04
102188;B_red_button;Красная кнопка;0;30;2025-08-26
102189;B_red_button;Красная кнопка;0;88;2025-09-06
102190;B_red_button;Красная кнопка;0;49;2025-09-05
102191;B_red_button;Красная кнопка;0;28;2025-08-24
102192;B_red_button;Красная кнопка;0;15;2025-08-29
102193;B_red_button;Красная кнопка;0;83;2025-09-02
102194;B_red_button;Красная кнопка;0;40;2025-08-29
102195;B_red_button;Красная кнопка;0;19;2025-08-29
102196;B_red_button;Красная кнопка;0;28;2025-08-29
102197;B_red_button;Красная кнопка;0;16;2025-08-30
102198;B_red_button;Красная кнопка;0;23;2025-08-30
102199;B_red_button;Красная кнопка;0;28;2025-08-25
102200;B_red_button;Красная кнопка;0;47;2025-08-28
102201;B_red_button;Красная кнопка;0;19;2025-08-25
102202;B_red_button;Красная кнопка;0;15;2025-09-06
102203;B_red_button;Красная кнопка;0;29;2025-08-29
102204;B_red_button;Красная кнопка;0;168;2025-08-31
102205;B_red_button;Красная кнопка;0;20;2025-08-24
102206;B_red_button;Красная кнопка;0;38;2025-09-05
102207;B_red_button;Красная кнопка;0;28;2025-08-26
102208;B_red_button;Красная кнопка;0;47;2025-08-31
102209;B_red_button;Красная кнопка;0;75;2025-09-04
102210;B_red_button;Красная кнопка;0;92;2025-08-24
102211;B_red_button;Красная кнопка;0;75;2025-09-01
102212;B_red_button;Красная кнопка;0;28;2025-09-01
102213;B_red_button;Красная кнопка;0;39;2025-08-29
102214;B_red_button;Красная кнопка;0;37;2025-09-03
102215;B_red_button;Красная кнопка;0;18;2025-08-31
102216;B_red_button;Красная кнопка;0;47;2025-08-28
102217;B_red_button;Красная кнопка;0;34;2025-08-29
102218;B_red_button;Красная кнопка;0;28;2025-08-29
102219;B_red_button;Красная кнопка;0;43;2025-09-01
102220;B_red_button;Красная кнопка;0;43;2025-09-01
102221;B_red_button;Красная кнопка;0;65;2025-08-26
102222;B_red_button;Красная кнопка;0;35;2025-09-05
102223;B_red_button;Красная кнопка;0;26;2025-08-24
102224;B_red_button;Красная кнопка;0;29;2025-09-01
102225;B_red_button;Красная кнопка;0;38;2025-08-28
102226;B_red_button;Красная кнопка;0;28;2025-08-27
102227;B_red_button;Красная кнопка;0;35;2025-08-28
102228;B_red_button;Красная кнопка;0;59;2025-08-29
102229;B_red_button;Красная кнопка;0;48;2025-08-25
102230;B_red_button;Красная кнопка;0;26;2025-09-04
102231;B_red_button;Красная кнопка;0;37;2025-09-03
102232;B_red_button;Красная кнопка;0;35;2025-08-28
102233;B_red_button;Красная кнопка;0;27;2025-09-04
102234;B_red_button;Красная кнопка;0;32;2025-08-27
102235;B_red_button;Красная кнопка;0;40;2025-09-02
102236;B_red_button;Красная кнопка;0;43;2025-08-27
102237;B_red_button;Красная кнопка;0;32;2025-08-29
102238;B_red_button;Красная кнопка;0;16;2025-08-29
102239;B_red_button;Красная кнопка;0;30;2025-08-26
102240;B_red_button;Красная кнопка;0;59;2025-08-25
102241;B_red_button;Красная кнопка;0;41;2025-09-02
102242;B_red_button;Красная кнопка;0;37;2025-09-06
102243;B_red_button;Красная кнопка;0;15;2025-09-04
102244;B_red_button;Красная кнопка;0;23;2025-08-27
102245;B_red_button;Красная кнопка;0;30;2025-08-29
102246;B_red_button;Красная кнопка;0;70;2025-08-24
102247;B_red_button;Красная кнопка;0;58;2025-08-29
102248;B_red_button;Красная кнопка;0;21;2025-08-31
102249;B_red_button;Красная кнопка;0;95;2025-09-02
102250;B_red_button;Красная кнопка;0;15;2025-08-30
102251;B_red_button;Красная кнопка;0;53;2025-08-28
102252;B_red_button;Красная кнопка;0;15;2025-08-28
102253;B_red_button;Красная кнопка;0;22;2025-08-25
102254;B_red_button;Красная кнопка;0;23;2025-08-24
102255;B_red_button;Красная кнопка;0;33;2025-09-04
102256;B_red_button;Красная кнопка;0;41;2025-08-30
102257;B_red_button;Красная кнопка;0;58;2025-08-30
102258;B_red_button;Красная кнопка;0;30;2025-08-31
102259;B_red_button;Красная кнопка;0;41;2025-08-29
102260;B_red_button;Красная кнопка;0;22;2025-08-24
102261;B_red_button;Красная кнопка;0;46;2025-08-27
102262;B_red_button;Красная кнопка;0;36;2025-08-31
102263;B_red_button;Красная кнопка;0;35;2025-08-29
102264;B_red_button;Красная кнопка;0;17;2025-08-31
102265;B_red_button;Красная кнопка;0;22;2025-08-26
102266;B_red_button;Красная кнопка;0;17;2025-09-06
102267;B_red_button;Красная кнопка;0;27;2025-09-06
102268;B_red_button;Красная кнопка;0;45;2025-09-04
102269;B_red_button;Красная кнопка;0;40;2025-08-24
102270;B_red_button;Красная кнопка;0;16;2025-08-26
102271;B_red_button;Красная кнопка;0;27;2025-08-28
102272;B_red_button;Красная кнопка;0;75;2025-08-27
102273;B_red_button;Красная кнопка;0;64;2025-08-26
102274;B_red_button;Красная кнопка;0;66;2025-09-03
102275;B_red_button;Красная кнопка;0;24;2025-09-06
102276;B_red_button;Красная кнопка;0;19;2025-08-29
102277;B_red_button;Красная кнопка;0;60;2025-09-04
102278;B_red_button;Красная кнопка;0;34;2025-08-24
102279;B_red_button;Красная кнопка;0;29;2025-08-29
102280;B_red_button;Красная кнопка;0;37;2025-09-06
102281;B_red_button;Красная кнопка;0;32;2025-09-06
102282;B_red_button;Красная кнопка;0;68;2025-09-01
102283;B_red_button;Красная кнопка;0;21;2025-09-05
102284;B_red_button;Красная кнопка;0;54;2025-09-04
102285;B_red_button;Красная кнопка;0;21;2025-08-26
102286;B_red_button;Красная кнопка;0;28;2025-09-04
102287;B_red_button;Красная кнопка;0;71;2025-08-27
102288;B_red_button;Красная кнопка;0;97;2025-08-29
102289;B_red_button;Красная кнопка;0;34;2025-09-01
102290;B_red_button;Красная кнопка;0;30;2025-08-24
102291;B_red_button;Красная кнопка;0;49;2025-08-26
102292;B_red_button;Красная кнопка;0;17;2025-09-05
102293;B_red_button;Красная кнопка;0;27;2025-09-05
102294;B_red_button;Красная кнопка;0;34;2025-09-02
102295;B_red_button;Красная кнопка;0;15;2025-08-26
102296;B_red_button;Красная кнопка;0;15;2025-08-29
102297;B_red_button;Красная кнопка;0;48;2025-08-27
102298;B_red_button;Красная кнопка;0;32;2025-08-31
102299;B_red_button;Красная кнопка;0;49;2025-08-24
102300;B_red_button;Красная кнопка;0;27;2025-08-24
102301;B_red_button;Красная кнопка;0;55;2025-08-24
102302;B_red_button;Красная кнопка;0;23;2025-08-28
102303;B_red_button;Красная кнопка;0;32;2025-08-24
102304;B_red_button;Красная кнопка;0;64;2025-09-02
102305;B_red_button;Красная кнопка;0;25;2025-08-25
102306;B_red_button;Красная кнопка;0;55;2025-08-26
102307;B_red_button;Красная кнопка;0;24;2025-08-31
102308;B_red_button;Красная кнопка;0;35;2025-08-26
102309;B_red_button;Красная кнопка;0;26;2025-09-04
102310;B_red_button;Красная кнопка;0;78;2025-08-29
102311;B_red_button;Красная кнопка;0;34;2025-09-03
102312;B_red_button;Красная кнопка;0;55;2025-09-04
102313;B_red_button;Красная кнопка;0;15;2025-09-03
102314;B_red_button;Красная кнопка;0;61;2025-08-25
102315;B_red_button;Красная кнопка;0;36;2025-09-01
102316;B_red_button;Красная кнопка;0;27;2025-09-03
102317;B_red_button;Красная кнопка;0;18;2025-09-06
102318;B_red_button;Красная кнопка;0;29;2025-09-02
102319;B_red_button;Красная кнопка;0;26;2025-09-02
102320;B_red_button;Красная кнопка;0;36;2025-09-03
102321;B_red_button;Красная кнопка;0;34;2025-09-03
102322;B_red_button;Красная кнопка;0;25;2025-09-04
102323;B_red_button;Красная кнопка;0;51;2025-09-03
102324;B_red_button;Красная кнопка;0;54;2025-08-24
102325;B_red_button;Красная кнопка;0;23;2025-08-29
102326;B_red_button;Красная кнопка;0;46;2025-09-03
102327;B_red_button;Красная кнопка;0;18;2025-08-24
102328;B_red_button;Красная кнопка;0;25;2025-09-01
102329;B_red_button;Красная кнопка;0;30;2025-09-02
102330;B_red_button;Красная кнопка;0;43;2025-08-27
102331;B_red_button;Красная кнопка;0;19;2025-09-06
102332;B_red_button;Красная кнопка;0;28;2025-08-27
102333;B_red_button;Красная кнопка;0;23;2025-08-30
102334;B_red_button;Красная кнопка;0;59;2025-08-31
102335;B_red_button;Красная кнопка;0;56;2025-08-29
102336;B_red_button;Красная кнопка;0;58;2025-09-06
102337;B_red_button;Красная кнопка;0;27;2025-09-05
102338;B_red_button;Красная кнопка;0;74;2025-09-03
102339;B_red_button;Красная кнопка;0;15;2025-08-27
102340;B_red_button;Красная кнопка;0;96;2025-09-04
102341;B_red_button;Красная кнопка;0;38;2025-08-25
102342;B_red_button;Красная кнопка;0;18;2025-09-06
102343;B_red_button;Красная кнопка;0;15;2025-08-30
102344;B_red_button;Красная кнопка;0;33;2025-09-06
102345;B_red_button;Красная кнопка;0;23;2025-09-05
102346;B_red_button;Красная кнопка;0;26;2025-09-02
102347;B_red_button;Красная кнопка;0;35;2025-08-31
102348;B_red_button;Красная кнопка;0;33;2025-09-02
102349;B_red_button;Красная кнопка;0;60;2025-08-28
102350;B_red_button;Красная кнопка;0;26;2025-08-27
102351;B_red_button;Красная кнопка;0;42;2025-09-02
102352;B_red_button;Красная кнопка;0;16;2025-09-04
102353;B_red_button;Красная кнопка;0;22;2025-08-25
102354;B_red_button;Красная кнопка;0;34;2025-08-27
102355;B_red_button;Красная кнопка;0;56;2025-08-28
102356;B_red_button;Красная кнопка;0;15;2025-08-27
102357;B_red_button;Красная кнопка;0;45;2025-08-27
102358;B_red_button;Красная кнопка;0;20;2025-08-26
102359;B_red_button;Красная кнопка;0;35;2025-09-01
102360;B_red_button;Красная кнопка;0;38;2025-09-05
102361;B_red_button;Красная кнопка;0;26;2025-09-05
102362;B_red_button;Красная кнопка;0;31;2025-08-25
102363;B_red_button;Красная кнопка;0;15;2025-09-05
102364;B_red_button;Красная кнопка;0;57;2025-09-05
102365;B_red_button;Красная кнопка;0;15;2025-08-29
102366;B_red_button;Красная кнопка;0;40;2025-09-04
102367;B_red_button;Красная кнопка;0;62;2025-09-03
102368;B_red_button;Красная кнопка;0;28;2025-08-29
102369;B_red_button;Красная кнопка;0;46;2025-08-31
102370;B_red_button;Красная кнопка;0;19;2025-08-24
102371;B_red_button;Красная кнопка;0;18;2025-09-06
102372;B_red_button;Красная кнопка;0;31;2025-08-25
102373;B_red_button;Красная кнопка;0;33;2025-09-01
102374;B_red_button;Красная кнопка;0;50;2025-08-31
102375;B_red_button;Красная кнопка;0;87;2025-08-26
102376;B_red_button;Красная кнопка;0;32;2025-09-06
102377;B_red_button;Красная кнопка;0;46;2025-09-04
102378;B_red_button;Красная кнопка;0;24;2025-09-04
102379;B_red_button;Красная кнопка;0;41;2025-08-28
102380;B_red_button;Красная кнопка;0;30;2025-09-06
102381;B_red_button;Красная кнопка;0;19;2025-09-06
102382;B_red_button;Красная кнопка;0;21;2025-08-29
102383;B_red_button;Красная кнопка;0;15;2025-08-24
102384;B_red_button;Красная кнопка;0;49;2025-08-30
102385;B_red_button;Красная кнопка;0;150;2025-09-01
102386;B_red_button;Красная кнопка;0;45;2025-08-25
102387;B_red_button;Красная кнопка;0;15;2025-08-26
102388;B_red_button;Красная кнопка;0;23;2025-08-26
102389;B_red_button;Красная кнопка;0;20;2025-09-04
102390;B_red_button;Красная кнопка;0;39;2025-09-05
102391;B_red_button;Красная кнопка;0;19;2025-09-02
102392;B_red_button;Красная кнопка;0;32;2025-08-24
102393;B_red_button;Красная кнопка;0;44;2025-09-03
102394;B_red_button;Красная кнопка;0;33;2025-08-30
102395;B_red_button;Красная кнопка;0;53;2025-08-29
102396;B_red_button;Красная кнопка;0;24;2025-09-06
102397;B_red_button;Красная кнопка;0;35;2025-09-01
102398;B_red_button;Красная кнопка;0;45;2025-09-05
102399;B_red_button;Красная кнопка;0;15;2025-08-26
102400;B_red_button;Красная кнопка;0;45;2025-09-05
102401;B_red_button;Красная кнопка;0;54;2025-09-04
102402;B_red_button;Красная кнопка;0;35;2025-08-29
102403;B_red_button;Красная кнопка;0;42;2025-09-04
102404;B_red_button;Красная кнопка;0;39;2025-08-27
102405;B_red_button;Красная кнопка;0;39;2025-09-03
102406;B_red_button;Красная кнопка;0;22;2025-08-24
102407;B_red_button;Красная кнопка;0;27;2025-09-05
102408;B_red_button;Красная кнопка;0;25;2025-08-30
102409;B_red_button;Красная кнопка;0;40;2025-09-03
102410;B_red_button;Красная кнопка;0;29;2025-09-06
102411;B_red_button;Красная кнопка;0;49;2025-09-06
102412;B_red_button;Красная кнопка;0;71;2025-08-30
102413;B_red_button;Красная кнопка;0;35;2025-08-24
102414;B_red_button;Красная кнопка;0;32;2025-09-02
102415;B_red_button;Красная кнопка;0;15;2025-09-02
102416;B_red_button;Красная кнопка;0;31;2025-09-06
102417;B_red_button;Красная кнопка;0;25;2025-08-28
102418;B_red_button;Красная кнопка;0;23;2025-09-05
102419;B_red_button;Красная кнопка;0;61;2025-09-05
102420;B_red_button;Красная кнопка;0;27;2025-08-27
102421;B_red_button;Красная кнопка;0;53;2025-09-02
102422;B_red_button;Красная кнопка;0;62;2025-08-28
102423;B_red_button;Красная кнопка;0;52;2025-09-01
102424;B_red_button;Красная кнопка;0;20;2025-08-25
102425;B_red_button;Красная кнопка;0;30;2025-09-06
102426;B_red_button;Красная кнопка;0;29;2025-08-28
102427;B_red_button;Красная кнопка;0;24;2025-08-30
102428;B_red_button;Красная кнопка;0;27;2025-08-30
102429;B_red_button;Красная кнопка;0;55;2025-08-26
102430;B_red_button;Красная кнопка;0;26;2025-09-04
102431;B_red_button;Красная кнопка;0;43;2025-09-01
102432;B_red_button;Красная кнопка;0;43;2025-08-28
102433;B_red_button;Красная кнопка;0;30;2025-08-30
102434;B_red_button;Красная кнопка;0;52;2025-08-24
102435;B_red_button;Красная кнопка;0;32;2025-09-06
102436;B_red_button;Красная кнопка;0;44;2025-08-28
102437;B_red_button;Красная кнопка;0;24;2025-08-28
102438;B_red_button;Красная кнопка;0;31;2025-09-05
102439;B_red_button;Красная кнопка;0;51;2025-09-06
102440;B_red_button;Красная кнопка;0;15;2025-08-27
102441;B_red_button;Красная кнопка;0;15;2025-08-28
102442;B_red_button;Красная кнопка;0;25;2025-09-03
102443;B_red_button;Красная кнопка;0;75;2025-08-26
102444;B_red_button;Красная кнопка;0;51;2025-08-26
102445;B_red_button;Красная кнопка;0;63;2025-08-30
102446;B_red_button;Красная кнопка;0;29;2025-09-01
102447;B_red_button;Красная кнопка;0;31;2025-09-02
102448;B_red_button;Красная кнопка;0;35;2025-08-26
102449;B_red_button;Красная кнопка;0;56;2025-08-30
102450;B_red_button;Красная кнопка;0;23;2025-08-31
102451;B_red_button;Красная кнопка;0;33;2025-09-03
102452;B_red_button;Красная кнопка;0;38;2025-08-26
102453;B_red_button;Красная кнопка;0;32;2025-08-31
102454;B_red_button;Красная кнопка;0;55;2025-08-26
102455;B_red_button;Красная кнопка;0;23;2025-08-31
102456;B_red_button;Красная кнопка;0;20;2025-09-05
102457;B_red_button;Красная кнопка;0;58;2025-09-05
102458;B_red_button;Красная кнопка;0;33;2025-09-01
102459;B_red_button;Красная кнопка;0;15;2025-08-30
102460;B_red_button;Красная кнопка;0;40;2025-09-02
102461;B_red_button;Красная кнопка;0;85;2025-09-03
102462;B_red_button;Красная кнопка;0;19;2025-08-26
102463;B_red_button;Красная кнопка;0;44;2025-08-24
102464;B_red_button;Красная кнопка;0;22;2025-08-25
102465;B_red_button;Красная кнопка;0;92;2025-09-03
102466;B_red_button;Красная кнопка;0;49;2025-09-02
102467;B_red_button;Красная кнопка;0;15;2025-08-29
102468;B_red_button;Красная кнопка;0;37;2025-09-03
102469;B_red_button;Красная кнопка;0;32;2025-09-06
102470;B_red_button;Красная кнопка;0;24;2025-09-02
102471;B_red_button;Красная кнопка;0;28;2025-08-30
102472;B_red_button;Красная кнопка;0;36;2025-09-03
102473;B_red_button;Красная кнопка;0;36;2025-09-04
102474;B_red_button;Красная кнопка;0;27;2025-08-31
102475;B_red_button;Красная кнопка;0;32;2025-08-30
102476;B_red_button;Красная кнопка;0;15;2025-09-03
102477;B_red_button;Красная кнопка;0;71;2025-08-29
102478;B_red_button;Красная кнопка;0;40;2025-08-28
102479;B_red_button;Красная кнопка;0;16;2025-08-26
102480;B_red_button;Красная кнопка;0;68;2025-08-25
102481;B_red_button;Красная кнопка;0;36;2025-09-01
102482;B_red_button;Красная кнопка;0;47;2025-08-27
102483;B_red_button;Красная кнопка;0;31;2025-08-29
102484;B_red_button;Красная кнопка;0;30;2025-08-25
102485;B_red_button;Красная кнопка;0;15;2025-08-28
102486;B_red_button;Красная кнопка;0;25;2025-08-29
102487;B_red_button;Красная кнопка;0;23;2025-08-24
102488;B_red_button;Красная кнопка;0;67;2025-09-01
102489;B_red_button;Красная кнопка;0;60;2025-09-01
102490;B_red_button;Красная кнопка;0;35;2025-08-30
102491;B_red_button;Красная кнопка;0;38;2025-09-02
102492;B_red_button;Красная кнопка;0;31;2025-09-05
102493;B_red_button;Красная кнопка;0;29;2025-08-31
102494;B_red_button;Красная кнопка;0;32;2025-09-04
102495;B_red_button;Красная кнопка;0;31;2025-09-05
102496;B_red_button;Красная кнопка;0;36;2025-08-27
102497;B_red_button;Красная кнопка;0;55;2025-08-24
102498;B_red_button;Красная кнопка;0;46;2025-09-04
102499;B_red_button;Красная кнопка;0;26;2025-09-04
102500;B_red_button;Красная кнопка;0;28;2025-08-25
102501;B_red_button;Красная кнопка;0;31;2025-08-28
102502;B_red_button;Красная кнопка;0;81;2025-09-01
102503;B_red_button;Красная кнопка;0;18;2025-08-30
102504;B_red_button;Красная кнопка;0;34;2025-09-05
102505;B_red_button;Красная кнопка;0;19;2025-09-02
102506;B_red_button;Красная кнопка;0;19;2025-08-28
102507;B_red_button;Красная кнопка;0;29;2025-09-03
102508;B_red_button;Красная кнопка;0;67;2025-08-26
102509;B_red_button;Красная кнопка;0;27;2025-08-28
102510;B_red_button;Красная кнопка;0;46;2025-09-04
102511;B_red_button;Красная кнопка;0;15;2025-09-05
102512;B_red_button;Красная кнопка;0;17;2025-08-28
102513;B_red_button;Красная кнопка;0;21;2025-08-31
102514;B_red_button;Красная кнопка;0;34;2025-08-25
102515;B_red_button;Красная кнопка;0;15;2025-09-02
102516;B_red_button;Красная кнопка;0;24;2025-09-06
102517;B_red_button;Красная кнопка;0;43;2025-09-01
102518;B_red_button;Красная кнопка;0;29;2025-08-28
102519;B_red_button;Красная кнопка;0;19;2025-09-03
102520;B_red_button;Красная кнопка;0;37;2025-08-31
102521;B_red_button;Красная кнопка;0;31;2025-08-27
102522;B_red_button;Красная кнопка;0;17;2025-08-25
102523;B_red_button;Красная кнопка;0;33;2025-08-30
102524;B_red_button;Красная кнопка;0;63;2025-08-25
