user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
4155;A2;B1;A2B1;0;0;114;returning
4156;A2;B2;A2B2;0;0;109;new
4157;A1;B1;A1B1;0;0;85;returning
4158;A1;B2;A1B2;0;0;82;new
4159;A2;B1;A2B1;0;0;136;returning
4160;A2;B2;A2B2;0;0;199;returning
4161;A1;B1;A1B1;0;0;65;new
4162;A1;B2;A1B2;0;0;136;returning
4163;A2;B1;A2B1;0;0;64;new
4164;A2;B2;A2B2;0;0;78;returning
4165;A1;B1;A1B1;0;0;122;returning
4166;A1;B2;A1B2;0;0;107;returning
4167;A2;B1;A2B1;1;1;110;returning
4168;A2;B2;A2B2;0;0;197;premium
4169;A1;B1;A1B1;0;0;167;new
4170;A1;B2;A1B2;0;0;10;returning
4171;A2;B1;A2B1;0;0;79;new
4172;A2;B2;A2B2;0;0;186;premium
4173;A1;B1;A1B1;0;0;94;new
4174;A1;B2;A1B2;0;0;149;returning
4175;A2;B1;A2B1;0;0;34;new
4176;A2;B2;A2B2;0;0;36;new
4177;A1;B1;A1B1;0;0;54;new
4178;A1;B2;A1B2;0;0;97;new
4179;A2;B1;A2B1;0;0;174;returning
4180;A2;B2;A2B2;1;0;135;returning
4181;A1;B1;A1B1;1;1;150;premium
4182;A1;B2;A1B2;0;0;131;new
4183;A2;B1;A2B1;0;0;76;new
4184;A2;B2;A2B2;0;0;80;premium
4185;A1;B1;A1B1;0;0;163;returning
4186;A1;B2;A1B2;1;0;140;returning
4187;A2;B1;A2B1;0;0;122;new
4188;A2;B2;A2B2;0;0;60;returning
4189;A1;B1;A1B1;0;0;60;new
4190;A1;B2;A1B2;0;0;87;returning
4191;A2;B1;A2B1;0;0;60;new
4192;A2;B2;A2B2;1;0;66;new
4193;A1;B1;A1B1;1;1;146;returning
4194;A1;B2;A1B2;0;0;113;returning
4195;A2;B1;A2B1;1;1;144;returning
4196;A2;B2;A2B2;1;0;301;premium
4197;A1;B1;A1B1;0;0;164;returning
4198;A1;B2;A1B2;0;0;77;new
4199;A2;B1;A2B1;0;0;59;new
4200;A2;B2;A2B2;0;0;142;returning
4201;A1;B1;A1B1;1;0;123;returning
4202;A1;B2;A1B2;1;1;90;new
4203;A2;B1;A2B1;0;0;286;premium
4204;A2;B2;A2B2;0;0;121;new
4205;A1;B1;A1B1;0;0;132;premium
4206;A1;B2;A1B2;0;0;205;premium
4207;A2;B1;A2B1;0;0;175;premium
4208;A2;B2;A2B2;0;0;130;returning
4209;A1;B1;A1B1;0;0;131;new
4210;A1;B2;A1B2;0;0;76;returning
4211;A2;B1;A2B1;0;0;133;new
4212;A2;B2;A2B2;1;0;156;returning
4213;A1;B1;A1B1;0;0;30;returning
4214;A1;B2;A1B2;0;0;68;new
4215;A2;B1;A2B1;1;0;163;returning
4216;A2;B2;A2B2;1;1;110;new
4217;A1;B1;A1B1;0;0;68;new
4218;A1;B2;A1B2;0;0;104;returning
4219;A2;B1;A2B1;0;0;54;new
4220;A2;B2;A2B2;0;0;206;premium
4221;A1;B1;A1B1;1;0;96;new
4222;A1;B2;A1B2;0;0;80;new
4223;A2;B1;A2B1;0;0;90;new
4224;A2;B2;A2B2;0;0;103;new
4225;A1;B1;A1B1;1;0;59;new
4226;A1;B2;A1B2;0;0;86;new
4227;A2;B1;A2B1;0;0;107;new
4228;A2;B2;A2B2;0;0;44;new
4229;A1;B1;A1B1;0;0;101;returning
4230;A1;B2;A1B2;0;0;100;new
4231;A2;B1;A2B1;0;0;143;new
4232;A2;B2;A2B2;1;0;98;new
4233;A1;B1;A1B1;0;0;89;returning
4234;A1;B2;A1B2;0;0;70;premium
4235;A2;B1;A2B1;0;0;204;returning
4236;A2;B2;A2B2;0;0;85;returning
4237;A1;B1;A1B1;0;0;76;returning
4238;A1;B2;A1B2;0;0;93;new
4239;A2;B1;A2B1;0;0;67;returning
4240;A2;B2;A2B2;0;0;102;new
4241;A1;B1;A1B1;0;0;94;new
4242;A1;B2;A1B2;0;0;51;new
4243;A2;B1;A2B1;0;0;72;new
4244;A2;B2;A2B2;0;0;63;new
4245;A1;B1;A1B1;1;0;102;premium
4246;A1;B2;A1B2;0;0;142;premium
4247;A2;B1;A2B1;0;0;118;new
4248;A2;B2;A2B2;0;0;37;new
4249;A1;B1;A1B1;0;0;84;new
4250;A1;B2;A1B2;0;0;42;new
4251;A2;B1;A2B1;1;0;229;premium
4252;A2;B2;A2B2;0;0;148;returning
4253;A1;B1;A1B1;1;0;214;returning
4254;A1;B2;A1B2;0;0;62;returning
4255;A2;B1;A2B1;0;0;68;new
4256;A2;B2;A2B2;0;0;200;returning
4257;A1;B1;A1B1;1;0;71;new
4258;A1;B2;A1B2;0;0;32;new
4259;A2;B1;A2B1;1;0;176;returning
4260;A2;B2;A2B2;0;0;61;new
4261;A1;B1;A1B1;0;0;175;premium
4262;A1;B2;A1B2;0;0;257;premium
4263;A2;B1;A2B1;0;0;71;returning
4264;A2;B2;A2B2;0;0;29;returning
4265;A1;B1;A1B1;0;0;94;new
4266;A1;B2;A1B2;0;0;109;new
4267;A2;B1;A2B1;0;0;123;new
4268;A2;B2;A2B2;0;0;139;returning
4269;A1;B1;A1B1;0;0;255;premium
4270;A1;B2;A1B2;0;0;129;new
4271;A2;B1;A2B1;0;0;82;returning
4272;A2;B2;A2B2;0;0;49;new
4273;A1;B1;A1B1;0;0;76;returning
4274;A1;B2;A1B2;0;0;110;returning
4275;A2;B1;A2B1;0;0;46;new
4276;A2;B2;A2B2;1;0;87;new
4277;A1;B1;A1B1;1;0;104;returning
4278;A1;B2;A1B2;0;0;136;new
4279;A2;B1;A2B1;0;0;254;premium
4280;A2;B2;A2B2;0;0;132;returning
4281;A1;B1;A1B1;0;0;300;premium
4282;A1;B2;A1B2;0;0;75;new
4283;A2;B1;A2B1;0;0;97;new
4284;A2;B2;A2B2;0;0;154;returning
4285;A1;B1;A1B1;0;0;57;new
4286;A1;B2;A1B2;0;0;109;new
4287;A2;B1;A2B1;0;0;124;new
4288;A2;B2;A2B2;0;0;65;new
4289;A1;B1;A1B1;0;0;70;new
4290;A1;B2;A1B2;0;0;120;returning
4291;A2;B1;A2B1;0;0;86;returning
4292;A2;B2;A2B2;0;0;134;returning
4293;A1;B1;A1B1;0;0;142;premium
4294;A1;B2;A1B2;1;0;81;new
4295;A2;B1;A2B1;0;0;133;new
4296;A2;B2;A2B2;0;0;39;returning
4297;A1;B1;A1B1;0;0;135;returning
4298;A1;B2;A1B2;0;0;174;new
4299;A2;B1;A2B1;0;0;90;new
4300;A2;B2;A2B2;0;0;144;returning
4301;A1;B1;A1B1;1;1;138;new
4302;A1;B2;A1B2;0;0;58;new
4303;A2;B1;A2B1;1;0;25;new
4304;A2;B2;A2B2;1;0;120;premium
4305;A1;B1;A1B1;0;0;163;new
4306;A1;B2;A1B2;0;0;97;new
4307;A2;B1;A2B1;0;0;140;returning
4308;A2;B2;A2B2;0;0;72;new
4309;A1;B1;A1B1;0;0;141;new
4310;A1;B2;A1B2;0;0;76;returning
4311;A2;B1;A2B1;0;0;150;returning
4312;A2;B2;A2B2;0;0;52;new
4313;A1;B1;A1B1;0;0;162;premium
4314;A1;B2;A1B2;0;0;90;new
4315;A2;B1;A2B1;0;0;106;new
4316;A2;B2;A2B2;0;0;94;returning
4317;A1;B1;A1B1;0;0;63;returning
4318;A1;B2;A1B2;0;0;178;premium
4319;A2;B1;A2B1;0;0;140;returning
4320;A2;B2;A2B2;0;0;108;new
4321;A1;B1;A1B1;0;0;100;returning
4322;A1;B2;A1B2;0;0;113;returning
4323;A2;B1;A2B1;0;0;89;new
4324;A2;B2;A2B2;0;0;44;new
4325;A1;B1;A1B1;0;0;117;new
4326;A1;B2;A1B2;0;0;128;premium
4327;A2;B1;A2B1;1;0;89;new
4328;A2;B2;A2B2;1;1;96;new
4329;A1;B1;A1B1;0;0;214;premium
4330;A1;B2;A1B2;0;0;125;new
4331;A2;B1;A2B1;0;0;102;returning
4332;A2;B2;A2B2;0;0;162;new
4333;A1;B1;A1B1;0;0;167;returning
4334;A1;B2;A1B2;0;0;135;returning
4335;A2;B1;A2B1;0;0;72;new
4336;A2;B2;A2B2;1;1;172;premium
4337;A1;B1;A1B1;0;0;189;returning
4338;A1;B2;A1B2;0;0;130;returning
4339;A2;B1;A2B1;0;0;48;new
4340;A2;B2;A2B2;0;0;196;premium
4341;A1;B1;A1B1;0;0;148;returning
4342;A1;B2;A1B2;0;0;166;returning
4343;A2;B1;A2B1;0;0;105;new
4344;A2;B2;A2B2;0;0;232;premium
4345;A1;B1;A1B1;0;0;23;new
4346;A1;B2;A1B2;1;0;80;new
4347;A2;B1;A2B1;0;0;77;new
4348;A2;B2;A2B2;1;0;81;returning
4349;A1;B1;A1B1;0;0;88;new
4350;A1;B2;A1B2;1;1;204;premium
4351;A2;B1;A2B1;1;0;91;returning
4352;A2;B2;A2B2;0;0;32;new
4353;A1;B1;A1B1;1;0;101;returning
4354;A1;B2;A1B2;0;0;116;returning
4355;A2;B1;A2B1;1;1;229;premium
4356;A2;B2;A2B2;0;0;133;new
4357;A1;B1;A1B1;0;0;199;premium
4358;A1;B2;A1B2;0;0;122;returning
4359;A2;B1;A2B1;1;0;86;new
4360;A2;B2;A2B2;0;0;65;returning
4361;A1;B1;A1B1;0;0;108;new
4362;A1;B2;A1B2;0;0;103;new
4363;A2;B1;A2B1;0;0;100;returning
4364;A2;B2;A2B2;0;0;114;new
4365;A1;B1;A1B1;0;0;155;returning
4366;A1;B2;A1B2;0;0;168;returning
4367;A2;B1;A2B1;0;0;78;returning
4368;A2;B2;A2B2;1;1;149;new
4369;A1;B1;A1B1;0;0;58;new
4370;A1;B2;A1B2;0;0;93;returning
4371;A2;B1;A2B1;0;0;208;returning
4372;A2;B2;A2B2;0;0;85;returning
4373;A1;B1;A1B1;0;0;155;returning
4374;A1;B2;A1B2;0;0;136;returning
4375;A2;B1;A2B1;0;0;169;returning
4376;A2;B2;A2B2;1;0;145;returning
4377;A1;B1;A1B1;0;0;113;new
4378;A1;B2;A1B2;0;0;57;returning
4379;A2;B1;A2B1;0;0;126;new
4380;A2;B2;A2B2;0;0;91;premium
4381;A1;B1;A1B1;0;0;35;new
4382;A1;B2;A1B2;1;1;87;new
4383;A2;B1;A2B1;0;0;85;new
4384;A2;B2;A2B2;0;0;101;new
4385;A1;B1;A1B1;0;0;113;returning
4386;A1;B2;A1B2;0;0;253;premium
4387;A2;B1;A2B1;0;0;160;premium
4388;A2;B2;A2B2;0;0;161;premium
4389;A1;B1;A1B1;0;0;51;new
4390;A1;B2;A1B2;0;0;126;new
4391;A2;B1;A2B1;0;0;185;returning
4392;A2;B2;A2B2;0;0;34;new
4393;A1;B1;A1B1;0;0;154;new
4394;A1;B2;A1B2;0;0;112;new
4395;A2;B1;A2B1;0;0;37;new
4396;A2;B2;A2B2;0;0;50;new
4397;A1;B1;A1B1;0;0;112;new
4398;A1;B2;A1B2;0;0;106;returning
4399;A2;B1;A2B1;0;0;139;new
4400;A2;B2;A2B2;0;0;166;returning
4401;A1;B1;A1B1;1;0;63;new
4402;A1;B2;A1B2;0;0;170;returning
4403;A2;B1;A2B1;0;0;170;premium
4404;A2;B2;A2B2;0;0;35;new
4405;A1;B1;A1B1;1;1;58;new
4406;A1;B2;A1B2;0;0;82;returning
4407;A2;B1;A2B1;0;0;72;new
4408;A2;B2;A2B2;1;1;137;new
4409;A1;B1;A1B1;0;0;129;returning
4410;A1;B2;A1B2;0;0;102;returning
4411;A2;B1;A2B1;0;0;110;returning
4412;A2;B2;A2B2;0;0;120;returning
4413;A1;B1;A1B1;1;1;107;returning
4414;A1;B2;A1B2;1;1;220;premium
4415;A2;B1;A2B1;0;0;58;new
4416;A2;B2;A2B2;0;0;69;returning
4417;A1;B1;A1B1;0;0;72;new
4418;A1;B2;A1B2;0;0;156;returning
4419;A2;B1;A2B1;0;0;69;new
4420;A2;B2;A2B2;0;0;51;new
4421;A1;B1;A1B1;0;0;98;new
4422;A1;B2;A1B2;0;0;86;new
4423;A2;B1;A2B1;1;0;268;premium
4424;A2;B2;A2B2;0;0;155;returning
4425;A1;B1;A1B1;0;0;199;premium
4426;A1;B2;A1B2;0;0;51;returning
4427;A2;B1;A2B1;0;0;146;returning
4428;A2;B2;A2B2;0;0;91;new
4429;A1;B1;A1B1;0;0;159;premium
4430;A1;B2;A1B2;0;0;102;returning
4431;A2;B1;A2B1;1;0;180;premium
4432;A2;B2;A2B2;0;0;35;new
4433;A1;B1;A1B1;0;0;204;premium
4434;A1;B2;A1B2;0;0;141;new
4435;A2;B1;A2B1;0;0;10;returning
4436;A2;B2;A2B2;0;0;90;new
4437;A1;B1;A1B1;0;0;85;premium
4438;A1;B2;A1B2;0;0;81;new
4439;A2;B1;A2B1;1;1;105;new
4440;A2;B2;A2B2;0;0;74;returning
4441;A1;B1;A1B1;1;0;80;new
4442;A1;B2;A1B2;0;0;115;returning
4443;A2;B1;A2B1;0;0;106;new
4444;A2;B2;A2B2;1;0;69;new
4445;A1;B1;A1B1;0;0;128;new
4446;A1;B2;A1B2;0;0;68;new
4447;A2;B1;A2B1;0;0;113;new
4448;A2;B2;A2B2;0;0;37;new
4449;A1;B1;A1B1;0;0;91;returning
4450;A1;B2;A1B2;0;0;76;new
4451;A2;B1;A2B1;1;1;144;returning
4452;A2;B2;A2B2;0;0;76;new
4453;A1;B1;A1B1;0;0;86;new
4454;A1;B2;A1B2;0;0;79;returning
4455;A2;B1;A2B1;0;0;121;returning
4456;A2;B2;A2B2;0;0;140;returning
4457;A1;B1;A1B1;1;0;149;new
4458;A1;B2;A1B2;1;0;120;returning
4459;A2;B1;A2B1;0;0;78;new
4460;A2;B2;A2B2;0;0;183;returning
4461;A1;B1;A1B1;0;0;79;returning
4462;A1;B2;A1B2;1;1;82;new
4463;A2;B1;A2B1;0;0;27;new
4464;A2;B2;A2B2;0;0;135;premium
4465;A1;B1;A1B1;1;0;143;returning
4466;A1;B2;A1B2;0;0;72;new
4467;A2;B1;A2B1;0;0;90;premium
4468;A2;B2;A2B2;0;0;70;returning
4469;A1;B1;A1B1;0;0;21;new
4470;A1;B2;A1B2;1;1;57;returning
4471;A2;B1;A2B1;0;0;131;returning
4472;A2;B2;A2B2;0;0;166;returning
4473;A1;B1;A1B1;0;0;83;new
4474;A1;B2;A1B2;0;0;136;new
4475;A2;B1;A2B1;1;1;104;premium
4476;A2;B2;A2B2;0;0;98;new
4477;A1;B1;A1B1;1;0;87;returning
4478;A1;B2;A1B2;0;0;161;premium
4479;A2;B1;A2B1;0;0;120;new
4480;A2;B2;A2B2;0;0;225;premium
4481;A1;B1;A1B1;0;0;117;returning
4482;A1;B2;A1B2;0;0;23;new
4483;A2;B1;A2B1;0;0;80;new
4484;A2;B2;A2B2;0;0;101;new
4485;A1;B1;A1B1;0;0;106;new
4486;A1;B2;A1B2;0;0;158;returning
4487;A2;B1;A2B1;0;0;129;premium
4488;A2;B2;A2B2;0;0;93;new
4489;A1;B1;A1B1;0;0;100;new
4490;A1;B2;A1B2;1;0;67;new
4491;A2;B1;A2B1;1;1;73;new
4492;A2;B2;A2B2;0;0;102;new
4493;A1;B1;A1B1;0;0;118;returning
4494;A1;B2;A1B2;0;0;168;returning
4495;A2;B1;A2B1;0;0;73;new
4496;A2;B2;A2B2;0;0;166;returning
4497;A1;B1;A1B1;0;0;82;returning
4498;A1;B2;A1B2;0;0;66;new
4499;A2;B1;A2B1;0;0;131;new
4500;A2;B2;A2B2;0;0;105;new
4501;A1;B1;A1B1;0;0;79;new
4502;A1;B2;A1B2;0;0;142;returning
4503;A2;B1;A2B1;0;0;103;new
4504;A2;B2;A2B2;0;0;125;returning
4505;A1;B1;A1B1;0;0;48;new
4506;A1;B2;A1B2;1;1;126;new
4507;A2;B1;A2B1;1;0;110;new
4508;A2;B2;A2B2;1;1;85;returning
4509;A1;B1;A1B1;0;0;186;premium
4510;A1;B2;A1B2;0;0;89;returning
4511;A2;B1;A2B1;0;0;97;new
4512;A2;B2;A2B2;0;0;120;returning
4513;A1;B1;A1B1;0;0;68;new
4514;A1;B2;A1B2;0;0;67;new
4515;A2;B1;A2B1;0;0;105;returning
4516;A2;B2;A2B2;0;0;46;returning
4517;A1;B1;A1B1;0;0;51;new
4518;A1;B2;A1B2;1;1;102;new
4519;A2;B1;A2B1;0;0;74;new
4520;A2;B2;A2B2;0;0;95;returning
4521;A1;B1;A1B1;0;0;102;returning
4522;A1;B2;A1B2;0;0;78;returning
4523;A2;B1;A2B1;0;0;334;premium
4524;A2;B2;A2B2;0;0;107;new
4525;A1;B1;A1B1;0;0;182;premium
4526;A1;B2;A1B2;0;0;146;premium
4527;A2;B1;A2B1;0;0;199;premium
4528;A2;B2;A2B2;0;0;90;new
4529;A1;B1;A1B1;0;0;79;returning
4530;A1;B2;A1B2;0;0;145;returning
4531;A2;B1;A2B1;1;0;171;premium
4532;A2;B2;A2B2;0;0;107;new
4533;A1;B1;A1B1;1;0;56;new
4534;A1;B2;A1B2;0;0;104;new
4535;A2;B1;A2B1;0;0;132;new
4536;A2;B2;A2B2;0;0;75;new
4537;A1;B1;A1B1;0;0;158;returning
4538;A1;B2;A1B2;0;0;101;returning
4539;A2;B1;A2B1;0;0;199;premium
4540;A2;B2;A2B2;0;0;91;returning
4541;A1;B1;A1B1;0;0;125;returning
4542;A1;B2;A1B2;0;0;152;returning
4543;A2;B1;A2B1;0;0;77;new
4544;A2;B2;A2B2;0;0;90;new
4545;A1;B1;A1B1;0;0;44;new
4546;A1;B2;A1B2;1;0;117;new
4547;A2;B1;A2B1;0;0;163;new
4548;A2;B2;A2B2;1;0;135;returning
4549;A1;B1;A1B1;0;0;127;new
4550;A1;B2;A1B2;0;0;46;new
4551;A2;B1;A2B1;0;0;67;returning
4552;A2;B2;A2B2;0;0;106;premium
4553;A1;B1;A1B1;0;0;95;returning
4554;A1;B2;A1B2;1;0;178;returning
4555;A2;B1;A2B1;1;0;176;returning
4556;A2;B2;A2B2;1;1;48;new
4557;A1;B1;A1B1;0;0;225;premium
4558;A1;B2;A1B2;0;0;237;premium
4559;A2;B1;A2B1;0;0;88;new
4560;A2;B2;A2B2;0;0;112;new
4561;A1;B1;A1B1;0;0;40;returning
4562;A1;B2;A1B2;1;1;137;returning
4563;A2;B1;A2B1;0;0;167;returning
4564;A2;B2;A2B2;0;0;108;returning
4565;A1;B1;A1B1;0;0;94;returning
4566;A1;B2;A1B2;0;0;80;new
4567;A2;B1;A2B1;0;0;88;returning
4568;A2;B2;A2B2;1;1;92;new
4569;A1;B1;A1B1;0;0;101;new
4570;A1;B2;A1B2;0;0;39;new
4571;A2;B1;A2B1;0;0;31;new
4572;A2;B2;A2B2;0;0;120;premium
4573;A1;B1;A1B1;0;0;138;returning
4574;A1;B2;A1B2;0;0;172;returning
4575;A2;B1;A2B1;0;0;128;returning
4576;A2;B2;A2B2;0;0;86;returning
4577;A1;B1;A1B1;0;0;117;returning
4578;A1;B2;A1B2;0;0;70;new
4579;A2;B1;A2B1;0;0;51;new
4580;A2;B2;A2B2;0;0;86;returning
4581;A1;B1;A1B1;0;0;91;new
4582;A1;B2;A1B2;0;0;111;new
4583;A2;B1;A2B1;0;0;74;returning
4584;A2;B2;A2B2;0;0;153;premium
4585;A1;B1;A1B1;1;0;131;premium
4586;A1;B2;A1B2;0;0;84;returning
4587;A2;B1;A2B1;0;0;51;new
4588;A2;B2;A2B2;1;0;137;returning
4589;A1;B1;A1B1;0;0;66;new
4590;A1;B2;A1B2;0;0;145;returning
4591;A2;B1;A2B1;1;1;84;premium
4592;A2;B2;A2B2;0;0;76;new
4593;A1;B1;A1B1;0;0;101;new
4594;A1;B2;A1B2;0;0;28;new
4595;A2;B1;A2B1;1;0;65;new
4596;A2;B2;A2B2;0;0;159;returning
4597;A1;B1;A1B1;1;0;207;returning
4598;A1;B2;A1B2;0;0;187;premium
4599;A2;B1;A2B1;0;0;103;new
4600;A2;B2;A2B2;1;0;138;returning
4601;A1;B1;A1B1;0;0;137;returning
4602;A1;B2;A1B2;1;0;173;premium
4603;A2;B1;A2B1;1;0;77;returning
4604;A2;B2;A2B2;0;0;286;premium
4605;A1;B1;A1B1;0;0;101;new
4606;A1;B2;A1B2;0;0;160;returning
4607;A2;B1;A2B1;1;0;167;premium
4608;A2;B2;A2B2;0;0;181;premium
4609;A1;B1;A1B1;0;0;106;new
4610;A1;B2;A1B2;1;0;68;returning
4611;A2;B1;A2B1;0;0;126;new
4612;A2;B2;A2B2;0;0;147;returning
4613;A1;B1;A1B1;0;0;120;premium
4614;A1;B2;A1B2;0;0;138;premium
4615;A2;B1;A2B1;0;0;179;returning
4616;A2;B2;A2B2;0;0;112;returning
4617;A1;B1;A1B1;0;0;149;new
4618;A1;B2;A1B2;0;0;83;new
4619;A2;B1;A2B1;0;0;124;new
4620;A2;B2;A2B2;1;1;161;returning
4621;A1;B1;A1B1;1;0;45;new
4622;A1;B2;A1B2;1;0;176;premium
4623;A2;B1;A2B1;0;0;73;new
4624;A2;B2;A2B2;0;0;59;returning
4625;A1;B1;A1B1;0;0;108;returning
4626;A1;B2;A1B2;1;0;142;premium
4627;A2;B1;A2B1;0;0;110;new
4628;A2;B2;A2B2;0;0;71;new
4629;A1;B1;A1B1;0;0;52;new
4630;A1;B2;A1B2;1;0;193;returning
4631;A2;B1;A2B1;0;0;45;new
4632;A2;B2;A2B2;1;0;126;new
4633;A1;B1;A1B1;0;0;184;premium
4634;A1;B2;A1B2;0;0;119;returning
4635;A2;B1;A2B1;0;0;68;new
4636;A2;B2;A2B2;0;0;139;returning
4637;A1;B1;A1B1;0;0;70;new
4638;A1;B2;A1B2;0;0;108;new
4639;A2;B1;A2B1;0;0;86;new
4640;A2;B2;A2B2;0;0;219;premium
4641;A1;B1;A1B1;0;0;99;new
4642;A1;B2;A1B2;0;0;128;new
4643;A2;B1;A2B1;0;0;179;returning
4644;A2;B2;A2B2;0;0;118;new
4645;A1;B1;A1B1;0;0;119;premium
4646;A1;B2;A1B2;0;0;77;returning
4647;A2;B1;A2B1;1;0;38;new
4648;A2;B2;A2B2;0;0;112;returning
4649;A1;B1;A1B1;0;0;69;new
4650;A1;B2;A1B2;1;0;99;new
4651;A2;B1;A2B1;0;0;167;returning
4652;A2;B2;A2B2;0;0;143;new
4653;A1;B1;A1B1;0;0;100;new
4654;A1;B2;A1B2;0;0;112;new
4655;A2;B1;A2B1;0;0;111;returning
4656;A2;B2;A2B2;0;0;104;returning
4657;A1;B1;A1B1;1;0;45;new
4658;A1;B2;A1B2;0;0;90;new
4659;A2;B1;A2B1;0;0;135;new
4660;A2;B2;A2B2;1;1;123;premium
4661;A1;B1;A1B1;0;0;54;returning
4662;A1;B2;A1B2;0;0;92;new
4663;A2;B1;A2B1;0;0;153;returning
4664;A2;B2;A2B2;1;1;163;new
4665;A1;B1;A1B1;0;0;99;returning
4666;A1;B2;A1B2;0;0;238;premium
4667;A2;B1;A2B1;0;0;121;new
4668;A2;B2;A2B2;0;0;72;new
4669;A1;B1;A1B1;1;0;177;premium
4670;A1;B2;A1B2;0;0;92;new
4671;A2;B1;A2B1;0;0;140;new
4672;A2;B2;A2B2;1;1;115;returning
4673;A1;B1;A1B1;0;0;81;new
4674;A1;B2;A1B2;1;1;117;returning
4675;A2;B1;A2B1;0;0;75;new
4676;A2;B2;A2B2;0;0;90;returning
4677;A1;B1;A1B1;0;0;105;new
4678;A1;B2;A1B2;0;0;60;returning
4679;A2;B1;A2B1;0;0;78;new
4680;A2;B2;A2B2;0;0;163;returning
4681;A1;B1;A1B1;0;0;68;returning
4682;A1;B2;A1B2;0;0;66;new
4683;A2;B1;A2B1;0;0;114;new
4684;A2;B2;A2B2;1;0;178;premium
4685;A1;B1;A1B1;0;0;98;new
4686;A1;B2;A1B2;0;0;16;new
4687;A2;B1;A2B1;0;0;102;returning
4688;A2;B2;A2B2;1;1;82;new
4689;A1;B1;A1B1;1;0;154;premium
4690;A1;B2;A1B2;0;0;97;new
4691;A2;B1;A2B1;0;0;152;returning
4692;A2;B2;A2B2;0;0;105;new
4693;A1;B1;A1B1;0;0;108;returning
4694;A1;B2;A1B2;0;0;149;premium
4695;A2;B1;A2B1;1;1;86;new
4696;A2;B2;A2B2;0;0;82;new
4697;A1;B1;A1B1;0;0;92;new
4698;A1;B2;A1B2;0;0;120;returning
4699;A2;B1;A2B1;0;0;64;new
4700;A2;B2;A2B2;0;0;100;returning
4701;A1;B1;A1B1;0;0;261;premium
4702;A1;B2;A1B2;0;0;105;new
4703;A2;B1;A2B1;0;0;131;returning
4704;A2;B2;A2B2;0;0;243;premium
4705;A1;B1;A1B1;1;1;149;returning
4706;A1;B2;A1B2;1;0;68;returning
4707;A2;B1;A2B1;1;0;215;premium
4708;A2;B2;A2B2;0;0;226;premium
4709;A1;B1;A1B1;0;0;70;new
4710;A1;B2;A1B2;1;0;97;returning
4711;A2;B1;A2B1;1;0;83;new
4712;A2;B2;A2B2;0;0;99;new
4713;A1;B1;A1B1;1;1;55;new
4714;A1;B2;A1B2;0;0;138;returning
4715;A2;B1;A2B1;0;0;79;returning
4716;A2;B2;A2B2;0;0;127;new
4717;A1;B1;A1B1;0;0;34;returning
4718;A1;B2;A1B2;0;0;95;returning
4719;A2;B1;A2B1;0;0;57;new
4720;A2;B2;A2B2;0;0;161;new
4721;A1;B1;A1B1;0;0;63;new
4722;A1;B2;A1B2;0;0;130;new
4723;A2;B1;A2B1;0;0;95;new
4724;A2;B2;A2B2;1;0;196;premium
4725;A1;B1;A1B1;0;0;171;returning
4726;A1;B2;A1B2;0;0;191;premium
4727;A2;B1;A2B1;0;0;114;returning
4728;A2;B2;A2B2;0;0;153;returning
4729;A1;B1;A1B1;1;0;190;premium
4730;A1;B2;A1B2;0;0;114;new
4731;A2;B1;A2B1;1;0;259;premium
4732;A2;B2;A2B2;0;0;95;new
4733;A1;B1;A1B1;0;0;72;new
4734;A1;B2;A1B2;0;0;73;new
4735;A2;B1;A2B1;0;0;121;returning
4736;A2;B2;A2B2;0;0;91;new
4737;A1;B1;A1B1;1;0;138;returning
4738;A1;B2;A1B2;0;0;147;returning
4739;A2;B1;A2B1;0;0;97;new
4740;A2;B2;A2B2;0;0;126;new
4741;A1;B1;A1B1;0;0;142;returning
4742;A1;B2;A1B2;0;0;262;premium
4743;A2;B1;A2B1;0;0;91;new
4744;A2;B2;A2B2;1;0;138;new
4745;A1;B1;A1B1;0;0;105;premium
4746;A1;B2;A1B2;1;1;222;premium
4747;A2;B1;A2B1;0;0;142;new
4748;A2;B2;A2B2;0;0;103;returning
4749;A1;B1;A1B1;0;0;96;new
4750;A1;B2;A1B2;0;0;116;new
4751;A2;B1;A2B1;0;0;111;returning
4752;A2;B2;A2B2;0;0;85;new
4753;A1;B1;A1B1;1;0;65;returning
4754;A1;B2;A1B2;0;0;109;new
4755;A2;B1;A2B1;0;0;70;returning
4756;A2;B2;A2B2;1;0;96;new
4757;A1;B1;A1B1;0;0;64;returning
4758;A1;B2;A1B2;1;0;159;returning
4759;A2;B1;A2B1;0;0;105;new
4760;A2;B2;A2B2;0;0;66;returning
4761;A1;B1;A1B1;0;0;169;premium
4762;A1;B2;A1B2;1;1;147;premium
4763;A2;B1;A2B1;0;0;38;new
4764;A2;B2;A2B2;0;0;133;returning
4765;A1;B1;A1B1;0;0;77;returning
4766;A1;B2;A1B2;1;1;140;returning
4767;A2;B1;A2B1;0;0;106;returning
4768;A2;B2;A2B2;1;1;58;new
4769;A1;B1;A1B1;0;0;88;new
4770;A1;B2;A1B2;0;0;225;premium
4771;A2;B1;A2B1;0;0;140;returning
4772;A2;B2;A2B2;0;0;242;premium
4773;A1;B1;A1B1;0;0;81;new
