user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
81825;A;0;0;0;0.0;70;New
81826;A;0;0;0;0.0;69;Regular
81827;A;0;0;0;0.0;83;New
81828;A;0;0;0;0.0;42;New
81829;A;0;0;0;0.0;46;Regular
81830;A;0;0;0;0.0;72;New
81831;A;0;0;0;0.0;45;Regular
81832;A;0;0;0;0.0;87;Regular
81833;A;0;0;0;0.0;43;Regular
81834;A;1;0;0;0.0;63;Regular
81835;A;0;0;0;0.0;60;New
81836;A;0;0;0;0.0;46;Regular
81837;A;0;0;0;0.0;35;Regular
81838;A;0;0;0;0.0;74;New
81839;A;0;0;0;0.0;44;Regular
81840;A;0;0;0;0.0;37;New
81841;A;0;0;0;0.0;10;New
81842;A;0;0;0;0.0;2;New
81843;A;1;0;0;0.0;53;Regular
81844;A;0;0;0;0.0;60;Regular
81845;A;0;0;0;0.0;50;Regular
81846;A;0;0;0;0.0;64;New
81847;A;0;0;0;0.0;45;Regular
81848;A;0;0;0;0.0;72;Regular
81849;A;1;0;0;0.0;43;New
81850;A;0;0;0;0.0;82;Regular
81851;A;0;0;0;0.0;32;Regular
81852;A;0;0;0;0.0;81;Regular
81853;A;0;0;0;0.0;56;Regular
81854;A;1;0;0;0.0;78;Regular
81855;A;0;0;0;0.0;2;Regular
81856;A;0;0;0;0.0;33;Regular
81857;A;0;0;0;0.0;15;New
81858;A;0;0;0;0.0;78;Regular
81859;A;0;0;0;0.0;44;Regular
81860;A;0;0;0;0.0;69;Regular
81861;A;0;0;0;0.0;64;New
81862;A;0;0;0;0.0;13;VIP
81863;A;0;0;0;0.0;44;Regular
81864;A;1;0;0;0.0;36;Regular
81865;A;1;0;0;0.0;31;VIP
81866;A;0;0;0;0.0;80;New
81867;A;0;0;0;0.0;16;Regular
81868;A;0;0;0;0.0;27;Regular
81869;A;0;0;0;0.0;65;Regular
81870;A;0;0;0;0.0;8;Regular
81871;A;0;0;0;0.0;71;Regular
81872;A;0;0;0;0.0;24;New
81873;A;0;0;0;0.0;41;Regular
81874;A;0;0;0;0.0;35;Regular
81875;A;0;0;0;0.0;28;VIP
81876;A;0;0;0;0.0;49;New
81877;A;1;0;0;0.0;11;Regular
81878;A;0;0;0;0.0;5;VIP
81879;A;0;0;0;0.0;51;VIP
81880;A;1;0;0;0.0;17;VIP
81881;A;0;0;0;0.0;60;New
81882;A;1;0;0;0.0;1;Regular
81883;A;0;0;0;0.0;55;Regular
81884;A;0;0;0;0.0;70;Regular
81885;A;1;1;0;0.0;78;Regular
81886;A;0;0;0;0.0;15;New
81887;A;0;0;0;0.0;47;Regular
81888;A;0;0;0;0.0;83;Regular
81889;A;0;0;0;0.0;74;VIP
81890;A;0;0;0;0.0;79;Regular
81891;A;1;0;0;0.0;17;New
81892;A;0;0;0;0.0;41;Regular
81893;A;0;0;0;0.0;81;Regular
81894;A;0;0;0;0.0;6;Regular
81895;A;0;0;0;0.0;71;Regular
81896;A;0;0;0;0.0;32;New
81897;A;0;0;0;0.0;62;Regular
81898;A;0;0;0;0.0;78;Regular
81899;A;0;0;0;0.0;19;Regular
81900;A;0;0;0;0.0;66;VIP
81901;A;0;0;0;0.0;41;VIP
81902;A;0;0;0;0.0;38;New
81903;A;1;0;0;0.0;23;Regular
81904;A;0;0;0;0.0;31;Regular
81905;A;0;0;0;0.0;5;Regular
81906;A;0;0;0;0.0;34;Regular
81907;A;0;0;0;0.0;38;Regular
81908;A;0;0;0;0.0;86;Regular
81909;A;0;0;0;0.0;69;New
81910;A;0;0;0;0.0;55;Regular
81911;A;0;0;0;0.0;40;New
81912;A;0;0;0;0.0;86;VIP
81913;A;0;0;0;0.0;9;Regular
81914;A;0;0;0;0.0;47;VIP
81915;A;0;0;0;0.0;60;Regular
81916;A;0;0;0;0.0;71;Regular
81917;A;1;0;0;0.0;23;Regular
81918;A;0;0;0;0.0;74;Regular
81919;A;0;0;0;0.0;58;New
81920;A;0;0;0;0.0;9;New
81921;A;0;0;0;0.0;10;Regular
81922;A;0;0;0;0.0;14;Regular
81923;A;0;0;0;0.0;53;Regular
81924;A;0;0;0;0.0;76;VIP
81925;A;0;0;0;0.0;78;Regular
81926;A;0;0;0;0.0;5;Regular
81927;A;0;0;0;0.0;38;VIP
81928;A;0;0;0;0.0;87;VIP
81929;A;1;0;0;0.0;34;VIP
81930;A;0;0;0;0.0;81;New
81931;A;0;0;0;0.0;30;Regular
81932;A;0;0;0;0.0;78;Regular
81933;A;0;0;0;0.0;89;Regular
81934;A;1;0;0;0.0;14;New
81935;A;0;0;0;0.0;43;Regular
81936;A;0;0;0;0.0;40;VIP
81937;A;0;0;0;0.0;44;Regular
81938;A;0;0;0;0.0;71;Regular
81939;A;0;0;0;0.0;11;New
81940;A;1;0;0;0.0;47;Regular
81941;A;1;1;0;0.0;62;New
81942;A;0;0;0;0.0;3;Regular
81943;A;0;0;0;0.0;39;New
81944;A;0;0;0;0.0;20;Regular
81945;A;0;0;0;0.0;88;Regular
81946;A;0;0;0;0.0;63;Regular
81947;A;0;0;0;0.0;37;Regular
81948;A;0;0;0;0.0;15;VIP
81949;A;0;0;0;0.0;80;Regular
81950;A;1;0;0;0.0;65;Regular
81951;A;0;0;0;0.0;11;VIP
81952;A;0;0;0;0.0;40;New
81953;A;0;0;0;0.0;6;VIP
81954;A;0;0;0;0.0;27;Regular
81955;A;0;0;0;0.0;80;New
81956;A;0;0;0;0.0;71;New
81957;A;0;0;0;0.0;80;Regular
81958;A;0;0;0;0.0;4;Regular
81959;A;0;0;0;0.0;24;Regular
81960;A;0;0;0;0.0;42;Regular
81961;A;0;0;0;0.0;76;Regular
81962;A;0;0;0;0.0;85;New
81963;A;0;0;0;0.0;56;VIP
81964;A;0;0;0;0.0;52;Regular
81965;A;0;0;0;0.0;38;Regular
81966;A;0;0;0;0.0;46;New
81967;A;0;0;0;0.0;55;New
81968;A;0;0;0;0.0;40;VIP
81969;A;0;0;0;0.0;11;Regular
81970;A;1;0;0;0.0;5;Regular
81971;A;1;0;0;0.0;8;Regular
81972;A;0;0;0;0.0;87;New
81973;A;0;0;0;0.0;80;New
81974;A;0;0;0;0.0;4;New
81975;A;0;0;0;0.0;44;Regular
81976;A;0;0;0;0.0;73;Regular
81977;A;0;0;0;0.0;7;New
81978;A;0;0;0;0.0;14;Regular
81979;A;0;0;0;0.0;87;New
81980;A;0;0;0;0.0;53;New
81981;A;0;0;0;0.0;66;VIP
81982;A;0;0;0;0.0;74;New
81983;A;0;0;0;0.0;71;Regular
81984;A;0;0;0;0.0;16;Regular
81985;A;1;1;1;4619.69;1;Regular
81986;A;0;0;0;0.0;86;New
81987;A;1;0;0;0.0;15;New
81988;A;0;0;0;0.0;42;Regular
81989;A;0;0;0;0.0;29;VIP
81990;A;0;0;0;0.0;7;New
81991;A;1;0;0;0.0;49;Regular
81992;A;1;1;1;4887.09;67;Regular
81993;A;0;0;0;0.0;29;Regular
81994;A;0;0;0;0.0;3;New
81995;A;0;0;0;0.0;25;Regular
81996;A;0;0;0;0.0;77;New
81997;A;0;0;0;0.0;7;Regular
81998;A;1;0;0;0.0;65;Regular
81999;A;0;0;0;0.0;4;Regular
82000;A;0;0;0;0.0;78;VIP
82001;A;0;0;0;0.0;85;VIP
82002;A;0;0;0;0.0;89;Regular
82003;A;0;0;0;0.0;75;Regular
82004;A;0;0;0;0.0;73;Regular
82005;A;0;0;0;0.0;66;VIP
82006;A;0;0;0;0.0;2;Regular
82007;A;0;0;0;0.0;36;Regular
82008;A;0;0;0;0.0;33;New
82009;A;0;0;0;0.0;65;VIP
82010;A;0;0;0;0.0;36;Regular
82011;A;0;0;0;0.0;32;Regular
82012;A;1;1;1;3128.3;16;Regular
82013;A;0;0;0;0.0;61;New
82014;A;0;0;0;0.0;49;Regular
82015;A;0;0;0;0.0;73;New
82016;A;0;0;0;0.0;55;New
82017;A;0;0;0;0.0;38;New
82018;A;0;0;0;0.0;58;New
82019;A;0;0;0;0.0;44;Regular
82020;A;0;0;0;0.0;57;New
82021;A;0;0;0;0.0;79;New
82022;A;0;0;0;0.0;68;VIP
82023;A;0;0;0;0.0;42;VIP
82024;A;0;0;0;0.0;30;New
82025;A;0;0;0;0.0;40;New
82026;A;0;0;0;0.0;23;New
82027;A;0;0;0;0.0;83;Regular
82028;A;0;0;0;0.0;31;Regular
82029;A;0;0;0;0.0;89;Regular
82030;A;0;0;0;0.0;25;Regular
82031;A;0;0;0;0.0;46;VIP
82032;A;0;0;0;0.0;61;Regular
82033;A;1;0;0;0.0;18;Regular
82034;A;0;0;0;0.0;5;Regular
82035;A;0;0;0;0.0;26;VIP
82036;A;1;0;0;0.0;6;Regular
82037;A;0;0;0;0.0;80;New
82038;A;0;0;0;0.0;53;Regular
82039;A;0;0;0;0.0;49;New
82040;A;0;0;0;0.0;41;Regular
82041;A;0;0;0;0.0;41;Regular
82042;A;0;0;0;0.0;29;Regular
82043;A;0;0;0;0.0;83;Regular
82044;A;1;0;0;0.0;68;Regular
82045;A;0;0;0;0.0;28;Regular
82046;A;0;0;0;0.0;8;New
82047;A;0;0;0;0.0;24;VIP
82048;A;0;0;0;0.0;2;Regular
82049;A;0;0;0;0.0;3;Regular
82050;A;0;0;0;0.0;85;Regular
82051;A;1;0;0;0.0;77;VIP
82052;A;0;0;0;0.0;47;VIP
82053;A;1;0;0;0.0;87;VIP
82054;A;0;0;0;0.0;61;New
82055;A;0;0;0;0.0;20;Regular
82056;A;0;0;0;0.0;37;Regular
82057;A;1;0;0;0.0;88;Regular
82058;A;0;0;0;0.0;16;New
82059;A;0;0;0;0.0;57;Regular
82060;A;0;0;0;0.0;41;New
82061;A;1;0;0;0.0;85;Regular
82062;A;1;0;0;0.0;71;Regular
82063;A;1;0;0;0.0;29;Regular
82064;A;0;0;0;0.0;22;New
82065;A;0;0;0;0.0;76;Regular
82066;A;0;0;0;0.0;65;New
82067;A;0;0;0;0.0;42;New
82068;A;0;0;0;0.0;18;Regular
82069;A;0;0;0;0.0;78;Regular
82070;A;0;0;0;0.0;33;Regular
82071;A;0;0;0;0.0;1;Regular
82072;A;1;0;0;0.0;40;VIP
82073;A;0;0;0;0.0;52;Regular
82074;A;0;0;0;0.0;8;Regular
82075;A;0;0;0;0.0;56;New
82076;A;1;0;0;0.0;60;Regular
82077;A;0;0;0;0.0;86;Regular
82078;A;0;0;0;0.0;29;Regular
82079;A;0;0;0;0.0;58;Regular
82080;A;0;0;0;0.0;21;Regular
82081;A;0;0;0;0.0;20;Regular
82082;A;0;0;0;0.0;40;VIP
82083;A;1;1;0;0.0;13;Regular
82084;A;0;0;0;0.0;9;Regular
82085;A;0;0;0;0.0;59;VIP
82086;A;0;0;0;0.0;49;New
82087;A;1;0;0;0.0;2;VIP
82088;A;0;0;0;0.0;66;New
82089;A;1;0;0;0.0;25;Regular
82090;A;0;0;0;0.0;86;Regular
82091;A;0;0;0;0.0;66;New
82092;A;0;0;0;0.0;37;Regular
82093;A;0;0;0;0.0;60;Regular
82094;A;0;0;0;0.0;68;New
82095;A;0;0;0;0.0;69;Regular
82096;A;0;0;0;0.0;10;Regular
82097;A;0;0;0;0.0;32;New
82098;A;0;0;0;0.0;87;New
82099;A;0;0;0;0.0;2;Regular
82100;A;1;0;0;0.0;26;Regular
82101;A;0;0;0;0.0;43;VIP
82102;A;0;0;0;0.0;57;Regular
82103;A;0;0;0;0.0;28;Regular
82104;A;0;0;0;0.0;12;VIP
82105;A;0;0;0;0.0;30;Regular
82106;A;0;0;0;0.0;13;New
82107;A;0;0;0;0.0;83;Regular
82108;A;0;0;0;0.0;67;Regular
82109;A;0;0;0;0.0;2;New
82110;A;0;0;0;0.0;69;New
82111;A;0;0;0;0.0;68;Regular
82112;A;0;0;0;0.0;71;VIP
82113;A;0;0;0;0.0;33;Regular
82114;A;0;0;0;0.0;6;Regular
82115;A;0;0;0;0.0;74;Regular
82116;A;1;1;0;0.0;72;VIP
82117;A;0;0;0;0.0;36;VIP
82118;A;0;0;0;0.0;11;Regular
82119;A;1;0;0;0.0;39;Regular
82120;A;0;0;0;0.0;44;Regular
82121;A;0;0;0;0.0;51;New
82122;A;0;0;0;0.0;53;New
82123;A;0;0;0;0.0;46;Regular
82124;A;0;0;0;0.0;26;Regular
82125;A;1;0;0;0.0;68;VIP
82126;A;0;0;0;0.0;69;New
82127;A;0;0;0;0.0;61;Regular
82128;A;0;0;0;0.0;81;Regular
82129;A;1;1;0;0.0;10;Regular
82130;A;0;0;0;0.0;72;Regular
82131;A;1;0;0;0.0;3;Regular
82132;A;0;0;0;0.0;44;Regular
82133;A;0;0;0;0.0;9;Regular
82134;A;0;0;0;0.0;82;New
82135;A;0;0;0;0.0;61;New
82136;A;0;0;0;0.0;64;VIP
82137;A;0;0;0;0.0;19;New
82138;A;0;0;0;0.0;57;New
82139;A;1;0;0;0.0;3;Regular
82140;A;0;0;0;0.0;30;New
82141;A;1;1;1;4720.94;34;Regular
82142;A;0;0;0;0.0;47;Regular
82143;A;0;0;0;0.0;60;Regular
82144;A;0;0;0;0.0;40;VIP
82145;A;0;0;0;0.0;3;Regular
82146;A;0;0;0;0.0;33;New
82147;A;0;0;0;0.0;52;New
82148;A;1;1;1;2138.37;22;New
82149;A;0;0;0;0.0;22;New
82150;A;0;0;0;0.0;20;VIP
82151;A;0;0;0;0.0;10;New
82152;A;0;0;0;0.0;80;Regular
82153;A;0;0;0;0.0;35;New
82154;A;0;0;0;0.0;84;Regular
82155;A;0;0;0;0.0;48;VIP
82156;A;0;0;0;0.0;37;Regular
82157;A;0;0;0;0.0;82;Regular
82158;A;0;0;0;0.0;73;Regular
82159;A;1;0;0;0.0;27;VIP
82160;A;0;0;0;0.0;18;New
82161;A;0;0;0;0.0;18;VIP
82162;A;0;0;0;0.0;79;VIP
82163;A;0;0;0;0.0;68;Regular
82164;A;1;1;0;0.0;13;New
82165;A;0;0;0;0.0;6;Regular
82166;A;0;0;0;0.0;20;Regular
82167;A;0;0;0;0.0;22;Regular
82168;A;0;0;0;0.0;83;Regular
82169;A;0;0;0;0.0;5;VIP
82170;A;0;0;0;0.0;23;Regular
82171;A;0;0;0;0.0;62;Regular
82172;A;0;0;0;0.0;62;Regular
82173;A;0;0;0;0.0;65;Regular
82174;A;0;0;0;0.0;87;Regular
82175;A;0;0;0;0.0;38;Regular
82176;A;0;0;0;0.0;51;Regular
82177;A;0;0;0;0.0;18;Regular
82178;A;0;0;0;0.0;28;VIP
82179;A;0;0;0;0.0;48;New
82180;A;1;0;0;0.0;85;Regular
82181;A;0;0;0;0.0;17;Regular
82182;A;0;0;0;0.0;80;VIP
82183;A;0;0;0;0.0;17;New
82184;A;0;0;0;0.0;15;New
82185;A;0;0;0;0.0;9;Regular
82186;A;0;0;0;0.0;74;New
82187;A;0;0;0;0.0;13;New
82188;A;0;0;0;0.0;5;Regular
82189;A;0;0;0;0.0;10;Regular
82190;A;0;0;0;0.0;3;New
82191;A;0;0;0;0.0;88;New
82192;A;1;0;0;0.0;81;Regular
82193;A;0;0;0;0.0;77;Regular
82194;A;0;0;0;0.0;9;New
82195;A;0;0;0;0.0;56;Regular
82196;A;0;0;0;0.0;78;VIP
82197;A;0;0;0;0.0;11;Regular
82198;A;0;0;0;0.0;9;Regular
82199;A;0;0;0;0.0;14;VIP
82200;A;0;0;0;0.0;23;Regular
82201;A;0;0;0;0.0;87;Regular
82202;A;0;0;0;0.0;84;Regular
82203;A;0;0;0;0.0;20;VIP
82204;A;0;0;0;0.0;59;Regular
82205;A;0;0;0;0.0;39;Regular
82206;A;0;0;0;0.0;51;Regular
82207;A;0;0;0;0.0;48;Regular
82208;A;0;0;0;0.0;22;Regular
82209;A;1;0;0;0.0;71;New
82210;A;1;0;0;0.0;39;New
82211;A;1;1;1;3626.85;30;Regular
82212;A;0;0;0;0.0;18;Regular
82213;A;0;0;0;0.0;33;Regular
82214;A;0;0;0;0.0;78;VIP
82215;A;0;0;0;0.0;34;Regular
82216;A;0;0;0;0.0;75;Regular
82217;A;0;0;0;0.0;19;VIP
82218;A;0;0;0;0.0;71;Regular
82219;A;0;0;0;0.0;82;Regular
82220;A;0;0;0;0.0;43;New
82221;A;0;0;0;0.0;6;Regular
82222;A;0;0;0;0.0;64;New
82223;A;0;0;0;0.0;46;VIP
82224;A;1;0;0;0.0;48;VIP
82225;A;0;0;0;0.0;36;New
82226;A;0;0;0;0.0;89;Regular
82227;A;0;0;0;0.0;6;Regular
82228;A;0;0;0;0.0;14;VIP
82229;A;0;0;0;0.0;21;Regular
82230;A;0;0;0;0.0;58;Regular
82231;A;0;0;0;0.0;51;VIP
82232;A;0;0;0;0.0;78;New
82233;A;0;0;0;0.0;70;Regular
82234;A;0;0;0;0.0;2;Regular
82235;A;0;0;0;0.0;14;Regular
82236;A;0;0;0;0.0;50;Regular
82237;A;1;0;0;0.0;29;New
82238;A;0;0;0;0.0;13;Regular
82239;A;0;0;0;0.0;81;New
82240;A;0;0;0;0.0;32;Regular
82241;A;0;0;0;0.0;54;VIP
82242;A;0;0;0;0.0;1;Regular
82243;A;0;0;0;0.0;10;Regular
82244;A;1;0;0;0.0;18;Regular
82245;A;0;0;0;0.0;83;Regular
82246;A;0;0;0;0.0;10;VIP
82247;A;0;0;0;0.0;85;New
82248;A;0;0;0;0.0;85;New
82249;A;1;0;0;0.0;76;New
82250;A;0;0;0;0.0;10;VIP
82251;A;0;0;0;0.0;57;Regular
82252;A;0;0;0;0.0;4;New
82253;A;1;1;0;0.0;36;Regular
82254;A;1;0;0;0.0;35;Regular
82255;A;1;0;0;0.0;49;New
82256;A;0;0;0;0.0;49;Regular
82257;A;0;0;0;0.0;2;Regular
82258;A;0;0;0;0.0;9;Regular
82259;A;0;0;0;0.0;38;Regular
82260;A;0;0;0;0.0;44;Regular
82261;A;0;0;0;0.0;72;Regular
82262;A;0;0;0;0.0;35;Regular
82263;A;0;0;0;0.0;87;Regular
82264;A;0;0;0;0.0;18;Regular
82265;A;0;0;0;0.0;27;Regular
82266;A;0;0;0;0.0;84;Regular
82267;A;0;0;0;0.0;41;VIP
82268;A;0;0;0;0.0;10;VIP
82269;A;0;0;0;0.0;43;New
82270;A;0;0;0;0.0;33;VIP
82271;A;1;1;1;1377.47;3;New
82272;A;0;0;0;0.0;49;New
82273;A;0;0;0;0.0;32;Regular
82274;A;0;0;0;0.0;22;Regular
82275;A;0;0;0;0.0;31;New
82276;A;1;1;0;0.0;47;Regular
82277;A;0;0;0;0.0;44;Regular
82278;A;0;0;0;0.0;20;VIP
82279;A;0;0;0;0.0;74;Regular
82280;A;1;0;0;0.0;2;Regular
82281;A;0;0;0;0.0;51;VIP
82282;A;0;0;0;0.0;71;Regular
82283;A;0;0;0;0.0;28;VIP
82284;A;0;0;0;0.0;47;Regular
82285;A;1;0;0;0.0;72;Regular
82286;A;0;0;0;0.0;62;New
82287;A;0;0;0;0.0;34;Regular
82288;A;0;0;0;0.0;18;Regular
82289;A;0;0;0;0.0;73;Regular
82290;A;0;0;0;0.0;49;Regular
82291;A;0;0;0;0.0;44;Regular
82292;A;0;0;0;0.0;57;Regular
82293;A;0;0;0;0.0;56;Regular
82294;A;0;0;0;0.0;41;VIP
82295;A;0;0;0;0.0;60;Regular
82296;A;0;0;0;0.0;27;Regular
82297;A;0;0;0;0.0;72;VIP
82298;A;0;0;0;0.0;5;Regular
82299;A;0;0;0;0.0;23;Regular
82300;A;1;0;0;0.0;14;New
82301;A;0;0;0;0.0;81;Regular
82302;A;0;0;0;0.0;4;Regular
82303;A;0;0;0;0.0;74;Regular
82304;A;0;0;0;0.0;11;Regular
82305;A;1;0;0;0.0;26;Regular
82306;A;0;0;0;0.0;81;Regular
82307;A;0;0;0;0.0;7;Regular
82308;A;0;0;0;0.0;10;Regular
82309;A;0;0;0;0.0;49;VIP
82310;A;0;0;0;0.0;17;Regular
82311;A;0;0;0;0.0;55;Regular
82312;A;0;0;0;0.0;70;New
82313;A;0;0;0;0.0;18;Regular
82314;A;1;0;0;0.0;52;Regular
82315;A;0;0;0;0.0;42;Regular
82316;A;1;0;0;0.0;1;Regular
82317;A;0;0;0;0.0;1;New
82318;A;0;0;0;0.0;66;Regular
82319;A;0;0;0;0.0;59;VIP
82320;A;0;0;0;0.0;29;Regular
82321;A;0;0;0;0.0;40;New
82322;A;0;0;0;0.0;74;VIP
82323;A;0;0;0;0.0;53;New
82324;A;1;0;0;0.0;62;Regular
82325;A;0;0;0;0.0;39;Regular
82326;A;0;0;0;0.0;65;Regular
82327;A;0;0;0;0.0;66;Regular
82328;A;0;0;0;0.0;13;Regular
82329;A;0;0;0;0.0;79;VIP
82330;A;0;0;0;0.0;87;Regular
82331;A;0;0;0;0.0;56;New
82332;A;0;0;0;0.0;4;New
82333;A;0;0;0;0.0;43;Regular
82334;A;0;0;0;0.0;42;VIP
82335;A;0;0;0;0.0;3;VIP
82336;A;0;0;0;0.0;33;New
82337;A;0;0;0;0.0;16;VIP
82338;A;0;0;0;0.0;66;VIP
82339;A;0;0;0;0.0;5;VIP
82340;A;0;0;0;0.0;34;Regular
82341;A;1;0;0;0.0;84;New
82342;A;0;0;0;0.0;88;VIP
82343;A;0;0;0;0.0;74;New
82344;A;1;0;0;0.0;19;Regular
82345;A;0;0;0;0.0;82;Regular
82346;A;0;0;0;0.0;42;Regular
82347;A;0;0;0;0.0;16;New
82348;A;0;0;0;0.0;83;Regular
82349;A;1;0;0;0.0;86;Regular
82350;A;0;0;0;0.0;61;VIP
82351;A;0;0;0;0.0;81;Regular
82352;A;0;0;0;0.0;54;New
82353;A;0;0;0;0.0;72;Regular
82354;A;0;0;0;0.0;82;VIP
82355;A;0;0;0;0.0;76;Regular
82356;A;0;0;0;0.0;74;New
82357;A;1;0;0;0.0;62;Regular
82358;A;0;0;0;0.0;84;New
82359;A;0;0;0;0.0;44;Regular
82360;A;0;0;0;0.0;81;Regular
82361;A;0;0;0;0.0;28;Regular
82362;A;0;0;0;0.0;28;New
82363;A;0;0;0;0.0;73;VIP
82364;A;0;0;0;0.0;78;VIP
82365;A;0;0;0;0.0;46;Regular
82366;A;0;0;0;0.0;27;Regular
82367;A;0;0;0;0.0;65;New
82368;A;0;0;0;0.0;51;Regular
82369;A;0;0;0;0.0;63;Regular
82370;A;0;0;0;0.0;56;New
82371;A;0;0;0;0.0;70;Regular
82372;A;0;0;0;0.0;12;New
82373;A;0;0;0;0.0;21;Regular
82374;A;1;0;0;0.0;60;Regular
82375;A;0;0;0;0.0;31;VIP
82376;A;0;0;0;0.0;22;New
82377;A;0;0;0;0.0;34;Regular
82378;A;0;0;0;0.0;73;VIP
82379;A;1;0;0;0.0;30;VIP
82380;A;0;0;0;0.0;87;New
82381;A;1;0;0;0.0;21;New
82382;A;0;0;0;0.0;77;VIP
82383;A;0;0;0;0.0;52;Regular
82384;A;0;0;0;0.0;61;Regular
82385;A;0;0;0;0.0;49;VIP
82386;A;0;0;0;0.0;34;Regular
82387;A;0;0;0;0.0;58;VIP
82388;A;0;0;0;0.0;12;VIP
82389;A;0;0;0;0.0;68;New
82390;A;0;0;0;0.0;53;New
82391;A;0;0;0;0.0;69;Regular
82392;A;1;0;0;0.0;29;New
82393;A;0;0;0;0.0;61;Regular
82394;A;0;0;0;0.0;81;Regular
82395;A;0;0;0;0.0;29;Regular
82396;A;0;0;0;0.0;59;Regular
82397;A;0;0;0;0.0;62;Regular
82398;A;0;0;0;0.0;78;Regular
82399;A;0;0;0;0.0;79;Regular
82400;A;0;0;0;0.0;51;New
82401;A;0;0;0;0.0;37;New
82402;A;0;0;0;0.0;70;VIP
82403;A;0;0;0;0.0;87;Regular
82404;A;0;0;0;0.0;18;New
82405;A;0;0;0;0.0;23;VIP
82406;A;1;0;0;0.0;62;Regular
82407;A;0;0;0;0.0;59;New
82408;A;1;0;0;0.0;30;New
82409;A;0;0;0;0.0;63;VIP
82410;A;0;0;0;0.0;1;Regular
82411;A;0;0;0;0.0;70;Regular
82412;A;0;0;0;0.0;6;Regular
82413;A;0;0;0;0.0;63;Regular
82414;A;0;0;0;0.0;78;Regular
82415;A;0;0;0;0.0;56;New
82416;A;0;0;0;0.0;19;Regular
82417;A;0;0;0;0.0;45;New
82418;A;0;0;0;0.0;13;Regular
82419;A;1;0;0;0.0;72;Regular
82420;A;1;1;0;0.0;86;Regular
82421;A;0;0;0;0.0;10;New
82422;A;0;0;0;0.0;32;Regular
82423;A;0;0;0;0.0;51;Regular
82424;A;1;0;0;0.0;56;Regular
82425;A;0;0;0;0.0;65;Regular
82426;A;1;1;0;0.0;17;Regular
82427;A;0;0;0;0.0;70;Regular
82428;A;0;0;0;0.0;61;Regular
82429;A;0;0;0;0.0;89;Regular
82430;A;0;0;0;0.0;19;Regular
82431;A;1;0;0;0.0;20;New
82432;A;0;0;0;0.0;56;Regular
82433;A;0;0;0;0.0;5;Regular
82434;A;0;0;0;0.0;5;New
82435;A;0;0;0;0.0;51;New
82436;A;0;0;0;0.0;39;New
82437;A;0;0;0;0.0;42;VIP
82438;A;0;0;0;0.0;72;Regular
82439;A;0;0;0;0.0;19;Regular
82440;A;0;0;0;0.0;85;Regular
82441;A;0;0;0;0.0;70;Regular
82442;A;0;0;0;0.0;1;New
82443;A;0;0;0;0.0;35;Regular
82444;A;0;0;0;0.0;31;Regular
82445;A;0;0;0;0.0;80;Regular
82446;A;0;0;0;0.0;3;New
82447;A;0;0;0;0.0;81;New
82448;A;0;0;0;0.0;40;New
82449;A;0;0;0;0.0;3;New
82450;A;0;0;0;0.0;41;New
82451;A;0;0;0;0.0;46;VIP
82452;A;0;0;0;0.0;9;Regular
82453;A;0;0;0;0.0;58;Regular
82454;A;0;0;0;0.0;62;Regular
82455;A;1;0;0;0.0;30;Regular
82456;A;0;0;0;0.0;70;VIP
82457;A;0;0;0;0.0;23;Regular
82458;A;0;0;0;0.0;6;New
82459;A;0;0;0;0.0;22;Regular
82460;A;1;0;0;0.0;38;Regular
82461;A;0;0;0;0.0;84;Regular
82462;A;0;0;0;0.0;14;Regular
82463;A;1;0;0;0.0;54;Regular
82464;A;0;0;0;0.0;8;Regular
82465;A;0;0;0;0.0;72;New
82466;A;0;0;0;0.0;32;New
82467;A;1;0;0;0.0;48;Regular
82468;A;0;0;0;0.0;64;Regular
82469;A;0;0;0;0.0;80;Regular
82470;A;0;0;0;0.0;72;Regular
82471;A;1;0;0;0.0;81;Regular
82472;A;0;0;0;0.0;52;Regular
82473;A;0;0;0;0.0;26;New
82474;A;1;0;0;0.0;80;Regular
82475;A;0;0;0;0.0;2;New
82476;A;0;0;0;0.0;16;Regular
82477;A;0;0;0;0.0;77;New
82478;A;0;0;0;0.0;40;Regular
82479;A;0;0;0;0.0;13;Regular
82480;A;1;0;0;0.0;72;Regular
82481;A;0;0;0;0.0;32;Regular
82482;A;0;0;0;0.0;7;Regular
82483;A;0;0;0;0.0;44;Regular
82484;A;0;0;0;0.0;4;Regular
82485;A;0;0;0;0.0;76;Regular
82486;A;1;0;0;0.0;49;Regular
82487;A;0;0;0;0.0;39;Regular
82488;A;0;0;0;0.0;88;Regular
82489;A;0;0;0;0.0;20;VIP
82490;A;1;0;0;0.0;36;New
82491;A;0;0;0;0.0;71;Regular
82492;A;0;0;0;0.0;15;New
82493;A;0;0;0;0.0;86;Regular
82494;A;0;0;0;0.0;1;VIP
82495;A;0;0;0;0.0;3;VIP
82496;A;1;0;0;0.0;40;Regular
82497;A;0;0;0;0.0;75;VIP
82498;A;1;1;1;3031.85;20;New
82499;A;1;1;0;0.0;48;Regular
82500;A;0;0;0;0.0;50;New
82501;A;0;0;0;0.0;23;Regular
82502;A;0;0;0;0.0;66;Regular
82503;A;0;0;0;0.0;20;Regular
82504;A;0;0;0;0.0;86;New
