user_id;test_group;order_value;order_date;product_category;payment_method
7943;B;2839,77;2024-08-04;Книги;Электронный кошелек
7948;A;3348,47;2024-08-01;Книги;Карта
7974;A;2376,85;2024-08-10;Электроника;Карта
8007;B;2437,93;2024-08-15;Дом и сад;Карта
8043;B;2958,25;2024-08-06;Красота;Электронный кошелек
8078;A;6062,63;2024-08-16;Одежда;Электронный кошелек
8082;A;2461,66;2024-08-19;Книги;Наличные
8087;B;4271,63;2024-08-07;Электроника;Наличные
8101;B;2619,9;2024-08-06;Спорт;Карта
8109;B;1483,34;2024-08-20;Электроника;Карта
8115;B;1718,98;2024-08-16;Дом и сад;Карта
8123;B;3438,06;2024-08-13;Красота;Электронный кошелек
8146;A;1206,92;2024-08-15;Электроника;Электронный кошелек
8176;A;1915,29;2024-08-19;Одежда;Наличные
8195;B;2527,67;2024-08-06;Электроника;Наличные
8215;B;3229,03;2024-08-07;Одежда;Карта
8217;B;943,81;2024-08-09;Одежда;Карта
8218;A;3880,25;2024-08-22;Красота;Карта
8249;B;1916,2;2024-08-08;Красота;Наличные
8259;B;2147,04;2024-08-06;Красота;Карта
8262;A;3446,69;2024-08-09;Спорт;Наличные
8267;B;4220,7;2024-08-14;Одежда;Наличные
8280;A;1625,71;2024-08-05;Электроника;Электронный кошелек
8303;B;2622,29;2024-08-21;Электроника;Наличные
8306;A;4131,94;2024-08-15;Красота;Наличные
8309;B;2666,98;2024-08-06;Спорт;Карта
8319;B;1546,78;2024-08-07;Одежда;Карта
8323;B;5650,79;2024-08-23;Красота;Наличные
8372;A;3122,0;2024-08-22;Электроника;Карта
8395;B;3873,98;2024-08-16;Одежда;Наличные
8434;A;1598,62;2024-08-20;Одежда;Карта
8438;A;1367,17;2024-08-10;Электроника;Карта
8443;B;4143,95;2024-08-15;Спорт;Электронный кошелек
8463;B;1864,99;2024-08-18;Красота;Карта
8467;B;2545,08;2024-08-16;Дом и сад;Наличные
8520;A;4236,96;2024-08-17;Красота;Карта
8524;A;1621,16;2024-08-23;Дом и сад;Карта
8598;A;2071,34;2024-08-22;Красота;Наличные
8612;A;6513,46;2024-08-13;Книги;Электронный кошелек
8626;A;4696,95;2024-08-18;Красота;Электронный кошелек
8642;A;3411,03;2024-08-09;Красота;Электронный кошелек
8659;B;4519,02;2024-08-02;Электроника;Электронный кошелек
8661;B;4471,04;2024-08-08;Спорт;Электронный кошелек
8726;A;3791,48;2024-08-19;Книги;Электронный кошелек
8750;A;1840,03;2024-08-13;Красота;Карта
8758;A;3747,76;2024-08-20;Дом и сад;Карта
8767;B;3148,91;2024-08-09;Спорт;Карта
8770;A;2674,92;2024-08-16;Дом и сад;Карта
8777;B;2070,44;2024-08-10;Одежда;Электронный кошелек
8781;B;3494,89;2024-08-05;Одежда;Наличные
8798;A;1423,13;2024-08-15;Одежда;Карта
8802;A;3244,93;2024-08-17;Электроника;Карта
8829;B;1607,23;2024-08-10;Одежда;Наличные
8846;A;4172,71;2024-08-04;Красота;Карта
8849;B;2220,62;2024-08-17;Книги;Наличные
8861;B;1711,82;2024-08-14;Книги;Карта
8867;B;3843,33;2024-08-20;Одежда;Наличные
8878;A;1433,6;2024-08-03;Книги;Наличные
8934;A;1380,75;2024-08-11;Книги;Наличные
8972;A;2694,6;2024-08-19;Дом и сад;Наличные
8995;B;2329,08;2024-08-03;Электроника;Наличные
9043;B;2539,26;2024-08-08;Книги;Карта
9061;B;1343,25;2024-08-13;Электроника;Карта
9077;B;1723,69;2024-08-12;Спорт;Карта
9101;B;4667,06;2024-08-02;Спорт;Электронный кошелек
9107;B;919,01;2024-08-14;Спорт;Наличные
9121;B;2401,09;2024-08-07;Красота;Карта
9124;A;2383,07;2024-08-13;Красота;Электронный кошелек
9127;B;4502,04;2024-08-07;Электроника;Наличные
9131;B;3686,42;2024-08-05;Одежда;Электронный кошелек
9133;B;7483,46;2024-08-08;Спорт;Наличные
9155;B;2599,24;2024-08-18;Одежда;Электронный кошелек
9160;A;2138,5;2024-08-12;Спорт;Карта
9175;B;694,52;2024-08-06;Спорт;Наличные
9178;A;2773,87;2024-08-07;Книги;Электронный кошелек
9202;A;1916,15;2024-08-02;Одежда;Электронный кошелек
9221;B;3124,79;2024-08-02;Спорт;Карта
9270;A;2271,77;2024-08-14;Спорт;Карта
9288;A;2949,17;2024-08-09;Книги;Электронный кошелек
9297;B;4036,49;2024-08-22;Дом и сад;Наличные
9298;A;2475,94;2024-08-20;Красота;Карта
9305;B;934,08;2024-08-14;Спорт;Карта
9361;B;1097,92;2024-08-24;Книги;Наличные
9364;A;1409,97;2024-08-19;Книги;Карта
9380;A;3534,17;2024-08-12;Красота;Карта
9423;B;2954,74;2024-08-06;Электроника;Электронный кошелек
9436;A;4244,7;2024-08-12;Одежда;Наличные
9438;A;2877,9;2024-08-14;Электроника;Карта
9472;A;2519,25;2024-08-06;Одежда;Наличные
9474;A;1524,42;2024-08-10;Красота;Наличные
9481;B;1540,19;2024-08-08;Спорт;Наличные
9489;B;2693,88;2024-08-14;Книги;Электронный кошелек
9492;A;2173,55;2024-08-20;Спорт;Электронный кошелек
9495;B;3663,9;2024-08-19;Книги;Карта
9549;B;1745,55;2024-08-12;Красота;Электронный кошелек
9562;A;1266,92;2024-08-08;Электроника;Наличные
9569;B;2387,54;2024-08-19;Красота;Электронный кошелек
9588;A;2603,98;2024-08-18;Книги;Электронный кошелек
9592;A;2845,68;2024-08-09;Книги;Карта
9611;B;1705,68;2024-08-17;Одежда;Наличные
9624;A;2399,13;2024-08-01;Одежда;Наличные
9627;B;5283,72;2024-08-19;Дом и сад;Карта
9631;B;1038,49;2024-08-16;Спорт;Электронный кошелек
9670;A;1532,76;2024-08-20;Книги;Электронный кошелек
9673;B;2689,58;2024-08-10;Книги;Наличные
9692;A;5401,87;2024-08-08;Одежда;Электронный кошелек
9716;A;4779,38;2024-08-17;Одежда;Наличные
9729;B;2220,38;2024-08-22;Книги;Наличные
9742;A;2261,9;2024-08-17;Красота;Карта
9745;B;815,76;2024-08-17;Одежда;Электронный кошелек
9746;A;2397,09;2024-08-12;Красота;Карта
9817;B;1993,74;2024-08-20;Спорт;Электронный кошелек
9850;A;3274,68;2024-08-18;Красота;Карта
9853;B;3048,13;2024-08-05;Красота;Наличные
9875;B;4729,38;2024-08-19;Спорт;Электронный кошелек
9880;A;2029,52;2024-08-10;Электроника;Карта
9885;B;3604,0;2024-08-04;Спорт;Наличные
9912;A;1944,16;2024-08-13;Электроника;Наличные
9927;B;3264,79;2024-08-11;Электроника;Карта
9933;B;2701,61;2024-08-02;Дом и сад;Электронный кошелек
9959;B;4266,4;2024-08-03;Спорт;Электронный кошелек
9985;B;1808,63;2024-08-21;Дом и сад;Наличные
10033;B;2237,57;2024-08-08;Одежда;Наличные
10075;B;3612,89;2024-08-06;Спорт;Наличные
10126;A;1574,9;2024-08-10;Электроника;Электронный кошелек
10135;B;2436,68;2024-08-17;Электроника;Электронный кошелек
10137;B;1433,57;2024-08-14;Электроника;Наличные
10140;A;4227,95;2024-08-09;Спорт;Электронный кошелек
10164;A;4136,53;2024-08-08;Одежда;Электронный кошелек
10168;A;2926,07;2024-08-17;Дом и сад;Карта
10173;B;1207,58;2024-08-22;Дом и сад;Электронный кошелек
10194;A;2514,89;2024-08-05;Электроника;Электронный кошелек
10209;B;2364,45;2024-08-04;Электроника;Наличные
10221;B;3302,22;2024-08-11;Электроника;Электронный кошелек
10225;B;3675,52;2024-08-16;Красота;Наличные
10238;A;1780,09;2024-08-14;Электроника;Электронный кошелек
10298;A;1823,89;2024-08-05;Красота;Электронный кошелек
10326;A;5858,31;2024-08-08;Дом и сад;Карта
10339;B;2320,63;2024-08-08;Красота;Наличные
10344;A;2664,41;2024-08-19;Дом и сад;Электронный кошелек
10350;A;2558,02;2024-08-12;Электроника;Карта
10373;B;3235,89;2024-08-13;Красота;Карта
10384;A;1626,1;2024-08-15;Книги;Наличные
10419;B;2374,26;2024-08-02;Красота;Электронный кошелек
10438;A;1730,17;2024-08-06;Электроника;Карта
10465;B;6066,17;2024-08-18;Книги;Наличные
10490;A;1716,41;2024-08-18;Спорт;Электронный кошелек
10533;B;1757,3;2024-08-03;Книги;Наличные
10556;A;971,49;2024-08-19;Спорт;Карта
10586;A;9015,89;2024-08-20;Красота;Карта
10594;A;2078,81;2024-08-05;Книги;Карта
10600;A;3658,03;2024-08-21;Книги;Наличные
10603;B;4835,86;2024-08-20;Дом и сад;Карта
10653;B;1810,44;2024-08-21;Электроника;Электронный кошелек
10672;A;5517,11;2024-08-04;Красота;Электронный кошелек
10673;B;3980,54;2024-08-06;Дом и сад;Наличные
10678;A;3677,45;2024-08-05;Одежда;Наличные
10703;B;5549,1;2024-08-01;Книги;Наличные
10717;B;4050,16;2024-08-14;Красота;Карта
10737;B;1652,13;2024-08-18;Одежда;Наличные
10756;A;1791,37;2024-08-17;Дом и сад;Наличные
10769;B;1990,72;2024-08-07;Дом и сад;Электронный кошелек
10781;B;3909,92;2024-08-09;Красота;Карта
10825;B;4409,86;2024-08-08;Электроника;Наличные
10843;B;2602,81;2024-08-10;Дом и сад;Наличные
10861;B;1735,24;2024-08-09;Дом и сад;Электронный кошелек
10892;A;2663,03;2024-08-05;Книги;Электронный кошелек
10900;A;1499,19;2024-08-11;Спорт;Карта
10907;B;1786,41;2024-08-12;Электроника;Карта
10935;B;4538,52;2024-08-17;Электроника;Электронный кошелек
10943;B;3057,19;2024-08-04;Одежда;Карта
10951;B;2767,34;2024-08-06;Дом и сад;Электронный кошелек
10980;A;4783,61;2024-08-19;Красота;Наличные
11022;A;1828,84;2024-08-17;Спорт;Наличные
11023;B;3505,0;2024-08-13;Спорт;Наличные
11026;A;2710,08;2024-08-10;Одежда;Карта
11053;B;2589,54;2024-08-04;Дом и сад;Электронный кошелек
11056;A;2920,02;2024-08-21;Одежда;Карта
11101;B;2457,01;2024-08-08;Электроника;Электронный кошелек
11130;A;2114,77;2024-08-21;Книги;Карта
11142;A;1623,07;2024-08-19;Красота;Наличные
11147;B;5700,63;2024-08-19;Книги;Электронный кошелек
11155;B;1484,97;2024-08-07;Электроника;Карта
11201;B;2899,51;2024-08-20;Книги;Карта
11218;A;1550,56;2024-08-15;Электроника;Электронный кошелек
11221;B;2127,13;2024-08-11;Дом и сад;Наличные
11236;A;2413,07;2024-08-12;Одежда;Карта
11251;B;5160,63;2024-08-06;Дом и сад;Электронный кошелек
11260;A;4631,59;2024-08-21;Электроника;Наличные
11270;A;2266,67;2024-08-17;Книги;Карта
11280;A;1529,66;2024-08-13;Электроника;Карта
11289;B;2015,32;2024-08-14;Дом и сад;Карта
11295;B;1980,75;2024-08-11;Дом и сад;Электронный кошелек
11301;B;1763,44;2024-08-09;Книги;Карта
11350;A;5346,32;2024-08-03;Одежда;Наличные
11358;A;2871,48;2024-08-13;Электроника;Электронный кошелек
11367;B;2786,52;2024-08-05;Книги;Электронный кошелек
11378;A;1565,53;2024-08-03;Одежда;Карта
11387;B;1039,59;2024-08-10;Дом и сад;Электронный кошелек
11418;A;1629,04;2024-08-19;Спорт;Электронный кошелек
11419;B;1833,18;2024-08-09;Красота;Карта
11438;A;2837,09;2024-08-17;Книги;Наличные
11480;A;5098,22;2024-08-11;Дом и сад;Карта
11486;A;1241,7;2024-08-05;Красота;Электронный кошелек
11494;A;2331,08;2024-08-01;Красота;Электронный кошелек
11507;B;3056,25;2024-08-19;Дом и сад;Карта
11510;A;1660,59;2024-08-20;Книги;Наличные
11531;B;3398,04;2024-08-17;Электроника;Наличные
11536;A;2321,02;2024-08-08;Дом и сад;Электронный кошелек
11543;B;1498,22;2024-08-22;Дом и сад;Наличные
11545;B;3285,49;2024-08-01;Книги;Наличные
11554;A;2362,85;2024-08-17;Книги;Электронный кошелек
11572;A;5178,07;2024-08-07;Красота;Карта
11585;B;1045,55;2024-08-23;Книги;Карта
11628;A;4827,51;2024-08-11;Красота;Наличные
11636;A;4249,85;2024-08-15;Книги;Электронный кошелек
11662;A;2322,46;2024-08-10;Электроника;Наличные
11698;A;1368,34;2024-08-16;Спорт;Наличные
11722;A;2193,84;2024-08-05;Одежда;Карта
11744;A;655,28;2024-08-11;Книги;Карта
11746;A;2582,53;2024-08-04;Книги;Электронный кошелек
11767;B;4314,07;2024-08-19;Электроника;Наличные
11781;B;4463,37;2024-08-13;Спорт;Наличные
11801;B;3339,97;2024-08-23;Красота;Электронный кошелек
11808;A;5096,72;2024-08-13;Спорт;Наличные
11823;B;3278,05;2024-08-18;Книги;Карта
11832;A;4827,86;2024-08-02;Электроника;Электронный кошелек
11856;A;2171,84;2024-08-13;Спорт;Электронный кошелек
11859;B;2195,16;2024-08-02;Одежда;Электронный кошелек
11879;B;3201,82;2024-08-17;Спорт;Наличные
11896;A;2642,03;2024-08-21;Книги;Электронный кошелек
11909;B;1472,87;2024-08-21;Одежда;Карта
11918;A;1737,93;2024-08-13;Спорт;Карта
11947;B;2196,72;2024-08-12;Красота;Карта
11949;B;15593,24;2024-08-09;Красота;Электронный кошелек
11991;B;2857,93;2024-08-09;Дом и сад;Карта
12008;A;4026,85;2024-08-17;Одежда;Электронный кошелек
12013;B;9262,69;2024-08-05;Электроника;Электронный кошелек
12030;A;3380,73;2024-08-19;Одежда;Карта
12052;A;2857,55;2024-08-24;Дом и сад;Наличные
12061;B;1532,49;2024-08-11;Одежда;Электронный кошелек
12075;B;4603,98;2024-08-21;Спорт;Карта
12085;B;1980,57;2024-08-05;Дом и сад;Карта
12097;B;2226,49;2024-08-19;Электроника;Карта
12123;B;1996,53;2024-08-16;Дом и сад;Наличные
12152;A;1131,1;2024-08-03;Спорт;Электронный кошелек
12153;B;870,44;2024-08-13;Книги;Карта
12221;B;2036,4;2024-08-14;Спорт;Электронный кошелек
12239;B;2885,45;2024-08-08;Красота;Электронный кошелек
12260;A;2979,67;2024-08-14;Спорт;Электронный кошелек
12274;A;2111,34;2024-08-23;Одежда;Карта
12286;A;2846,8;2024-08-09;Одежда;Карта
12298;A;1683,28;2024-08-17;Дом и сад;Карта
12320;A;2942,11;2024-08-05;Красота;Электронный кошелек
12327;B;2696,96;2024-08-01;Одежда;Карта
12365;B;2719,66;2024-08-22;Одежда;Электронный кошелек
12401;B;2493,03;2024-08-05;Красота;Карта
12402;A;2179,4;2024-08-19;Дом и сад;Карта
12424;A;2826,48;2024-08-15;Одежда;Карта
12451;B;2174,2;2024-08-12;Книги;Карта
12457;B;2058,82;2024-08-02;Одежда;Электронный кошелек
12464;A;3580,76;2024-08-16;Красота;Карта
12492;A;4106,58;2024-08-11;Одежда;Карта
12496;A;2209,88;2024-08-14;Электроника;Электронный кошелек
12521;B;2913,92;2024-08-14;Книги;Электронный кошелек
12529;B;2238,49;2024-08-09;Красота;Карта
12568;A;1225,88;2024-08-17;Одежда;Карта
12589;B;3373,15;2024-08-04;Электроника;Электронный кошелек
12599;B;2635,98;2024-08-12;Книги;Карта
12616;A;1851,21;2024-08-19;Красота;Электронный кошелек
12659;B;2819,02;2024-08-05;Книги;Электронный кошелек
12665;B;2775,19;2024-08-12;Дом и сад;Электронный кошелек
12685;B;8985,86;2024-08-10;Одежда;Электронный кошелек
12690;A;1318,93;2024-08-15;Книги;Электронный кошелек
12743;B;3755,97;2024-08-12;Спорт;Карта
12757;B;1860,6;2024-08-11;Одежда;Электронный кошелек
12794;A;1437,32;2024-08-03;Одежда;Карта
12823;B;2899,81;2024-08-12;Красота;Наличные
12824;A;4795,76;2024-08-17;Книги;Электронный кошелек
12870;A;2805,75;2024-08-17;Дом и сад;Электронный кошелек
12890;A;4793,19;2024-08-21;Электроника;Электронный кошелек
12895;B;924,1;2024-08-09;Электроника;Наличные
12912;A;1579,63;2024-08-11;Красота;Карта
12919;B;1144,67;2024-08-18;Книги;Наличные
12945;B;3127,11;2024-08-11;Книги;Карта
12953;B;3270,28;2024-08-16;Электроника;Карта
12963;B;1388,74;2024-08-10;Электроника;Электронный кошелек
12975;B;5957,93;2024-08-17;Книги;Карта
13012;A;2819,61;2024-08-20;Дом и сад;Наличные
13019;B;8297,56;2024-08-18;Одежда;Электронный кошелек
13026;A;1999,14;2024-08-19;Красота;Наличные
13035;B;1868,34;2024-08-05;Красота;Электронный кошелек
13042;A;1981,61;2024-08-09;Книги;Электронный кошелек
13049;B;3036,37;2024-08-15;Книги;Карта
13054;A;2834,51;2024-08-20;Книги;Наличные
13055;B;10141,19;2024-08-19;Дом и сад;Электронный кошелек
13107;B;3814,56;2024-08-19;Одежда;Электронный кошелек
13119;B;3105,75;2024-08-13;Дом и сад;Наличные
13136;A;2378,53;2024-08-12;Книги;Карта
13142;A;1566,41;2024-08-13;Спорт;Карта
13161;B;3885,37;2024-08-17;Дом и сад;Карта
13201;B;1765,31;2024-08-04;Дом и сад;Электронный кошелек
13213;B;965,37;2024-08-23;Красота;Наличные
13226;A;2674,83;2024-08-05;Книги;Карта
13281;B;4047,88;2024-08-24;Спорт;Электронный кошелек
13314;A;990,42;2024-08-12;Красота;Электронный кошелек
13321;B;3269,44;2024-08-06;Красота;Карта
13326;A;1565,71;2024-08-11;Спорт;Электронный кошелек
13332;A;866,11;2024-08-09;Красота;Карта
13337;B;2662,38;2024-08-23;Дом и сад;Наличные
13351;B;3936,58;2024-08-03;Электроника;Наличные
13359;B;7399,3;2024-08-11;Электроника;Карта
13381;B;2473,41;2024-08-12;Книги;Карта
13394;A;3176,12;2024-08-02;Одежда;Электронный кошелек
13399;B;2643,46;2024-08-12;Красота;Карта
13408;A;2074,66;2024-08-14;Дом и сад;Наличные
13411;B;3900,49;2024-08-07;Красота;Наличные
13431;B;6250,89;2024-08-02;Книги;Наличные
13433;B;2038,95;2024-08-21;Спорт;Электронный кошелек
13467;B;1403,14;2024-08-15;Дом и сад;Карта
13504;A;2617,99;2024-08-07;Электроника;Наличные
13511;B;2764,68;2024-08-13;Красота;Электронный кошелек
13513;B;1044,83;2024-08-16;Электроника;Электронный кошелек
13570;A;1210,27;2024-08-20;Красота;Электронный кошелек
13576;A;1062,13;2024-08-11;Красота;Электронный кошелек
13577;B;5573,08;2024-08-17;Дом и сад;Электронный кошелек
13583;B;2711,3;2024-08-10;Спорт;Электронный кошелек
13590;A;1469,04;2024-08-16;Дом и сад;Электронный кошелек
13651;B;1040,86;2024-08-09;Спорт;Электронный кошелек
13709;B;6677,79;2024-08-20;Одежда;Карта
13715;B;2581,18;2024-08-15;Красота;Электронный кошелек
13766;A;3768,32;2024-08-13;Красота;Электронный кошелек
13772;A;2704,35;2024-08-18;Одежда;Карта
13783;B;4294,08;2024-08-15;Спорт;Наличные
13799;B;1469,83;2024-08-12;Книги;Электронный кошелек
13816;A;3638,75;2024-08-12;Красота;Электронный кошелек
13847;B;1285,23;2024-08-05;Спорт;Наличные
13849;B;3354,89;2024-08-17;Дом и сад;Карта
13875;B;3706,63;2024-08-14;Книги;Карта
13890;A;4743,42;2024-08-21;Дом и сад;Электронный кошелек
13891;B;2561,35;2024-08-15;Книги;Наличные
13907;B;3429,24;2024-08-07;Одежда;Наличные
13919;B;1278,41;2024-08-09;Одежда;Карта
13935;B;2009,49;2024-08-05;Электроника;Электронный кошелек
13988;A;4596,0;2024-08-19;Книги;Карта
14004;A;1733,34;2024-08-15;Дом и сад;Электронный кошелек
14012;A;2014,58;2024-08-16;Электроника;Электронный кошелек
14036;A;3397,66;2024-08-13;Дом и сад;Электронный кошелек
14061;B;1323,71;2024-08-10;Спорт;Карта
14067;B;3661,16;2024-08-18;Книги;Карта
14072;A;2153,69;2024-08-08;Красота;Наличные
14097;B;4071,49;2024-08-10;Красота;Наличные
14102;A;1577,79;2024-08-03;Дом и сад;Наличные
14117;B;2345,71;2024-08-17;Одежда;Электронный кошелек
14119;B;2497,99;2024-08-06;Электроника;Наличные
14154;A;2521,59;2024-08-10;Электроника;Электронный кошелек
14216;A;1803,11;2024-08-13;Дом и сад;Электронный кошелек
14220;A;1371,59;2024-08-15;Спорт;Наличные
14249;B;3695,72;2024-08-17;Книги;Электронный кошелек
14257;B;1955,13;2024-08-13;Книги;Электронный кошелек
14261;B;4110,66;2024-08-17;Красота;Карта
14274;A;2624,36;2024-08-05;Одежда;Карта
14276;A;2850,85;2024-08-20;Одежда;Наличные
14283;B;2551,43;2024-08-13;Дом и сад;Карта
14297;B;4729,63;2024-08-16;Одежда;Наличные
14322;A;887,61;2024-08-20;Книги;Карта
14332;A;4184,16;2024-08-08;Спорт;Электронный кошелек
14375;B;566,49;2024-08-11;Спорт;Карта
14381;B;3946,26;2024-08-13;Спорт;Наличные
14386;A;1571,58;2024-08-09;Красота;Электронный кошелек
14425;B;2210,08;2024-08-13;Электроника;Электронный кошелек
14436;A;1757,89;2024-08-02;Одежда;Электронный кошелек
14437;B;7397,46;2024-08-08;Дом и сад;Карта
14479;B;2770,65;2024-08-10;Красота;Наличные
14489;B;2760,68;2024-08-21;Красота;Карта
14491;B;1744,58;2024-08-23;Одежда;Электронный кошелек
14504;A;1597,98;2024-08-11;Одежда;Наличные
14528;A;2767,05;2024-08-11;Красота;Электронный кошелек
14533;B;2048,57;2024-08-06;Красота;Наличные
14541;B;3184,93;2024-08-10;Электроника;Карта
14544;A;2393,66;2024-08-07;Электроника;Карта
14549;B;1759,14;2024-08-22;Спорт;Карта
14553;B;2710,57;2024-08-06;Дом и сад;Карта
14579;B;5338,02;2024-08-04;Дом и сад;Карта
14587;B;1783,8;2024-08-10;Книги;Карта
14596;A;2261,83;2024-08-13;Спорт;Карта
14611;B;1776,19;2024-08-23;Одежда;Наличные
14614;A;3113,53;2024-08-03;Одежда;Карта
14618;A;3504,56;2024-08-21;Книги;Наличные
14673;B;5992,16;2024-08-06;Красота;Наличные
14675;B;2353,16;2024-08-06;Дом и сад;Наличные
14685;B;2457,77;2024-08-14;Книги;Электронный кошелек
14706;A;1011,54;2024-08-09;Электроника;Электронный кошелек
14733;B;2134,02;2024-08-23;Одежда;Карта
14747;B;3412,88;2024-08-02;Дом и сад;Карта
14767;B;1704,65;2024-08-06;Книги;Карта
14770;A;3387,21;2024-08-15;Спорт;Карта
14790;A;2019,64;2024-08-22;Красота;Карта
14794;A;4630,0;2024-08-10;Одежда;Электронный кошелек
14795;B;2581,37;2024-08-04;Одежда;Карта
14806;A;2631,25;2024-08-08;Одежда;Электронный кошелек
14817;B;4199,82;2024-08-19;Спорт;Наличные
14828;A;3514,47;2024-08-09;Книги;Карта
14835;B;1822,27;2024-08-05;Одежда;Наличные
14850;A;4079,98;2024-08-07;Книги;Электронный кошелек
14863;B;3490,42;2024-08-19;Спорт;Электронный кошелек
14870;A;3534,16;2024-08-11;Спорт;Наличные
14880;A;1775,21;2024-08-05;Книги;Карта
14885;B;2050,78;2024-08-03;Дом и сад;Наличные
14889;B;1671,84;2024-08-20;Спорт;Электронный кошелек
14929;B;2722,31;2024-08-11;Спорт;Электронный кошелек
14937;B;3148,55;2024-08-18;Электроника;Карта
14941;B;1811,4;2024-08-14;Дом и сад;Карта
14946;A;1910,04;2024-08-14;Одежда;Электронный кошелек
14953;B;2194,78;2024-08-18;Спорт;Электронный кошелек
14954;A;517,69;2024-08-02;Одежда;Наличные
14957;B;2141,82;2024-08-15;Книги;Наличные
14963;B;1743,03;2024-08-10;Электроника;Электронный кошелек
14984;A;3657,06;2024-08-11;Дом и сад;Наличные
14985;B;1053,21;2024-08-16;Одежда;Наличные
