user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
57794;A;0;14;2-4 дня;Регионы
57795;A;0;11;2-4 дня;Москва
57796;A;0;92;2-4 дня;СПб
57797;A;0;98;2-4 дня;Регионы
57798;A;0;31;2-4 дня;Регионы
57799;A;0;37;2-4 дня;Москва
57800;A;0;44;2-4 дня;Регионы
57801;A;0;127;2-4 дня;СПб
57802;A;0;33;2-4 дня;Регионы
57803;A;0;18;2-4 дня;СПб
57804;A;0;11;2-4 дня;Москва
57805;A;0;36;2-4 дня;СПб
57806;A;0;31;2-4 дня;Москва
57807;A;0;12;2-4 дня;СПб
57808;A;0;42;2-4 дня;Регионы
57809;A;0;25;2-4 дня;Регионы
57810;A;0;21;2-4 дня;Москва
57811;A;0;29;2-4 дня;СПб
57812;A;0;20;2-4 дня;Москва
57813;A;0;111;2-4 дня;Регионы
57814;A;0;23;2-4 дня;СПб
57815;A;0;56;2-4 дня;СПб
57816;A;0;15;2-4 дня;Москва
57817;A;0;45;2-4 дня;Регионы
57818;A;0;41;2-4 дня;Регионы
57819;A;0;83;2-4 дня;СПб
57820;A;0;22;2-4 дня;Регионы
57821;A;0;22;2-4 дня;Регионы
57822;A;0;62;2-4 дня;Москва
57823;A;0;60;2-4 дня;СПб
57824;A;0;36;2-4 дня;Регионы
57825;A;0;52;2-4 дня;СПб
57826;A;0;13;2-4 дня;СПб
57827;A;0;72;2-4 дня;Москва
57828;A;0;33;2-4 дня;Москва
57829;A;0;44;2-4 дня;СПб
57830;A;0;48;2-4 дня;СПб
57831;A;0;14;2-4 дня;Москва
57832;A;0;20;2-4 дня;СПб
57833;A;0;40;2-4 дня;Москва
57834;A;0;46;2-4 дня;Регионы
57835;A;0;14;2-4 дня;Регионы
57836;A;0;11;2-4 дня;Регионы
57837;A;0;18;2-4 дня;Москва
57838;A;0;202;2-4 дня;СПб
57839;A;0;41;2-4 дня;Москва
57840;A;0;73;2-4 дня;Регионы
57841;A;0;55;2-4 дня;СПб
57842;A;0;15;2-4 дня;СПб
57843;A;0;56;2-4 дня;Регионы
57844;A;0;43;2-4 дня;СПб
57845;A;0;136;2-4 дня;Регионы
57846;A;0;29;2-4 дня;Москва
57847;A;0;125;2-4 дня;Москва
57848;A;0;12;2-4 дня;СПб
57849;A;0;179;2-4 дня;Регионы
57850;A;0;26;2-4 дня;СПб
57851;A;0;115;2-4 дня;Москва
57852;A;0;82;2-4 дня;Москва
57853;A;0;32;2-4 дня;Москва
57854;A;0;71;2-4 дня;Регионы
57855;A;0;34;2-4 дня;Регионы
57856;A;0;24;2-4 дня;Регионы
57857;A;0;17;2-4 дня;СПб
57858;A;0;43;2-4 дня;Регионы
57859;A;0;147;2-4 дня;Москва
57860;A;0;111;2-4 дня;Москва
57861;A;0;39;2-4 дня;Москва
57862;A;0;16;2-4 дня;Москва
57863;A;0;54;2-4 дня;Регионы
57864;A;0;49;2-4 дня;Регионы
57865;A;0;58;2-4 дня;Регионы
57866;A;0;31;2-4 дня;СПб
57867;A;0;30;2-4 дня;СПб
57868;A;0;130;2-4 дня;СПб
57869;A;0;46;2-4 дня;Регионы
57870;A;0;62;2-4 дня;Регионы
57871;A;0;129;2-4 дня;Москва
57872;A;0;113;2-4 дня;Москва
57873;A;0;39;2-4 дня;Регионы
57874;A;0;131;2-4 дня;Регионы
57875;A;0;29;2-4 дня;Москва
57876;A;0;97;2-4 дня;Регионы
57877;A;0;64;2-4 дня;Москва
57878;A;0;29;2-4 дня;Регионы
57879;A;0;71;2-4 дня;СПб
57880;A;0;23;2-4 дня;СПб
57881;A;0;49;2-4 дня;Москва
57882;A;0;74;2-4 дня;СПб
57883;A;0;32;2-4 дня;СПб
57884;A;0;12;2-4 дня;Регионы
57885;A;0;110;2-4 дня;Регионы
57886;A;0;179;2-4 дня;Москва
57887;A;0;95;2-4 дня;Регионы
57888;A;0;77;2-4 дня;Москва
57889;A;0;51;2-4 дня;Москва
57890;A;0;57;2-4 дня;Москва
57891;A;0;25;2-4 дня;СПб
57892;A;0;115;2-4 дня;Москва
57893;A;0;43;2-4 дня;Москва
57894;A;0;16;2-4 дня;СПб
57895;A;0;138;2-4 дня;СПб
57896;A;0;28;2-4 дня;Москва
57897;A;0;37;2-4 дня;Москва
57898;A;0;29;2-4 дня;Регионы
57899;A;0;27;2-4 дня;Регионы
57900;A;0;38;2-4 дня;СПб
57901;A;0;17;2-4 дня;Москва
57902;A;0;29;2-4 дня;Москва
57903;A;0;31;2-4 дня;Регионы
57904;A;0;168;2-4 дня;Регионы
57905;A;0;14;2-4 дня;СПб
57906;A;0;15;2-4 дня;Москва
57907;A;0;52;2-4 дня;Регионы
57908;A;0;85;2-4 дня;Регионы
57909;A;0;31;2-4 дня;Москва
57910;A;0;63;2-4 дня;СПб
57911;A;0;45;2-4 дня;Москва
57912;A;0;70;2-4 дня;СПб
57913;A;0;35;2-4 дня;Регионы
57914;A;0;30;2-4 дня;СПб
57915;A;0;163;2-4 дня;Москва
57916;A;0;35;2-4 дня;Москва
57917;A;0;70;2-4 дня;Москва
57918;A;0;40;2-4 дня;Москва
57919;A;0;110;2-4 дня;СПб
57920;A;0;20;2-4 дня;Москва
57921;A;0;58;2-4 дня;Москва
57922;A;0;67;2-4 дня;Москва
57923;A;0;29;2-4 дня;Регионы
57924;A;0;39;2-4 дня;Регионы
57925;A;0;32;2-4 дня;Регионы
57926;A;0;149;2-4 дня;СПб
57927;A;0;62;2-4 дня;Москва
57928;A;0;52;2-4 дня;Регионы
57929;A;0;50;2-4 дня;Регионы
57930;A;0;41;2-4 дня;СПб
57931;A;0;111;2-4 дня;Москва
57932;A;0;28;2-4 дня;Москва
57933;A;0;37;2-4 дня;Регионы
57934;A;0;37;2-4 дня;Регионы
57935;A;0;127;2-4 дня;Москва
57936;A;0;28;2-4 дня;Москва
57937;A;0;15;2-4 дня;Москва
57938;A;0;31;2-4 дня;Регионы
57939;A;0;18;2-4 дня;Регионы
57940;A;0;19;2-4 дня;Москва
57941;A;0;56;2-4 дня;Регионы
57942;A;0;10;2-4 дня;Москва
57943;A;0;7;2-4 дня;СПб
57944;A;0;29;2-4 дня;СПб
57945;A;0;24;2-4 дня;Москва
57946;A;0;37;2-4 дня;СПб
57947;A;0;103;2-4 дня;СПб
57948;A;0;17;2-4 дня;Регионы
57949;A;0;33;2-4 дня;Москва
57950;A;0;44;2-4 дня;СПб
57951;A;0;56;2-4 дня;Регионы
57952;A;0;30;2-4 дня;Москва
57953;A;0;54;2-4 дня;Москва
57954;A;0;46;2-4 дня;Регионы
57955;A;0;27;2-4 дня;Регионы
57956;A;0;63;2-4 дня;Регионы
57957;A;0;78;2-4 дня;СПб
57958;A;0;14;2-4 дня;Регионы
57959;A;0;11;2-4 дня;Регионы
57960;A;0;51;2-4 дня;Регионы
57961;A;0;34;2-4 дня;Москва
57962;A;0;21;2-4 дня;Регионы
57963;A;0;47;2-4 дня;Регионы
57964;A;0;17;2-4 дня;СПб
57965;A;0;29;2-4 дня;Москва
57966;A;0;17;2-4 дня;Москва
57967;A;0;66;2-4 дня;СПб
57968;A;0;43;2-4 дня;СПб
57969;A;0;190;2-4 дня;СПб
57970;A;0;58;2-4 дня;Москва
57971;A;0;41;2-4 дня;Регионы
57972;A;0;63;2-4 дня;СПб
57973;A;0;46;2-4 дня;Москва
57974;A;0;20;2-4 дня;Москва
57975;A;0;41;2-4 дня;Регионы
57976;A;0;74;2-4 дня;Регионы
57977;A;0;30;2-4 дня;Москва
57978;A;0;19;2-4 дня;СПб
57979;A;0;9;2-4 дня;Регионы
57980;A;0;37;2-4 дня;Регионы
57981;A;0;81;2-4 дня;Регионы
57982;A;0;53;2-4 дня;СПб
57983;A;0;98;2-4 дня;Регионы
57984;A;0;55;2-4 дня;СПб
57985;A;0;63;2-4 дня;Регионы
57986;A;0;40;2-4 дня;Москва
57987;A;0;39;2-4 дня;Регионы
57988;A;0;82;2-4 дня;Регионы
57989;A;0;36;2-4 дня;Москва
57990;A;0;49;2-4 дня;СПб
57991;A;0;6;2-4 дня;Москва
57992;A;0;113;2-4 дня;Регионы
57993;A;0;83;2-4 дня;СПб
57994;A;0;33;2-4 дня;Москва
57995;A;0;58;2-4 дня;Регионы
57996;A;0;26;2-4 дня;Москва
57997;A;0;81;2-4 дня;СПб
57998;A;0;34;2-4 дня;Регионы
57999;A;0;25;2-4 дня;СПб
58000;A;0;123;2-4 дня;Регионы
58001;A;0;33;2-4 дня;СПб
58002;A;0;14;2-4 дня;СПб
58003;A;0;11;2-4 дня;Москва
58004;A;0;34;2-4 дня;СПб
58005;A;0;18;2-4 дня;СПб
58006;A;0;11;2-4 дня;Регионы
58007;A;0;36;2-4 дня;Регионы
58008;A;0;64;2-4 дня;Москва
58009;A;0;50;2-4 дня;Москва
58010;A;0;28;2-4 дня;Москва
58011;A;0;59;2-4 дня;Москва
58012;A;0;13;2-4 дня;Регионы
58013;A;0;23;2-4 дня;Регионы
58014;A;0;155;2-4 дня;Москва
58015;A;0;26;2-4 дня;Регионы
58016;A;0;29;2-4 дня;Москва
58017;A;0;49;2-4 дня;Москва
58018;A;0;60;2-4 дня;Регионы
58019;A;0;31;2-4 дня;Москва
58020;A;0;105;2-4 дня;Москва
58021;A;0;16;2-4 дня;Москва
58022;A;0;36;2-4 дня;Регионы
58023;A;0;14;2-4 дня;Регионы
58024;A;0;17;2-4 дня;Регионы
58025;A;0;12;2-4 дня;Регионы
58026;A;0;62;2-4 дня;Москва
58027;A;0;49;2-4 дня;Москва
58028;A;0;61;2-4 дня;Регионы
58029;A;0;79;2-4 дня;Москва
58030;A;0;36;2-4 дня;Москва
58031;A;0;43;2-4 дня;Регионы
58032;A;0;22;2-4 дня;Регионы
58033;A;0;56;2-4 дня;Регионы
58034;A;0;188;2-4 дня;Москва
58035;A;0;134;2-4 дня;Регионы
58036;A;0;55;2-4 дня;СПб
58037;A;0;39;2-4 дня;Регионы
58038;A;0;85;2-4 дня;Москва
58039;A;0;12;2-4 дня;Регионы
58040;A;0;124;2-4 дня;Москва
58041;A;0;11;2-4 дня;Регионы
58042;A;0;5;2-4 дня;СПб
58043;A;0;47;2-4 дня;Москва
58044;A;0;40;2-4 дня;СПб
58045;A;0;55;2-4 дня;СПб
58046;A;0;46;2-4 дня;Регионы
58047;A;0;55;2-4 дня;СПб
58048;A;0;25;2-4 дня;СПб
58049;A;0;29;2-4 дня;Регионы
58050;A;0;26;2-4 дня;Москва
58051;A;0;79;2-4 дня;СПб
58052;A;0;87;2-4 дня;Регионы
58053;A;0;24;2-4 дня;СПб
58054;A;0;14;2-4 дня;Москва
58055;A;0;78;2-4 дня;Регионы
58056;A;0;29;2-4 дня;Москва
58057;A;0;112;2-4 дня;Москва
58058;A;0;13;2-4 дня;СПб
58059;A;0;22;2-4 дня;Москва
58060;A;0;57;2-4 дня;Регионы
58061;A;0;162;2-4 дня;Москва
58062;A;0;86;2-4 дня;Регионы
58063;A;0;37;2-4 дня;Москва
58064;A;0;63;2-4 дня;Регионы
58065;A;0;46;2-4 дня;СПб
58066;A;0;23;2-4 дня;СПб
58067;A;0;39;2-4 дня;Москва
58068;A;0;9;2-4 дня;Регионы
58069;A;0;30;2-4 дня;СПб
58070;A;0;32;2-4 дня;Москва
58071;A;0;10;2-4 дня;Регионы
58072;A;0;81;2-4 дня;Регионы
58073;A;0;25;2-4 дня;Регионы
58074;A;0;95;2-4 дня;Регионы
58075;A;0;48;2-4 дня;Москва
58076;A;0;26;2-4 дня;СПб
58077;A;0;34;2-4 дня;Регионы
58078;A;0;38;2-4 дня;СПб
58079;A;0;15;2-4 дня;Регионы
58080;A;0;28;2-4 дня;СПб
58081;A;0;17;2-4 дня;Москва
58082;A;0;53;2-4 дня;Москва
58083;A;0;151;2-4 дня;СПб
58084;A;0;90;2-4 дня;Регионы
58085;A;0;35;2-4 дня;СПб
58086;A;0;99;2-4 дня;Москва
58087;A;0;21;2-4 дня;Москва
58088;A;0;32;2-4 дня;Регионы
58089;A;0;19;2-4 дня;Москва
58090;A;0;42;2-4 дня;СПб
58091;A;0;30;2-4 дня;Москва
58092;A;0;86;2-4 дня;СПб
58093;A;0;15;2-4 дня;Регионы
58094;A;0;44;2-4 дня;Регионы
58095;A;0;43;2-4 дня;Москва
58096;A;0;52;2-4 дня;Москва
58097;A;0;35;2-4 дня;Москва
58098;A;0;14;2-4 дня;Регионы
58099;A;0;80;2-4 дня;Регионы
58100;A;0;92;2-4 дня;Регионы
58101;A;0;45;2-4 дня;СПб
58102;A;0;78;2-4 дня;Регионы
58103;A;0;18;2-4 дня;Регионы
58104;A;0;157;2-4 дня;Москва
58105;A;0;19;2-4 дня;СПб
58106;A;0;61;2-4 дня;Москва
58107;A;0;35;2-4 дня;Регионы
58108;A;0;134;2-4 дня;Москва
58109;A;0;41;2-4 дня;Регионы
58110;A;0;33;2-4 дня;СПб
58111;A;0;26;2-4 дня;СПб
58112;A;0;39;2-4 дня;Москва
58113;A;0;20;2-4 дня;СПб
58114;A;0;67;2-4 дня;Регионы
58115;A;0;69;2-4 дня;Москва
58116;A;0;29;2-4 дня;СПб
58117;A;0;14;2-4 дня;Москва
58118;A;0;41;2-4 дня;Москва
58119;A;0;28;2-4 дня;Москва
58120;A;0;12;2-4 дня;Москва
58121;A;0;31;2-4 дня;Москва
58122;A;0;106;2-4 дня;Москва
58123;A;0;21;2-4 дня;Регионы
58124;A;0;11;2-4 дня;Москва
58125;A;0;44;2-4 дня;Москва
58126;A;0;98;2-4 дня;СПб
58127;A;0;41;2-4 дня;СПб
58128;A;0;10;2-4 дня;СПб
58129;A;0;120;2-4 дня;Регионы
58130;A;0;53;2-4 дня;Регионы
58131;A;0;20;2-4 дня;СПб
58132;A;0;34;2-4 дня;СПб
58133;A;0;27;2-4 дня;Регионы
58134;A;0;26;2-4 дня;СПб
58135;A;0;68;2-4 дня;Москва
58136;A;0;121;2-4 дня;Регионы
58137;A;0;22;2-4 дня;Регионы
58138;A;0;38;2-4 дня;Регионы
58139;A;0;22;2-4 дня;Москва
58140;A;0;30;2-4 дня;Москва
58141;A;0;24;2-4 дня;Москва
58142;A;0;60;2-4 дня;Москва
58143;A;0;45;2-4 дня;Регионы
58144;A;0;95;2-4 дня;Москва
58145;A;0;26;2-4 дня;СПб
58146;A;0;47;2-4 дня;Москва
58147;A;0;115;2-4 дня;Москва
58148;A;0;55;2-4 дня;Москва
58149;A;0;185;2-4 дня;Регионы
58150;A;0;35;2-4 дня;Регионы
58151;A;0;56;2-4 дня;Регионы
58152;A;0;31;2-4 дня;СПб
58153;A;0;119;2-4 дня;Москва
58154;A;0;34;2-4 дня;СПб
58155;A;0;91;2-4 дня;Москва
58156;A;0;64;2-4 дня;Москва
58157;A;0;38;2-4 дня;Регионы
58158;A;0;65;2-4 дня;Москва
58159;A;0;69;2-4 дня;Регионы
58160;A;0;75;2-4 дня;Москва
58161;A;0;6;2-4 дня;СПб
58162;A;0;84;2-4 дня;Москва
58163;A;0;51;2-4 дня;СПб
58164;A;0;24;2-4 дня;Москва
58165;A;0;40;2-4 дня;Регионы
58166;A;0;102;2-4 дня;СПб
58167;A;0;70;2-4 дня;Регионы
58168;A;0;30;2-4 дня;СПб
58169;A;0;25;2-4 дня;Регионы
58170;A;0;15;2-4 дня;СПб
58171;A;0;38;2-4 дня;СПб
58172;A;0;43;2-4 дня;Москва
58173;A;0;12;2-4 дня;Москва
58174;A;0;50;2-4 дня;Регионы
58175;A;0;147;2-4 дня;Регионы
58176;A;0;46;2-4 дня;Москва
58177;A;0;11;2-4 дня;Регионы
58178;A;0;24;2-4 дня;Регионы
58179;A;0;58;2-4 дня;СПб
58180;A;0;135;2-4 дня;Регионы
58181;A;0;54;2-4 дня;Москва
58182;A;0;44;2-4 дня;Регионы
58183;A;0;62;2-4 дня;Регионы
58184;A;0;19;2-4 дня;Регионы
58185;A;0;32;2-4 дня;СПб
58186;A;0;57;2-4 дня;Регионы
58187;A;0;65;2-4 дня;Регионы
58188;A;0;21;2-4 дня;Москва
58189;A;0;13;2-4 дня;Регионы
58190;A;0;69;2-4 дня;Москва
58191;A;0;49;2-4 дня;СПб
58192;A;0;34;2-4 дня;Регионы
58193;A;0;35;2-4 дня;Москва
58194;A;0;17;2-4 дня;СПб
58195;A;0;22;2-4 дня;Москва
58196;A;0;71;2-4 дня;СПб
58197;A;0;47;2-4 дня;Регионы
58198;A;0;36;2-4 дня;СПб
58199;A;0;34;2-4 дня;СПб
58200;A;0;18;2-4 дня;Регионы
58201;A;0;74;2-4 дня;Регионы
58202;A;0;21;2-4 дня;СПб
58203;A;0;107;2-4 дня;Москва
58204;A;0;27;2-4 дня;Москва
58205;A;0;12;2-4 дня;Регионы
58206;A;0;27;2-4 дня;Москва
58207;A;0;76;2-4 дня;Москва
58208;A;0;21;2-4 дня;Москва
58209;A;0;140;2-4 дня;Регионы
58210;A;0;78;2-4 дня;Москва
58211;A;0;33;2-4 дня;Москва
58212;A;0;41;2-4 дня;Регионы
58213;A;0;11;2-4 дня;Регионы
58214;A;0;93;2-4 дня;СПб
58215;A;0;31;2-4 дня;СПб
58216;A;0;35;2-4 дня;Москва
58217;A;0;25;2-4 дня;Москва
58218;A;0;32;2-4 дня;СПб
58219;A;0;13;2-4 дня;Регионы
58220;A;0;63;2-4 дня;СПб
58221;A;0;6;2-4 дня;СПб
58222;A;0;18;2-4 дня;Регионы
58223;A;0;51;2-4 дня;СПб
58224;A;0;94;2-4 дня;Регионы
58225;A;0;32;2-4 дня;Москва
58226;A;0;98;2-4 дня;Регионы
58227;A;0;8;2-4 дня;Регионы
58228;A;0;34;2-4 дня;Регионы
58229;A;0;28;2-4 дня;СПб
58230;A;0;46;2-4 дня;Регионы
58231;A;0;23;2-4 дня;Москва
58232;A;0;5;2-4 дня;СПб
58233;A;0;21;2-4 дня;Москва
58234;A;0;84;2-4 дня;Москва
58235;A;0;65;2-4 дня;СПб
58236;A;0;28;2-4 дня;СПб
58237;A;0;34;2-4 дня;Москва
58238;A;0;9;2-4 дня;Москва
58239;A;0;40;2-4 дня;СПб
58240;A;0;44;2-4 дня;Москва
58241;A;0;196;2-4 дня;Регионы
58242;A;0;14;2-4 дня;Москва
58243;A;0;30;2-4 дня;Москва
58244;A;0;84;2-4 дня;СПб
58245;A;0;10;2-4 дня;Москва
58246;A;0;27;2-4 дня;Регионы
58247;A;0;27;2-4 дня;Москва
58248;A;0;63;2-4 дня;СПб
58249;A;0;51;2-4 дня;СПб
58250;A;0;49;2-4 дня;Москва
58251;A;0;39;2-4 дня;СПб
58252;A;0;11;2-4 дня;Регионы
58253;A;0;96;2-4 дня;Регионы
58254;A;0;14;2-4 дня;СПб
58255;A;0;42;2-4 дня;Москва
58256;A;0;45;2-4 дня;Москва
58257;A;0;44;2-4 дня;Москва
58258;A;0;31;2-4 дня;Регионы
58259;A;0;82;2-4 дня;СПб
58260;A;0;61;2-4 дня;Москва
58261;A;0;108;2-4 дня;Москва
58262;A;0;25;2-4 дня;Регионы
58263;A;0;17;2-4 дня;Москва
58264;A;0;88;2-4 дня;Регионы
58265;A;0;44;2-4 дня;Москва
58266;A;0;13;2-4 дня;СПб
58267;A;0;71;2-4 дня;Регионы
58268;A;0;148;2-4 дня;Регионы
58269;A;0;21;2-4 дня;Регионы
58270;A;0;19;2-4 дня;СПб
58271;A;0;47;2-4 дня;СПб
58272;A;0;35;2-4 дня;СПб
58273;A;0;34;2-4 дня;Регионы
58274;A;0;109;2-4 дня;Москва
58275;A;0;67;2-4 дня;Москва
58276;A;0;17;2-4 дня;СПб
58277;A;0;59;2-4 дня;Регионы
58278;A;0;10;2-4 дня;Регионы
58279;A;0;35;2-4 дня;СПб
58280;A;0;40;2-4 дня;СПб
58281;A;0;10;2-4 дня;Регионы
58282;A;0;26;2-4 дня;СПб
58283;A;0;44;2-4 дня;Москва
58284;A;0;57;2-4 дня;Москва
58285;A;0;147;2-4 дня;Москва
58286;A;0;99;2-4 дня;Москва
58287;A;0;73;2-4 дня;Москва
58288;A;0;19;2-4 дня;Москва
58289;A;0;75;2-4 дня;Регионы
58290;A;0;65;2-4 дня;Регионы
58291;A;0;45;2-4 дня;Регионы
58292;A;0;85;2-4 дня;Регионы
58293;A;0;132;2-4 дня;СПб
58294;A;0;25;2-4 дня;СПб
58295;A;0;17;2-4 дня;Регионы
58296;A;0;49;2-4 дня;Москва
58297;A;0;74;2-4 дня;Регионы
58298;A;0;63;2-4 дня;Москва
58299;A;0;31;2-4 дня;Москва
58300;A;0;11;2-4 дня;СПб
58301;A;0;10;2-4 дня;Регионы
58302;A;0;125;2-4 дня;СПб
58303;A;0;12;2-4 дня;СПб
58304;A;0;69;2-4 дня;Регионы
58305;A;0;100;2-4 дня;СПб
58306;A;0;59;2-4 дня;Москва
58307;A;0;35;2-4 дня;Регионы
58308;A;0;17;2-4 дня;Москва
58309;A;0;66;2-4 дня;Москва
58310;A;0;76;2-4 дня;СПб
58311;A;0;36;2-4 дня;Регионы
58312;A;0;8;2-4 дня;Регионы
58313;A;0;46;2-4 дня;СПб
58314;A;0;75;2-4 дня;Москва
58315;A;0;49;2-4 дня;Регионы
58316;A;0;22;2-4 дня;СПб
58317;A;0;35;2-4 дня;СПб
58318;A;0;29;2-4 дня;Москва
58319;A;0;46;2-4 дня;Регионы
58320;A;0;5;2-4 дня;Москва
58321;A;0;39;2-4 дня;Москва
58322;A;0;23;2-4 дня;СПб
58323;A;0;31;2-4 дня;СПб
58324;A;0;111;2-4 дня;Регионы
58325;A;0;77;2-4 дня;СПб
58326;A;0;24;2-4 дня;Москва
58327;A;0;33;2-4 дня;Регионы
58328;A;0;60;2-4 дня;Москва
58329;A;0;25;2-4 дня;Регионы
58330;A;0;6;2-4 дня;Регионы
58331;A;0;15;2-4 дня;Москва
58332;A;0;63;2-4 дня;СПб
58333;A;0;95;2-4 дня;Регионы
58334;A;0;60;2-4 дня;Москва
58335;A;0;45;2-4 дня;Москва
58336;A;0;30;2-4 дня;СПб
58337;A;0;16;2-4 дня;Москва
58338;A;0;9;2-4 дня;Москва
58339;A;0;63;2-4 дня;СПб
58340;A;0;26;2-4 дня;Регионы
58341;A;0;93;2-4 дня;Регионы
58342;A;0;43;2-4 дня;Регионы
58343;A;0;89;2-4 дня;СПб
58344;A;0;85;2-4 дня;Регионы
58345;A;0;30;2-4 дня;Москва
58346;A;0;90;2-4 дня;Москва
58347;A;0;98;2-4 дня;Регионы
58348;A;0;47;2-4 дня;Москва
58349;A;0;17;2-4 дня;СПб
58350;A;0;70;2-4 дня;Регионы
58351;A;0;59;2-4 дня;Регионы
58352;A;0;30;2-4 дня;Регионы
58353;A;0;26;2-4 дня;СПб
58354;A;0;47;2-4 дня;Москва
58355;A;0;15;2-4 дня;СПб
58356;A;0;99;2-4 дня;СПб
58357;A;0;62;2-4 дня;Регионы
58358;A;0;156;2-4 дня;Регионы
58359;A;0;38;2-4 дня;СПб
58360;A;0;38;2-4 дня;СПб
58361;A;0;81;2-4 дня;СПб
58362;A;0;52;2-4 дня;СПб
58363;A;0;86;2-4 дня;Москва
58364;A;0;21;2-4 дня;Регионы
58365;A;0;103;2-4 дня;СПб
58366;A;0;44;2-4 дня;Регионы
58367;A;0;33;2-4 дня;СПб
58368;A;0;21;2-4 дня;Москва
58369;A;0;25;2-4 дня;Регионы
58370;A;0;18;2-4 дня;Регионы
58371;A;0;62;2-4 дня;СПб
58372;A;0;20;2-4 дня;Регионы
58373;A;0;39;2-4 дня;Москва
58374;A;0;38;2-4 дня;Регионы
58375;A;0;38;2-4 дня;Москва
58376;A;0;13;2-4 дня;Москва
58377;A;0;30;2-4 дня;Регионы
58378;A;0;31;2-4 дня;СПб
58379;A;0;83;2-4 дня;Москва
58380;A;0;34;2-4 дня;СПб
58381;A;0;38;2-4 дня;СПб
58382;A;0;29;2-4 дня;Регионы
58383;A;0;79;2-4 дня;Регионы
58384;A;0;57;2-4 дня;Регионы
58385;A;0;47;2-4 дня;Регионы
58386;A;0;15;2-4 дня;Москва
58387;A;0;30;2-4 дня;СПб
58388;A;0;74;2-4 дня;Регионы
58389;A;0;51;2-4 дня;Регионы
58390;A;0;28;2-4 дня;Москва
58391;A;0;14;2-4 дня;Москва
58392;A;0;146;2-4 дня;Регионы
58393;A;0;35;2-4 дня;Регионы
58394;A;0;20;2-4 дня;СПб
58395;A;0;61;2-4 дня;СПб
58396;A;0;8;2-4 дня;Москва
58397;A;0;31;2-4 дня;Регионы
58398;A;0;41;2-4 дня;Регионы
58399;A;0;290;2-4 дня;Регионы
58400;A;0;74;2-4 дня;Москва
58401;A;0;68;2-4 дня;Москва
58402;A;0;17;2-4 дня;Москва
58403;A;0;202;2-4 дня;СПб
58404;A;0;10;2-4 дня;Москва
58405;A;0;11;2-4 дня;Москва
58406;A;0;7;2-4 дня;Регионы
58407;A;0;71;2-4 дня;Москва
58408;A;0;23;2-4 дня;Москва
58409;A;0;27;2-4 дня;Регионы
58410;A;0;59;2-4 дня;Москва
58411;A;0;17;2-4 дня;Регионы
58412;A;0;26;2-4 дня;СПб
58413;A;0;117;2-4 дня;СПб
58414;A;0;53;2-4 дня;Регионы
58415;A;0;39;2-4 дня;Регионы
58416;A;0;91;2-4 дня;СПб
58417;A;0;57;2-4 дня;СПб
58418;A;0;62;2-4 дня;Москва
58419;A;0;26;2-4 дня;Регионы
58420;A;0;16;2-4 дня;Регионы
58421;A;0;34;2-4 дня;СПб
58422;A;0;52;2-4 дня;СПб
58423;A;0;42;2-4 дня;Регионы
58424;A;0;105;2-4 дня;СПб
58425;A;0;33;2-4 дня;Регионы
58426;A;0;89;2-4 дня;СПб
58427;A;0;20;2-4 дня;Регионы
58428;A;0;43;2-4 дня;Москва
58429;A;0;27;2-4 дня;СПб
58430;A;0;68;2-4 дня;Регионы
58431;A;0;39;2-4 дня;Регионы
58432;A;0;20;2-4 дня;Москва
58433;A;0;36;2-4 дня;Регионы
58434;A;0;65;2-4 дня;Москва
58435;A;0;243;2-4 дня;Регионы
58436;A;0;25;2-4 дня;СПб
58437;A;0;51;2-4 дня;Регионы
58438;A;0;51;2-4 дня;Регионы
58439;A;0;26;2-4 дня;Москва
58440;A;0;55;2-4 дня;СПб
58441;A;0;37;2-4 дня;Москва
58442;A;0;105;2-4 дня;Регионы
58443;A;0;158;2-4 дня;Регионы
58444;A;0;93;2-4 дня;Регионы
58445;A;0;102;2-4 дня;Москва
58446;A;0;91;2-4 дня;Регионы
58447;A;0;50;2-4 дня;Москва
58448;A;0;20;2-4 дня;Москва
58449;A;0;23;2-4 дня;Регионы
58450;A;0;79;2-4 дня;Регионы
58451;A;0;53;2-4 дня;Москва
58452;A;0;60;2-4 дня;Регионы
58453;A;0;91;2-4 дня;Москва
58454;A;0;33;2-4 дня;Регионы
58455;A;0;69;2-4 дня;Москва
58456;A;0;101;2-4 дня;Регионы
58457;A;0;56;2-4 дня;Москва
58458;A;0;37;2-4 дня;Регионы
58459;A;0;169;2-4 дня;СПб
58460;A;0;35;2-4 дня;Регионы
58461;A;0;20;2-4 дня;СПб
58462;A;0;166;2-4 дня;Москва
58463;A;0;79;2-4 дня;Регионы
58464;A;0;65;2-4 дня;Регионы
58465;A;0;47;2-4 дня;Москва
58466;A;0;56;2-4 дня;СПб
58467;A;0;23;2-4 дня;Регионы
58468;A;0;56;2-4 дня;Регионы
58469;A;0;59;2-4 дня;Москва
58470;A;0;59;2-4 дня;Регионы
58471;A;0;89;2-4 дня;Москва
58472;A;0;49;2-4 дня;Москва
58473;A;0;30;2-4 дня;Москва
58474;A;0;29;2-4 дня;Москва
58475;A;0;25;2-4 дня;Москва
58476;A;0;19;2-4 дня;Регионы
58477;A;0;6;2-4 дня;Москва
58478;A;0;57;2-4 дня;Москва
