customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_000615,40,35468,F,3,29,5,18.2,4.9,2966.04,6,500,29,Одежда,Mobile,False,False,True,2,2.0,30.4,1
CUST_000616,41,126469,F,1,129,58,9.2,1.0,83918.64,9,7559,16,Дом и сад,Mobile,True,False,False,3,10.0,18.4,1
CUST_000617,37,77637,M,3,638,68,27.3,5.0,4241.91,1,4383,51,Спорт,Mobile,True,False,True,4,9.0,23.7,1
CUST_000618,33,65393,F,1,607,28,60.0,7.6,21307.13,7,3437,37,Дом и сад,Mobile,False,False,True,0,,17.3,1
CUST_000619,37,83607,M,2,4,64,,1.7,7378.22,1,6117,4,Красота,Tablet,False,True,False,2,6.0,35.2,1
CUST_000620,50,74443,F,3,1095,147,7.8,10.1,35838.64,8,3738,25,Одежда,Mobile,False,False,True,0,11.0,43.6,1
CUST_000621,37,65566,M,1,28,45,16.1,1.0,59448.47,11,4406,28,Спорт,Desktop,False,False,True,1,,20.7,1
CUST_000622,39,133379,M,3,289,48,9.8,1.8,3926.39,1,4667,70,Электроника,Desktop,True,False,True,2,12.0,53.9,1
CUST_000623,47,115810,M,2,453,59,43.0,1.6,5745.88,4,1401,16,Спорт,Mobile,True,False,False,3,5.0,40.7,1
CUST_000624,45,122543,M,2,109,52,44.7,3.9,27821.45,3,9306,1,Электроника,Mobile,True,False,True,2,4.0,42.2,1
CUST_000625,35,69643,F,3,34,68,10.0,6.1,22306.05,4,5154,6,Красота,Desktop,True,True,True,0,2.0,72.4,1
CUST_000626,23,79296,M,1,619,154,21.3,1.0,5457.35,2,2133,5,Электроника,Desktop,True,False,False,5,13.0,28.7,1
CUST_000627,35,84791,M,1,38,83,12.5,8.6,5420.32,4,1777,38,Электроника,Desktop,True,False,True,2,11.0,32.4,1
CUST_000628,27,69036,M,2,648,26,15.1,2.6,6374.21,4,2268,158,Одежда,Tablet,True,False,False,1,5.0,34.0,1
CUST_000629,26,71595,M,1,132,59,18.8,1.1,23949.46,14,2237,4,Дом и сад,Desktop,False,False,True,4,7.0,31.7,1
CUST_000630,39,98108,F,2,644,64,9.7,1.5,9173.92,2,4931,34,Дом и сад,Mobile,True,False,False,1,34.0,38.4,1
CUST_000631,41,108658,F,2,1022,63,31.6,1.0,12484.21,8,2136,109,Одежда,Tablet,False,False,True,4,3.0,47.6,1
CUST_000632,30,80384,M,1,34,78,8.8,4.0,13990.34,4,2976,34,Одежда,Mobile,True,False,False,2,7.0,44.4,1
CUST_000633,34,105508,M,3,213,75,,6.6,18526.2,8,2872,17,Одежда,Desktop,True,False,False,0,22.0,23.9,1
CUST_000634,44,127487,F,3,190,22,9.1,2.2,21051.39,5,4442,9,Спорт,Desktop,False,False,True,1,,70.8,1
CUST_000635,18,50194,F,2,6,70,23.2,4.4,7190.67,9,1017,6,Красота,Desktop,True,False,True,0,6.0,15.3,1
CUST_000636,49,112382,M,3,84,75,15.6,1.0,5673.69,1,6261,24,Спорт,Desktop,False,False,False,4,2.0,3.2,1
CUST_000637,45,116993,F,3,823,29,51.4,2.3,19370.24,4,6006,2,Одежда,Desktop,True,True,False,2,4.0,29.9,1
CUST_000638,35,54239,F,2,254,37,,5.1,24087.65,7,3110,254,Дом и сад,Tablet,False,True,False,1,2.0,27.6,1
CUST_000639,30,64587,M,3,16,27,20.1,3.2,47870.04,9,4560,16,Электроника,Desktop,False,False,False,0,8.0,33.1,1
CUST_000640,40,106988,M,2,385,34,41.5,17.0,16867.11,5,3855,31,Спорт,Mobile,True,False,True,2,5.0,38.4,1
CUST_000641,23,25000,M,3,80,40,23.4,3.3,4597.07,4,939,8,Красота,Mobile,True,False,True,0,6.0,7.5,1
CUST_000642,26,33891,M,2,10,110,9.9,1.5,28062.84,10,2494,10,Дом и сад,Mobile,True,True,False,0,8.0,22.2,1
CUST_000643,32,88000,M,2,278,41,17.7,2.5,16364.39,6,2842,37,Электроника,Desktop,True,True,False,3,28.0,15.3,1
CUST_000644,37,98341,M,2,31,35,5.4,1.1,13094.37,6,2980,31,Красота,Desktop,False,False,False,0,13.0,0.0,1
CUST_000645,58,56990,M,1,117,58,16.9,2.2,14078.99,6,2151,2,Спорт,Mobile,True,False,True,1,6.0,24.7,1
CUST_000646,30,75499,F,3,57,27,37.5,1.5,12990.32,3,3513,18,Спорт,Desktop,True,False,True,3,6.0,12.6,1
CUST_000647,37,96984,M,2,566,156,34.5,9.6,18194.71,5,4528,41,Спорт,Mobile,True,True,False,2,,62.8,1
CUST_000648,44,129106,M,3,177,125,6.0,1.0,8239.06,3,2466,136,Спорт,Mobile,True,True,True,2,44.0,,1
CUST_000649,57,91570,F,2,377,52,24.4,6.4,15247.08,7,2492,18,Красота,Mobile,True,True,False,1,13.0,32.9,1
CUST_000650,48,87201,M,3,722,48,29.1,1.0,50986.44,8,6224,22,Электроника,Desktop,True,True,False,1,2.0,32.9,1
CUST_000651,18,25000,F,3,47,39,45.8,2.9,2877.35,6,503,30,Электроника,Mobile,True,False,True,2,12.0,34.6,1
CUST_000652,36,79785,F,2,170,26,7.5,7.9,1891.45,2,1289,108,Одежда,Desktop,False,False,False,1,7.0,18.4,1
CUST_000653,37,95940,F,2,260,42,47.5,2.7,124167.52,18,6012,15,Дом и сад,Mobile,True,False,True,2,12.0,49.4,1
CUST_000654,31,84671,F,2,33,40,30.3,3.3,43675.8,5,6922,9,Спорт,Mobile,False,True,False,2,3.0,,0
CUST_000655,30,106585,F,1,61,66,30.5,3.1,13743.71,3,5574,6,Электроника,Desktop,False,False,False,2,4.0,50.3,1
CUST_000656,29,75916,M,2,49,49,55.8,5.9,13010.16,5,2097,2,Дом и сад,Mobile,True,True,False,1,3.0,14.2,1
CUST_000657,26,25000,M,1,49,33,17.0,2.8,0.0,0,0,49,Спорт,Desktop,True,False,False,0,11.0,43.6,1
CUST_000658,25,53887,F,2,27,82,29.5,2.7,10912.37,4,3492,26,Дом и сад,Mobile,False,True,False,3,4.0,39.1,1
CUST_000659,23,50369,M,1,632,42,33.6,2.3,14146.74,8,2383,14,Электроника,Mobile,True,False,True,2,4.0,41.0,1
CUST_000660,34,47804,M,1,43,53,27.2,5.4,29382.54,7,3877,43,Красота,Desktop,False,False,True,0,8.0,25.4,1
CUST_000661,41,98427,F,2,279,64,10.4,2.5,29761.17,6,4372,21,Дом и сад,Mobile,False,True,False,1,,15.9,1
CUST_000662,31,86440,M,1,362,13,53.3,2.1,35394.02,4,7712,66,Одежда,Tablet,True,False,False,0,1.0,42.0,1
CUST_000663,39,79544,M,2,298,34,32.5,1.9,38197.0,3,11102,58,Спорт,Mobile,True,False,True,2,12.0,48.5,1
CUST_000664,38,105508,F,2,153,142,21.2,2.3,7297.74,1,5711,36,Спорт,Desktop,False,True,True,1,8.0,22.3,1
CUST_000665,45,76990,M,2,524,37,27.3,6.4,11741.84,2,4751,45,Дом и сад,Desktop,False,True,True,2,15.0,7.0,1
CUST_000666,18,25000,F,2,155,70,8.5,9.5,16242.45,13,1299,24,Спорт,Tablet,True,True,True,0,15.0,54.2,1
CUST_000667,49,98804,F,1,1049,112,,12.7,79761.63,12,5417,34,Дом и сад,Desktop,True,True,True,3,12.0,24.1,1
CUST_000668,18,34819,F,3,49,19,14.5,1.0,4085.66,2,2197,7,Одежда,Tablet,False,False,True,1,9.0,46.8,0
CUST_000669,30,52781,M,1,494,12,45.7,1.0,21243.41,6,3365,17,Дом и сад,Mobile,True,False,False,3,,11.7,1
CUST_000670,38,113578,M,3,335,35,27.4,4.8,72263.8,8,7239,25,Спорт,Desktop,True,False,False,3,14.0,28.4,1
CUST_000671,23,37128,M,1,380,32,26.9,3.4,5011.74,3,1580,42,Дом и сад,Mobile,False,False,False,2,11.0,30.8,1
CUST_000672,18,74419,M,1,1,59,13.1,1.0,38212.6,12,3538,1,Дом и сад,Mobile,False,False,False,3,9.0,3.5,1
CUST_000673,42,62039,F,2,469,75,50.0,4.9,12361.56,6,2740,11,Дом и сад,Mobile,False,False,False,2,9.0,41.8,1
CUST_000674,43,132689,F,2,390,42,11.3,1.0,69220.39,6,10681,86,Одежда,Desktop,False,False,False,3,6.0,35.1,1
CUST_000675,46,64705,F,1,75,69,17.6,4.1,3509.82,4,714,48,Одежда,Mobile,False,False,False,1,5.0,39.0,1
CUST_000676,29,57809,M,2,466,83,20.7,7.3,16713.85,10,1995,162,Спорт,Mobile,True,False,False,0,5.0,60.0,0
CUST_000677,53,50128,M,1,72,71,10.4,1.0,28431.64,13,2502,66,Электроника,Mobile,False,True,False,3,12.0,9.6,1
CUST_000678,30,64794,F,3,550,37,3.5,4.7,13758.29,2,5408,12,Красота,Mobile,True,False,True,0,21.0,33.0,1
CUST_000679,20,25000,F,2,14,78,60.0,3.2,2501.48,3,828,14,Дом и сад,Desktop,True,False,False,3,24.0,24.6,0
CUST_000680,20,46707,M,2,54,52,14.1,1.0,18863.67,7,2164,15,Электроника,Desktop,False,False,False,3,6.0,28.8,1
CUST_000681,45,106719,M,3,85,29,10.2,8.7,24012.42,3,7901,24,Красота,Desktop,True,False,False,0,3.0,19.8,1
CUST_000682,28,52827,M,2,924,26,60.0,4.1,6631.93,2,3135,3,Электроника,Desktop,True,True,True,1,1.0,35.1,1
CUST_000683,37,126537,F,3,335,83,23.0,7.3,22429.87,3,5843,9,Электроника,Mobile,True,True,False,2,3.0,28.6,0
CUST_000684,35,117437,M,1,514,18,30.9,3.3,4319.43,1,4446,1,Одежда,Desktop,False,False,False,3,6.0,11.4,1
CUST_000685,47,73230,F,2,100,41,19.8,2.5,30741.77,8,3898,47,Красота,Desktop,False,True,False,2,,42.1,1
CUST_000686,48,78046,F,3,76,78,9.1,4.3,38035.29,7,6958,55,Красота,Desktop,True,False,True,1,2.0,16.8,1
CUST_000687,45,124077,F,3,13,54,39.5,3.6,41601.35,9,5132,13,Одежда,Mobile,True,False,True,4,2.0,19.0,1
CUST_000688,24,52657,M,2,658,7,44.5,7.1,13707.28,4,3100,11,Одежда,Desktop,True,True,True,3,16.0,8.0,1
CUST_000689,37,90540,F,1,3,56,18.8,5.3,38457.58,5,6247,3,Спорт,Desktop,False,False,False,0,4.0,53.2,1
CUST_000690,46,69044,F,1,100,82,,2.5,31015.77,6,4324,81,Дом и сад,Desktop,True,False,False,4,11.0,68.2,1
CUST_000691,38,78751,F,3,297,48,26.4,5.8,38004.44,5,7581,153,Электроника,Desktop,False,False,False,0,6.0,56.0,1
CUST_000692,41,66550,M,3,20,24,58.8,5.0,15846.3,5,2654,16,Красота,Mobile,True,False,False,0,,,1
CUST_000693,25,82415,F,2,246,32,26.6,3.9,47535.64,13,3472,13,Красота,Desktop,False,True,True,1,18.0,39.6,1
CUST_000694,26,76051,F,2,103,54,46.7,8.8,19116.59,6,3715,3,Красота,Desktop,True,False,False,2,3.0,34.5,1
CUST_000695,43,64280,M,1,247,18,30.8,1.8,22048.76,5,4150,10,Одежда,Mobile,False,True,False,1,14.0,34.1,1
CUST_000696,60,64540,M,2,49,60,10.8,4.2,9253.14,2,4665,14,Одежда,Mobile,True,False,False,0,28.0,18.0,0
CUST_000697,21,54507,F,3,51,54,7.9,3.3,13711.53,3,4145,0,Электроника,Tablet,True,True,True,1,6.0,22.8,1
CUST_000698,18,60451,F,1,106,57,19.0,4.5,23172.44,6,3819,82,Одежда,Tablet,False,False,False,2,13.0,32.7,1
CUST_000699,36,83877,M,2,497,19,27.1,1.7,58104.08,7,6999,42,Дом и сад,Mobile,False,False,False,2,13.0,13.9,1
CUST_000700,33,48021,M,3,535,49,60.0,1.0,19894.79,7,2906,89,Одежда,Tablet,False,True,True,0,9.0,14.0,1
CUST_000701,36,50506,F,1,676,170,18.6,4.5,11120.37,3,3602,4,Красота,Mobile,True,False,False,0,17.0,44.3,1
CUST_000702,22,57943,M,2,535,45,10.0,1.0,47212.78,7,5867,56,Дом и сад,Mobile,True,False,False,1,6.0,,1
CUST_000703,47,98649,F,2,408,90,31.1,5.0,15199.28,5,2777,76,Красота,Tablet,True,False,False,1,34.0,62.1,1
CUST_000704,35,96221,F,3,100,34,35.6,3.1,16949.31,5,3792,12,Красота,Desktop,True,True,False,1,9.0,45.6,1
CUST_000705,18,31273,F,3,46,36,6.6,3.1,14420.22,8,1719,46,Красота,Desktop,False,True,False,0,6.0,34.8,1
CUST_000706,38,101180,F,1,740,134,22.4,5.1,14689.1,4,3520,73,Электроника,Desktop,True,True,False,0,,33.2,1
CUST_000707,40,81098,M,1,494,97,25.6,3.8,44581.38,8,4501,70,Дом и сад,Tablet,True,False,True,2,2.0,,1
CUST_000708,23,67888,F,2,474,106,25.8,2.6,30162.2,10,2340,20,Дом и сад,Mobile,True,True,True,1,12.0,34.7,1
CUST_000709,28,77754,F,2,351,101,,1.0,8512.63,3,2847,28,Спорт,Mobile,False,False,True,1,10.0,23.4,1
CUST_000710,64,75197,M,2,197,48,42.4,9.1,0.0,0,0,197,Красота,Mobile,True,True,False,4,11.0,41.9,1
CUST_000711,18,65816,M,3,886,27,32.1,6.1,8178.72,2,4818,16,Одежда,Desktop,False,True,False,2,1.0,12.7,1
CUST_000712,40,95267,M,3,51,52,12.4,4.0,13412.14,2,6529,24,Дом и сад,Tablet,False,False,True,0,8.0,48.8,1
CUST_000713,41,101182,F,3,87,54,13.2,1.0,70426.38,9,7421,24,Красота,Desktop,True,True,True,0,11.0,8.6,1
CUST_000714,41,84493,F,2,218,60,26.0,5.7,16545.06,4,4519,36,Дом и сад,Desktop,False,False,False,0,6.0,0.0,1
CUST_000715,44,87488,F,1,77,105,23.2,1.0,13203.07,4,2899,8,Электроника,Mobile,True,False,True,3,10.0,26.4,1
CUST_000716,43,87619,M,2,322,76,27.7,3.3,31258.86,6,4600,27,Красота,Mobile,False,True,False,1,16.0,7.2,1
CUST_000717,21,107902,F,1,6,31,6.7,1.5,28809.36,4,8811,6,Электроника,Desktop,False,True,True,3,10.0,0.0,1
CUST_000718,41,126253,M,2,3,15,21.6,4.3,50863.71,7,5734,3,Электроника,Tablet,True,False,True,1,5.0,50.4,1
CUST_000719,46,138742,M,2,228,22,2.7,1.6,14375.93,4,4999,42,Дом и сад,Mobile,False,False,True,0,2.0,36.2,1
CUST_000720,41,81407,F,2,92,16,,1.0,28684.9,4,6156,86,Красота,Desktop,True,False,False,0,13.0,24.1,1
CUST_000721,18,66533,F,1,263,65,60.0,3.3,25602.73,6,3824,28,Красота,Desktop,False,False,False,4,2.0,21.4,0
CUST_000722,35,62705,M,3,15,43,27.0,6.2,12538.23,5,2062,15,Одежда,Tablet,True,True,True,3,0.0,13.1,1
CUST_000723,37,125064,F,1,410,31,20.4,1.0,17724.96,4,4459,4,Красота,Mobile,True,False,True,1,13.0,,1
CUST_000724,32,114519,F,2,46,29,40.4,6.9,5657.57,1,4778,46,Спорт,Mobile,False,True,True,1,7.0,26.2,1
CUST_000725,29,28627,M,1,136,131,47.2,2.8,6002.4,8,791,19,Дом и сад,Mobile,True,False,False,1,22.0,30.1,1
CUST_000726,18,25000,M,2,9,54,44.8,4.2,6481.05,8,817,9,Дом и сад,Desktop,True,False,False,1,15.0,32.8,1
CUST_000727,57,119983,F,3,915,75,31.5,5.2,5005.25,1,5836,18,Спорт,Mobile,True,False,False,0,7.0,44.1,1
CUST_000728,33,90397,M,3,633,38,,1.6,6284.0,1,5872,33,Спорт,Desktop,False,False,False,2,6.0,5.7,1
CUST_000729,28,113049,M,3,66,114,12.6,1.0,59726.71,5,11213,66,Спорт,Mobile,False,False,False,3,13.0,41.0,0
CUST_000730,18,45417,M,1,724,42,11.7,1.4,5266.03,4,1697,20,Электроника,Desktop,True,False,False,2,24.0,52.6,1
CUST_000731,26,49123,M,1,31,123,9.9,1.4,28512.42,8,5074,9,Красота,Mobile,False,False,True,1,8.0,41.5,1
CUST_000732,20,25000,F,1,394,21,18.2,1.0,2121.32,3,579,42,Спорт,Desktop,False,False,True,1,0.0,0.0,1
CUST_000733,66,93595,M,3,13,65,30.8,9.9,1576.65,3,742,13,Спорт,Mobile,True,False,True,0,14.0,34.3,1
CUST_000734,28,90571,M,2,102,62,28.3,1.0,33608.15,10,4604,15,Электроника,Mobile,False,False,True,0,3.0,60.5,1
CUST_000735,43,149979,M,2,392,86,22.7,1.0,61186.71,4,12605,37,Спорт,Mobile,False,False,True,2,14.0,44.9,1
CUST_000736,34,106502,F,1,245,80,14.3,7.7,17750.48,7,2139,16,Одежда,Mobile,False,True,False,2,0.0,24.0,1
CUST_000737,39,60461,F,2,110,16,17.3,2.6,9425.08,8,1269,26,Одежда,Desktop,True,False,False,3,5.0,30.8,1
CUST_000738,38,103213,F,3,419,46,33.0,2.0,37016.24,6,7560,12,Электроника,Desktop,False,False,True,0,8.0,18.5,1
CUST_000739,22,25062,M,1,347,56,23.6,6.1,4759.7,3,1653,10,Спорт,Mobile,True,True,True,2,10.0,1.3,1
CUST_000740,43,85803,F,3,237,93,14.1,5.7,5978.79,1,4913,20,Спорт,Mobile,True,True,True,1,6.0,11.1,1
CUST_000741,47,93545,F,2,283,102,11.2,9.5,80890.35,10,7171,71,Дом и сад,Tablet,False,False,True,2,4.0,53.4,1
CUST_000742,44,77412,F,2,242,99,31.2,1.7,39885.96,9,3783,11,Дом и сад,Desktop,False,False,False,0,5.0,23.8,1
CUST_000743,48,102649,F,3,235,116,31.6,2.6,32571.72,6,4963,22,Дом и сад,Tablet,True,False,False,4,13.0,65.8,1
CUST_000744,31,109966,M,2,81,86,42.2,1.3,84262.98,11,6569,37,Одежда,Mobile,True,True,False,2,22.0,23.9,0
CUST_000745,26,52773,F,3,81,67,45.6,3.4,2219.77,1,2639,81,Спорт,Mobile,True,True,True,1,7.0,21.7,1
CUST_000746,27,82308,F,3,110,25,14.5,4.5,11566.64,15,1077,57,Электроника,Mobile,True,False,False,3,4.0,12.3,1
CUST_000747,28,54003,M,3,60,60,24.1,3.2,3793.02,1,4154,14,Дом и сад,Desktop,True,False,True,2,26.0,20.8,1
CUST_000748,36,70202,M,3,19,48,31.5,6.3,4304.72,9,585,12,Дом и сад,Tablet,False,True,True,1,6.0,17.9,1
CUST_000749,50,55251,F,3,93,38,22.6,6.2,17168.34,7,3030,71,Красота,Mobile,True,False,False,1,31.0,21.4,1
CUST_000750,18,71343,M,3,101,85,51.4,1.8,4657.49,1,3647,80,Красота,Desktop,True,False,True,3,,42.6,1
CUST_000751,26,116467,F,2,653,79,35.0,2.8,65156.86,5,10435,35,Красота,Mobile,True,False,True,0,9.0,43.1,1
CUST_000752,37,94175,F,1,292,38,14.0,4.6,20656.5,3,5892,22,Красота,Desktop,False,True,False,0,5.0,22.5,1
CUST_000753,37,129963,M,3,54,113,4.1,5.8,2624.93,1,3333,44,Одежда,Desktop,True,False,True,3,13.0,60.3,1
CUST_000754,20,66357,M,1,93,107,31.2,3.7,5015.11,2,3275,93,Одежда,Desktop,False,False,False,1,9.0,14.6,1
CUST_000755,30,61198,M,3,109,57,24.0,7.2,13087.58,3,3455,25,Одежда,Mobile,False,True,True,1,8.0,61.7,1
CUST_000756,34,73999,F,2,308,75,14.8,5.8,17064.95,4,5105,85,Красота,Desktop,True,False,True,2,12.0,,1
CUST_000757,26,94725,M,3,11,23,28.1,5.5,28694.08,9,2802,11,Красота,Desktop,True,False,True,0,18.0,24.4,1
CUST_000758,31,50205,M,1,615,40,25.3,3.7,0.0,0,0,615,Спорт,Desktop,False,False,False,2,5.0,36.5,1
CUST_000759,41,66722,F,1,227,38,9.5,5.5,33259.07,13,2887,18,Спорт,Mobile,True,False,False,0,,32.1,1
CUST_000760,49,32069,M,3,12,64,13.0,2.4,16599.32,15,1175,12,Красота,Desktop,True,False,True,1,3.0,54.0,1
CUST_000761,35,139578,F,3,2,22,38.5,6.1,6289.02,1,8639,2,Спорт,Desktop,True,False,False,1,18.0,31.7,1
CUST_000762,47,94506,M,1,61,43,22.3,1.7,48225.36,10,5971,10,Дом и сад,Desktop,True,False,False,1,6.0,25.1,1
CUST_000763,30,97795,M,1,305,52,12.9,2.1,31705.03,5,6922,17,Спорт,Mobile,True,False,True,3,4.0,32.5,1
CUST_000764,42,127365,F,2,61,75,19.8,5.8,8881.71,6,1149,30,Электроника,Mobile,True,False,True,0,9.0,31.9,1
CUST_000765,18,55102,F,1,253,81,20.8,1.5,12362.13,8,1808,39,Электроника,Desktop,True,True,True,1,11.0,38.4,1
CUST_000766,32,54650,M,1,37,56,8.7,4.3,13059.72,3,3843,25,Спорт,Mobile,True,False,False,2,15.0,,1
CUST_000767,33,92558,M,1,538,44,29.6,1.2,20619.01,5,3979,61,Дом и сад,Mobile,True,False,False,0,13.0,38.9,1
CUST_000768,25,50213,F,3,65,23,60.0,8.6,4107.92,2,2747,0,Спорт,Mobile,False,True,True,1,3.0,12.5,1
CUST_000769,61,71157,M,2,309,78,,1.8,34154.33,5,7870,35,Спорт,Desktop,False,False,False,1,4.0,31.1,0
CUST_000770,55,110822,F,2,182,43,51.0,4.8,10564.53,4,2720,158,Одежда,Mobile,True,True,True,1,1.0,35.8,1
CUST_000771,41,73227,M,2,546,102,16.5,5.1,24668.82,4,5645,8,Дом и сад,Mobile,True,True,False,2,5.0,40.6,1
CUST_000772,21,25000,M,3,17,67,15.2,6.7,4933.39,5,1353,17,Одежда,Mobile,False,True,False,0,8.0,29.6,1
CUST_000773,56,58989,M,3,161,16,7.4,5.2,9066.03,10,944,11,Электроника,Desktop,False,False,True,2,6.0,21.1,1
CUST_000774,27,92204,F,3,152,44,19.4,4.4,9879.58,5,1620,16,Дом и сад,Tablet,True,True,False,2,13.0,38.3,0
CUST_000775,43,71739,M,1,429,54,13.8,5.1,18077.19,7,3489,99,Электроника,Mobile,True,True,False,1,25.0,29.1,1
CUST_000776,46,157916,F,3,308,33,16.1,5.7,35675.32,10,3479,71,Одежда,Mobile,False,False,False,2,18.0,27.4,1
CUST_000777,42,66677,M,1,56,35,17.3,4.9,13447.87,7,2157,39,Дом и сад,Tablet,True,False,False,1,1.0,16.2,1
CUST_000778,35,145811,M,2,250,215,32.2,1.3,17445.23,3,6995,9,Электроника,Desktop,True,False,True,3,1.0,17.4,1
CUST_000779,38,90288,M,3,57,18,32.3,3.1,102204.39,16,6746,2,Красота,Desktop,True,False,False,2,4.0,21.0,1
CUST_000780,38,94267,F,2,766,71,13.5,4.7,36392.42,6,7949,99,Спорт,Tablet,False,True,False,4,3.0,17.7,1
CUST_000781,44,70081,F,1,953,68,6.1,6.5,14709.75,5,2601,20,Спорт,Desktop,False,False,True,1,43.0,,1
CUST_000782,40,76423,M,3,39,44,,4.7,7400.23,3,2270,8,Дом и сад,Desktop,True,False,True,1,9.0,45.8,1
CUST_000783,39,82881,M,2,430,13,22.3,2.6,21089.59,4,4378,9,Дом и сад,Desktop,False,False,False,2,13.0,51.6,1
CUST_000784,27,66123,M,1,99,45,46.3,1.2,1951.09,3,585,12,Одежда,Mobile,False,False,False,3,5.0,17.0,1
CUST_000785,33,50429,F,2,323,24,24.7,4.3,0.0,0,0,323,Электроника,Mobile,False,False,True,0,5.0,50.3,0
CUST_000786,35,158640,M,2,356,51,,3.2,41625.34,4,10928,103,Спорт,Mobile,False,False,True,2,,14.3,0
CUST_000787,38,82039,M,3,411,36,45.1,4.2,26239.39,4,5861,3,Красота,Mobile,False,False,True,3,3.0,53.2,1
CUST_000788,24,36194,M,3,163,102,24.0,2.6,15094.44,7,1952,0,Спорт,Desktop,True,True,False,2,11.0,11.7,1
CUST_000789,25,32391,M,2,13,63,19.5,7.8,16105.46,9,2132,3,Красота,Desktop,False,True,True,2,,20.2,1
CUST_000790,52,86735,M,1,105,11,10.8,8.4,48660.62,8,5399,25,Электроника,Mobile,True,False,True,3,7.0,0.4,1
CUST_000791,26,67809,F,2,53,92,31.7,1.0,8063.84,4,1578,7,Дом и сад,Mobile,False,False,True,2,8.0,36.1,1
CUST_000792,18,76684,F,2,426,54,17.9,5.0,6189.65,3,1685,43,Дом и сад,Mobile,False,True,True,2,1.0,21.2,1
CUST_000793,33,69413,M,1,488,33,24.8,2.6,9186.65,11,1011,15,Дом и сад,Desktop,False,True,False,3,9.0,24.2,1
CUST_000794,24,26858,M,2,579,52,26.7,1.3,11315.8,8,1454,25,Красота,Desktop,True,True,False,4,12.0,9.3,1
CUST_000795,51,62637,F,1,45,18,18.4,1.0,24087.79,7,2885,9,Дом и сад,Mobile,False,False,True,2,14.0,21.7,1
CUST_000796,39,129921,M,1,662,70,36.4,2.9,46379.72,6,9232,7,Дом и сад,Mobile,True,False,True,3,3.0,31.4,0
CUST_000797,40,155163,M,3,413,25,3.1,4.6,38421.37,3,10811,19,Дом и сад,Mobile,True,True,False,1,3.0,27.0,1
CUST_000798,55,60862,F,2,242,56,12.9,2.7,21190.74,5,4033,9,Дом и сад,Desktop,True,False,False,2,4.0,30.2,1
CUST_000799,25,85447,F,2,757,35,60.0,2.1,7011.01,2,3102,38,Одежда,Mobile,True,True,True,3,19.0,26.4,1
CUST_000800,44,100236,M,1,314,115,9.3,3.2,8667.65,2,4708,3,Спорт,Mobile,True,False,False,1,3.0,3.0,1
CUST_000801,18,46391,F,2,95,38,60.0,1.4,13204.77,5,3059,90,Спорт,Mobile,True,False,True,1,1.0,38.7,1
CUST_000802,59,113817,F,1,850,40,20.2,2.8,11342.5,2,7859,173,Спорт,Mobile,False,False,True,3,14.0,57.0,1
CUST_000803,30,59967,F,2,507,78,30.7,5.7,5100.09,7,891,53,Спорт,Tablet,True,False,False,3,16.0,27.6,1
CUST_000804,23,73308,M,3,733,27,37.2,7.7,7995.18,2,3378,3,Дом и сад,Desktop,True,False,False,0,11.0,48.7,1
CUST_000805,42,77932,F,1,177,77,22.6,5.2,27079.67,8,2775,58,Электроника,Mobile,True,True,False,1,5.0,21.7,1
CUST_000806,36,88415,M,2,393,44,20.7,2.3,50751.45,12,3390,39,Спорт,Desktop,False,False,False,1,22.0,17.0,1
CUST_000807,22,81505,F,3,118,46,39.1,5.1,68786.16,15,4580,39,Одежда,Tablet,True,True,False,0,13.0,22.1,1
CUST_000808,48,64703,M,3,783,31,24.6,6.8,3692.13,2,2225,29,Одежда,Mobile,True,False,True,2,4.0,44.6,1
CUST_000809,47,102095,F,2,270,148,11.0,7.1,19818.18,3,7018,49,Электроника,Mobile,False,True,True,2,4.0,22.1,1
CUST_000810,64,39453,F,1,17,15,,6.2,5276.19,4,1410,17,Дом и сад,Mobile,True,False,False,0,8.0,3.5,1
CUST_000811,26,44401,F,1,210,56,38.2,3.5,5716.05,9,500,47,Дом и сад,Mobile,True,True,False,3,13.0,8.8,1
CUST_000812,37,123140,F,1,692,52,19.5,2.7,33858.65,3,9224,2,Красота,Desktop,True,False,True,2,7.0,25.0,1
CUST_000813,38,90863,M,3,136,60,24.3,1.4,28410.13,5,5682,53,Электроника,Desktop,False,False,False,4,,29.4,1
CUST_000814,54,25000,M,3,79,16,31.6,4.5,3719.36,2,1431,79,Электроника,Mobile,True,False,False,3,5.0,35.3,1
CUST_000815,32,51362,M,2,129,51,22.4,2.8,6097.01,5,1220,6,Электроника,Tablet,True,False,False,1,5.0,18.1,0
CUST_000816,26,25000,M,2,830,15,32.7,6.5,7033.25,9,900,24,Электроника,Tablet,True,True,False,2,2.0,41.9,1
CUST_000817,39,85545,M,2,227,66,14.0,1.6,16449.2,3,6444,10,Одежда,Mobile,True,True,False,0,10.0,15.4,1
CUST_000818,41,133794,M,3,195,31,8.5,1.0,64686.34,10,7489,29,Спорт,Desktop,True,False,True,1,17.0,23.3,1
